nameseq,rRNA,sRNA,tRNA,prediction
CP035288.1/842157-842226,3.538535765589287e-06,0.9999371762148463,5.928524938811398e-05,sRNA
CP035288.1/503374-503109,1.4164154749545878e-06,0.9999983661802523,2.174042728983325e-07,sRNA
CP035288.1/2191667-2191912,6.02142489548126e-08,0.999999769714075,1.7007167609954416e-07,sRNA
CP035288.1/646845-647065,7.420118004158752e-07,0.9999989968638723,2.611243272624548e-07,sRNA
CP035288.1/476480-476240,2.444653224603085e-06,0.9999958361035786,1.7192431967714964e-06,sRNA
CP035288.1/1004501-1004288,3.0194377808325535e-07,0.9999994270569587,2.7099926310859656e-07,sRNA
CP035288.1/1208798-1208584,4.126993214964519e-08,0.999999928508579,3.022148901861308e-08,sRNA
CP035288.1/1457183-1457009,3.4755974396984155e-08,0.9999999148648574,5.037916816173485e-08,sRNA
CP035288.1/1061287-1061381,1.321876178971135e-07,0.9999997225660934,1.4524628867099593e-07,sRNA
CP035288.1/2412698-2412800,5.184684883424249e-08,0.9999999057905573,4.236259393060131e-08,sRNA
NC_018014.1/2532470-2532543,7.116369152001821e-08,1.963140767955228e-07,0.9999997325222316,tRNA
NC_018014.1/1920073-1920000,5.407196112901217e-08,1.2215876185971613e-08,0.9999999337121628,tRNA
NC_018014.1/926150-926223,1.3410332793632713e-06,8.010448411969246e-07,0.9999978579218796,tRNA
NC_018014.1/772881-772953,9.155225947790865e-08,6.645666605907162e-08,0.9999998419910744,tRNA
NC_018014.1/699976-699904,3.809858078286287e-08,3.9740682358189775e-08,0.9999999221607369,tRNA
NC_018014.1/488575-488502,5.466094222783921e-08,2.1419380036468087e-08,0.9999999239196777,tRNA
NC_018014.1/2127377-2127306,3.989828923795117e-08,3.6215449812747096e-08,0.9999999238862609,tRNA
NC_018014.1/1025778-1025706,3.6288535600833175e-08,9.110241640538807e-08,0.999999872609048,tRNA
NC_018014.1/1025308-1025237,4.5535434911089724e-08,2.3961827710391486e-08,0.9999999305027374,tRNA
NC_018014.1/3864377-3864306,6.081868245492307e-08,1.7582485789178467e-08,0.9999999215988317,tRNA
NC_018014.1/237661-237733,2.4643853188069975e-06,1.2915972689094413e-05,0.9999846196419923,tRNA
NC_018014.1/2073303-2073375,5.2029752594595434e-08,1.39716367070443e-07,0.9999998082538802,tRNA
NC_018014.1/1967341-1967268,4.195311482920874e-08,5.562889948453546e-08,0.9999999024179858,tRNA
NC_018014.1/4379385-4379458,4.5231546789824896e-08,3.2046512713948314e-08,0.9999999227219405,tRNA
NC_018014.1/4501335-4501262,8.081783745113341e-08,6.301202214007233e-08,0.9999998561701404,tRNA
NC_018014.1/1025672-1025589,1.0291373703066006e-06,1.0697783814890482e-06,0.9999979010842482,tRNA
NC_018014.1/1682985-1683057,5.998664542238233e-08,9.874485924935072e-07,0.9999989525647621,tRNA
NC_018014.1/4656351-4656280,8.978556930829735e-08,1.936559329053448e-06,0.9999979736551017,tRNA
NC_018014.1/498918-498990,3.414806278213824e-08,3.6973557347351345e-07,0.9999995961163638,tRNA
NC_018014.1/1899772-1899699,2.2893206188427634e-06,3.590148631361553e-08,0.9999976747778948,tRNA
NC_018014.1/2127226-2127155,1.291810723281847e-06,9.292083260041304e-06,0.9999894161060165,tRNA
NC_018014.1/846603-846532,8.073458728943987e-07,2.8247478887247013e-08,0.9999991644066483,tRNA
NC_018014.1/1025182-1025111,4.0548148551678575e-08,2.837813316467097e-08,0.9999999310737183,tRNA
NC_018014.1/5075516-5075427,5.742647137502059e-07,4.308859113844003e-06,0.9999951168761724,tRNA
NC_018014.1/4932311-4932238,3.879910858689605e-07,1.1777420089935072e-07,0.9999994942347132,tRNA
NC_018014.1/2271938-2271854,5.720893568797757e-07,5.55143744900127e-07,0.9999988727668981,tRNA
NC_018014.1/1283366-1283437,9.605835001895944e-08,3.4166323870196906e-08,0.9999998697753262,tRNA
NC_018014.1/926281-926353,6.164857059492372e-08,5.924640473998309e-08,0.9999998791050246,tRNA
NC_018014.1/2215507-2215580,8.632430152328416e-08,4.1481247103773085e-08,0.9999998721944513,tRNA
NC_018014.1/4049223-4049295,2.631381000649226e-07,4.590246403899163e-06,0.999995146615496,tRNA
NC_018014.1/517826-517899,4.7282507549943856e-08,1.9541563110550863e-08,0.9999999331759293,tRNA
NC_018014.1/496905-496832,5.757534999447862e-07,5.161875127308958e-07,0.9999989080589873,tRNA
NC_018014.1/857530-857458,4.733803711038533e-08,3.3073033670905014e-08,0.9999999195889291,tRNA
NC_018014.1/2495795-2495878,1.979827551234408e-06,6.807521285166716e-05,0.9999299449595972,tRNA
NC_018014.1/5025518-5025604,4.079282595097489e-07,7.355119501303529e-07,0.9999988565597905,tRNA
NC_018014.1/4475523-4475604,8.739209707293054e-07,1.9860192219056248e-07,0.9999989274771072,tRNA
NC_018014.1/672649-672576,4.577757138591465e-07,6.789422834331085e-08,0.9999994743300579,tRNA
NC_018014.1/604562-604632,1.3191104098093796e-07,8.13633845231589e-07,0.9999990544551137,tRNA
NC_018014.1/4047992-4047909,4.556299419381932e-06,0.0012333854353483763,0.9987620582652322,tRNA
NC_018014.1/2455841-2455753,1.88301228075339e-07,1.1071709630670244e-07,0.9999997009816756,tRNA
NC_018014.1/2259707-2259626,6.624070240175485e-07,3.4941796721351e-07,0.9999989881750088,tRNA
NC_018014.1/472214-472142,1.3491823927125678e-07,2.1389705212556803e-07,0.9999996511847087,tRNA
NC_018014.1/1020502-1020430,4.996625344342238e-07,2.2424945227429846e-06,0.9999972578429429,tRNA
NC_018014.1/707099-707182,8.408877701218692e-07,1.2801328972975135e-07,0.9999990310989402,tRNA
NC_018014.1/2641227-2641297,1.1868875029323251e-07,1.719802722091082e-07,0.9999997093309775,tRNA
NC_018014.1/1226620-1226693,1.0610338242025739e-05,8.290340715983964e-06,0.9999810993210421,tRNA
NC_018014.1/5025516-5025605,6.765215041214933e-07,3.7041913421451796e-07,0.9999989530593617,tRNA
NZ_CP071878.1/4872877-4872805,3.0653216838678815e-06,0.00011113193299162305,0.9998858027453246,tRNA
NZ_CP071878.1/3533276-3533204,1.7488808286469785e-05,3.436484367061542e-07,0.9999821675432768,tRNA
NZ_CP071878.1/3856372-3856444,1.534801143721734e-07,5.678923282684467e-08,0.9999997897306527,tRNA
NZ_CP071878.1/1466694-1466622,1.5266532484023814e-07,9.560319633870334e-08,0.9999997517314788,tRNA
NZ_CP071878.1/5220712-5220638,3.382948140939249e-07,2.0312640724784572e-08,0.9999996413925452,tRNA
NZ_CP071878.1/3533503-3533423,1.4514275341352725e-07,9.880336511425567e-08,0.9999997560538814,tRNA
NZ_CP071878.1/2852702-2852774,1.5290695830979871e-07,1.3738448384869674e-07,0.9999997097085579,tRNA
NZ_CP071878.1/6443594-6443667,7.553024574542103e-08,3.7260406615884116e-08,0.9999998872093477,tRNA
NZ_CP071878.1/2358183-2358110,3.7735507904668534e-06,1.8311943411320616e-05,0.9999779145057981,tRNA
NZ_CP071878.1/6088216-6088289,4.707929779028803e-08,1.0369141002185458e-08,0.9999999425515613,tRNA
NZ_CP071878.1/3533107-3533036,7.682474853084066e-08,6.76792882818878e-08,0.9999998554959633,tRNA
NZ_CP071878.1/3533641-3533569,7.758287441815769e-08,4.3984552566082656e-08,0.9999998784325731,tRNA
NZ_CP071878.1/5220496-5220422,3.3174699214377234e-07,2.0617027976847503e-08,0.9999996476359798,tRNA
NZ_CP071878.1/3189949-3190019,9.399628241784826e-08,1.691561592773783e-06,0.9999982144421248,tRNA
NZ_CP071878.1/3168937-3168864,5.742233239998196e-08,3.9669291979778273e-07,0.9999995458847478,tRNA
NZ_CP071878.1/7163810-7163738,6.315137878902934e-08,2.004966395416274e-07,0.9999997363519817,tRNA
NZ_CP071878.1/3531706-3531636,1.2048340751833948e-07,5.783433241581123e-07,0.9999993011732683,tRNA
NZ_CP071878.1/5344746-5344820,2.7486135937056555e-07,3.3396276995700656e-07,0.9999993911758708,tRNA
NZ_CP071878.1/1255126-1255199,1.6176963876514141e-07,2.0973964922087665e-06,0.999997740833869,tRNA
NZ_CP071878.1/295698-295770,1.0041563547923563e-06,0.005653786797787449,0.9943452090458579,tRNA
NZ_CP071878.1/6236829-6236902,2.906188270420626e-07,3.1333991225034707e-07,0.9999993960412608,tRNA
NZ_CP071878.1/5136050-5136122,6.233092874142309e-08,1.1171477271055772e-08,0.999999926497594,tRNA
NZ_CP071878.1/5344921-5344994,4.0403368364449994e-08,4.7760378648351477e-08,0.999999911836253,tRNA
NZ_CP071878.1/5175623-5175695,5.8145677275787426e-08,1.3906731797178815e-08,0.999999927947591,tRNA
NZ_CP071878.1/5892148-5892061,1.8354959936434627e-07,2.591268891828231e-07,0.9999995573235115,tRNA
NZ_CP071878.1/2404668-2404582,2.4170626822197893e-07,2.464418338927147e-07,0.9999995118518978,tRNA
NZ_CP071878.1/2852828-2852912,4.814449495589181e-08,3.0179886354329605e-08,0.9999999216756187,tRNA
NZ_CP071878.1/5527037-5527110,6.257506183926004e-08,2.2060551373925038e-08,0.9999999153643869,tRNA
NZ_CP071878.1/5451476-5451405,8.707774009840399e-08,5.51814163035658e-06,0.9999943947806296,tRNA
NZ_CP071878.1/1380930-1380844,1.5674767084419688e-07,3.484298799747221e-08,0.9999998084093412,tRNA
NZ_CP071878.1/5278555-5278482,7.700015744569017e-08,4.243172287802467e-08,0.9999998805681196,tRNA
NZ_CP071878.1/2769278-2769205,8.672477326428901e-08,5.9573278669336065e-08,0.999999853701948,tRNA
NZ_CP071878.1/7185551-7185479,9.157100453696261e-08,7.145278117217697e-08,0.9999998369762143,tRNA
NZ_CP071878.1/3726121-3726051,6.770286712152636e-06,0.0001294250456167611,0.999863804667671,tRNA
NZ_CP071878.1/4923550-4923477,1.1794135366968089e-07,1.7017869752170976e-07,0.9999997118799488,tRNA
NZ_CP071878.1/4706240-4706167,8.749145829345775e-08,2.3180421869398325e-07,0.999999680704323,tRNA
NZ_CP071878.1/295777-295850,3.112899862696773e-08,1.173029831028926e-08,0.9999999571407031,tRNA
NZ_CP071878.1/3263342-3263413,1.1566817264903362e-07,1.482568295819781e-07,0.9999997360749978,tRNA
NZ_CP071878.1/5107223-5107152,8.302814287156709e-08,5.242547581055017e-06,0.9999946744242761,tRNA
NZ_CP071878.1/1985130-1985049,2.2011148957423035e-07,1.4077501531932874e-07,0.999999639113495,tRNA
NZ_CP071878.1/295611-295684,1.1001176101932158e-07,9.756844751993971e-08,0.9999997924197914,tRNA
NZ_CP071878.1/129984-129914,1.0822182390478845e-07,2.2672966361469018e-07,0.9999996650485125,tRNA
NZ_CP071878.1/7165267-7165350,6.409492250054093e-07,1.6694891352589828e-06,0.9999976895616398,tRNA
NZ_CP071878.1/801706-801785,3.1561262553835613e-06,3.7664648829204123e-07,0.9999964672272564,tRNA
NZ_CP071878.1/7165414-7165497,8.199617205507663e-07,4.542381895265403e-07,0.99999872580009,tRNA
NZ_CP071878.1/1297226-1297130,0.17941406868593807,0.1858744132242303,0.6347115180898316,tRNA
NC_005042.1/1304251-1304181,1.3865150594180595e-07,5.898954476959576e-07,0.9999992714530465,tRNA
NC_005042.1/1616743-1616670,5.9402641927155555e-08,1.2637077746763886e-08,0.9999999279602804,tRNA
NC_005042.1/355056-355128,3.556479264534424e-08,1.9338738930858753e-08,0.9999999450964684,tRNA
NC_005042.1/1656359-1656288,1.8972554158052868e-07,1.0191811508124227e-07,0.9999997083563432,tRNA
NC_005042.1/852209-852295,5.163093743736243e-07,2.060217689746742e-07,0.9999992776688567,tRNA
NC_005042.1/1173899-1173985,4.501549862102019e-07,3.734292543411118e-07,0.9999991764157594,tRNA
NC_005042.1/1546512-1546424,5.875989291065119e-08,3.3610444094900444e-08,0.999999907629663,tRNA
NC_005042.1/370578-370507,4.346078496521976e-08,1.1821477792013865e-08,0.9999999447177372,tRNA
NC_005042.1/452454-452382,3.616595590839551e-08,9.984740541071378e-08,0.9999998639866386,tRNA
NC_005042.1/1704924-1704853,3.220364442477988e-06,8.696779526044241e-08,0.9999966926677623,tRNA
NC_005042.1/1595707-1595777,3.362538597336734e-05,0.0002911181192759835,0.9996752564947506,tRNA
NC_005042.1/554563-554634,3.6454922431563567e-07,1.3263459965661933e-06,0.9999983091047792,tRNA
NC_005042.1/1337241-1337312,6.543889151387154e-08,1.2397095084190372e-08,0.9999999221640133,tRNA
NC_005042.1/1510408-1510479,7.322219907748454e-08,1.472293959791837e-07,0.999999779548405,tRNA
NC_005042.1/651118-651189,1.0983706522805576e-07,7.784484704370091e-08,0.9999998123180877,tRNA
NC_005042.1/1212078-1212151,4.0281503645928195e-08,3.8521210421084144e-08,0.9999999211972859,tRNA
NC_005042.1/451989-451916,7.860718558546545e-08,4.2113879044580714e-08,0.9999998792789354,tRNA
NC_005042.1/896720-896793,4.069402069821569e-07,6.843495731168935e-07,0.99999890871022,tRNA
NC_005042.1/544514-544599,2.1421698122865506e-07,1.1424661749462611e-07,0.9999996715364012,tRNA
NC_005042.1/146967-147038,5.000902407338039e-08,2.570016559522648e-08,0.9999999242908104,tRNA
NC_005042.1/1237285-1237213,9.804716917341366e-08,3.029194484539443e-08,0.999999871660886,tRNA
NC_005042.1/282777-282704,3.1309015167768303e-07,1.8154049937525913e-06,0.9999978715048546,tRNA
NC_005042.1/334970-334898,5.521396897249704e-07,1.7439892503530218e-05,0.9999820079678068,tRNA
NC_005042.1/562384-562457,1.3264659810386507e-07,3.958328009297649e-07,0.9999994715206011,tRNA
NC_005042.1/345150-345079,6.771497537752029e-07,0.0010233582608865088,0.9989759645893598,tRNA
NC_005042.1/354973-355046,2.411285647091505e-07,4.5228970052905505e-06,0.99999523597443,tRNA
NC_005042.1/811269-811196,3.301728624586881e-07,4.029436389267428e-07,0.9999992668834986,tRNA
NC_005042.1/370670-370589,5.651074967162986e-06,7.32777224948873e-06,0.9999870211527834,tRNA
NC_005042.1/1580265-1580338,7.238393446938608e-08,1.8946524083151022e-08,0.9999999086695414,tRNA
NC_005042.1/736184-736098,4.580991908618539e-08,2.043218621511582e-08,0.9999999337578946,tRNA
NC_005042.1/1282673-1282745,9.260221037033869e-08,4.5116660525545944e-06,0.999995395731737,tRNA
NC_005042.1/1049322-1049394,1.1868389987817019e-07,7.1581501321482006e-06,0.999992723165968,tRNA
NC_005042.1/298553-298481,1.6575613909330372e-06,8.400906443602796e-07,0.9999975023479647,tRNA
NC_005042.1/670854-670781,3.717288622786854e-07,4.0962563858684693e-07,0.9999992186454992,tRNA
NC_005042.1/1277487-1277568,6.528092379215519e-08,1.1633400462674243e-07,0.9999998183850717,tRNA
NC_005042.1/1566956-1567027,3.985397967876082e-08,2.1155786662784394e-07,0.9999997485881537,tRNA
NC_005042.1/85051-84970,1.2241841892715637e-07,1.5479464068091573e-07,0.9999997227869404,tRNA
NC_005042.1/1275907-1275825,3.557935640656765e-06,0.00166938961008874,0.9983270524542707,tRNA
NC_005042.1/262362-262281,4.6491020703767916e-05,0.013509011436555725,0.9864444975427404,tRNA
AE006468.2/818781-818853,4.81636757770309e-08,7.16957675725682e-08,0.9999998801405566,tRNA
AE006468.2/613561-613634,5.232490724286775e-08,1.0477927276315537e-07,0.9999998428958199,tRNA
AE006468.2/4360425-4360497,2.681784571443793e-07,8.827585925631816e-08,0.9999996435456835,tRNA
AE006468.2/3379011-3379083,4.895176465729533e-08,8.400491100148919e-08,0.9999998670433242,tRNA
AE006468.2/4360059-4360131,6.678105017011228e-08,3.008078954019139e-07,0.9999996324110544,tRNA
AE006468.2/2083246-2083318,3.747469787085138e-08,1.7909987577252072e-08,0.9999999446153145,tRNA
AE006468.2/3197501-3197431,4.1282850090503325e-08,2.597636281398821e-08,0.999999932740787,tRNA
AE006468.2/368797-368869,7.356086751207757e-08,1.4456483114595902e-07,0.9999997818743015,tRNA
AE006468.2/738326-738253,1.3649876220701575e-07,1.3464623856594537e-07,0.9999997288549991,tRNA
AE006468.2/3566864-3566792,5.524042193349825e-07,1.4440145921385316e-07,0.9999993031943214,tRNA
AE006468.2/4141052-4141124,6.036574842100236e-08,1.1805708247982553e-08,0.9999999278285433,tRNA
AE006468.2/1501714-1501641,8.666723863834595e-08,2.0845349523103277e-08,0.9999998924874118,tRNA
AE006468.2/3276153-3276225,3.374304160882973e-08,1.3617310647501808e-08,0.9999999526396477,tRNA
AE006468.2/2035658-2035586,5.420600183643933e-08,1.6570648816496682e-08,0.9999999292233493,tRNA
AE006468.2/1501801-1501728,6.397235781954686e-08,4.8664489905304154e-08,0.9999998873631522,tRNA
AE006468.2/2970007-2969934,1.312587221024487e-06,3.9997638288836656e-08,0.9999986474151407,tRNA
AE006468.2/294829-294902,4.46173060217556e-08,2.6350534676351235e-08,0.9999999290321592,tRNA
AE006468.2/4105381-4105453,2.1467242318758906e-07,1.2350880123746536e-07,0.9999996618187756,tRNA
AE006468.2/2505823-2505894,4.7369050490183394e-07,8.213170971182918e-06,0.999991313138524,tRNA
AE006468.2/2082259-2082173,1.3669922191712662e-07,8.903106335012762e-07,0.9999989729901446,tRNA
AE006468.2/4360344-4360415,1.945469818160496e-07,2.306157707383241e-05,0.9999767438759445,tRNA
AE006468.2/1175310-1175394,7.042447970124786e-07,3.0903579451559645e-06,0.9999962053972579,tRNA
AE006468.2/290791-290864,5.715384859874993e-08,4.865797631057726e-08,0.999999894188175,tRNA
AE006468.2/4141277-4141350,4.6976740623394274e-08,1.2909999632972699e-08,0.9999999401132598,tRNA
AE006468.2/738416-738345,2.1671344411590263e-07,4.308851463645157e-07,0.9999993524014094,tRNA
AE006468.2/738085-738014,5.618933704939756e-08,4.33718410491154e-08,0.9999999004388219,tRNA
AE006468.2/2531836-2531908,9.135119271611448e-08,2.2803200792152347e-07,0.9999996806167993,tRNA
AE006468.2/290977-291049,2.202624662733343e-07,1.9542223986549966e-06,0.9999978255151352,tRNA
AE006468.2/2970651-2970562,1.5590123628031865e-06,8.763230368910765e-07,0.9999975646646003,tRNA
AE006468.2/4731029-4731110,1.4453525831538787e-07,2.909671434437974e-06,0.9999969457933072,tRNA
AE006468.2/3141070-3141143,4.6705300404436656e-08,4.979969257224125e-08,0.9999999034950071,tRNA
AE006468.2/4140921-4140994,4.619438984905704e-08,3.111295214113482e-08,0.9999999226926581,tRNA
AE006468.2/4360143-4360224,1.646031597798723e-07,8.614316209690407e-08,0.9999997492536781,tRNA
AE006468.2/1852563-1852644,1.1601527619601837e-07,4.2524813736507054e-08,0.99999984145991,tRNA
AE006468.2/1027533-1027449,1.3078566938964536e-06,8.648304231000287e-07,0.999997827312883,tRNA
AE006468.2/2529012-2528940,8.663801941349246e-08,2.546634427979865e-07,0.9999996586985377,tRNA
AE006468.2/2800036-2799964,1.4596545450466798e-07,2.8737059385445493e-06,0.9999969803286071,tRNA
AE006468.2/2035445-2035362,5.2830482494961974e-08,3.606837285569545e-07,0.9999995864857889,tRNA
AE006468.2/1345642-1345715,6.76100325840669e-08,8.256620106406378e-07,0.9999991067279567,tRNA
AE006468.2/3820497-3820424,8.024111252486535e-08,1.9734012060434924e-08,0.9999999000248754,tRNA
AE006468.2/738634-738553,1.3816682043850277e-07,2.4944334576026503e-06,0.9999973673997219,tRNA
AE006468.2/2035530-2035460,1.4857724864476094e-07,1.4346525844094377e-06,0.999998416770167,tRNA
AE006468.2/2761725-2761652,7.00607709229866e-08,5.988326085466433e-08,0.9999998700559682,tRNA
AE006468.2/3461845-3461762,6.707901803324176e-07,3.762467915722158e-07,0.999998952963028,tRNA
AE006468.2/2330753-2330826,1.212296070210826e-07,1.3062153002572842e-07,0.9999997481488628,tRNA
AE006468.2/1333204-1333277,9.275308407552478e-08,2.605747724154528e-07,0.9999996466721435,tRNA
AE006468.2/4810851-4810768,1.513244918581901e-07,1.8090073199738187e-07,0.9999996677747762,tRNA
AE006468.2/4141148-4141231,2.2871217098377217e-07,2.777909910961874e-07,0.999999493496838,tRNA
AE006468.2/1333283-1333351,2.2200371320268262e-05,0.0002166908520331664,0.9997611087766466,tRNA
AE006468.2/3948589-3948678,5.2307108990729686e-08,1.118356518245952e-07,0.9999998358572392,tRNA
AE006468.2/3682780-3682667,0.005096787338195099,0.9876553540536358,0.007247858608169279,sRNA
AE006468.2/3948588-3948678,4.7578303829889455e-08,1.0918400410587034e-07,0.9999998432376921,tRNA
AL123456.3/731603-731676,1.2900470538371455e-07,4.168226485089755e-07,0.9999994541726461,tRNA
AL123456.3/386274-386204,4.6576137956875174e-06,1.622411914218646e-05,0.9999791182670621,tRNA
AL123456.3/2765541-2765611,1.3946300065083832e-07,9.654976815285649e-08,0.9999997639872313,tRNA
AL123456.3/10887-10960,5.7688760942726327e-08,2.867737795966502e-07,0.9999996555374594,tRNA
AL123456.3/2581837-2581764,1.9581475690432342e-07,9.113818691564395e-07,0.9999988928033741,tRNA
AL123456.3/2969753-2969825,5.841224554449323e-08,3.467331548114276e-08,0.999999906914439,tRNA
AL123456.3/924213-924286,1.029243017229534e-06,2.215696165889401e-07,0.9999987491873661,tRNA
AL123456.3/4081437-4081365,9.933806789555281e-08,5.887190786980468e-07,0.9999993119428534,tRNA
AL123456.3/923875-923803,1.0797176483036048e-07,1.8449877715131916e-07,0.999999707529458,tRNA
AL123456.3/1446265-1446193,1.4777566033709357e-07,1.2302538337375727e-05,0.9999875496860022,tRNA
AL123456.3/11112-11184,4.356412527797723e-08,2.9828917675962056e-08,0.9999999266069571,tRNA
AL123456.3/2969855-2969925,1.1213893940392956e-07,5.112555067662528e-08,0.9999998367355099,tRNA
AL123456.3/1113511-1113583,6.507915982979549e-08,6.456486281790017e-08,0.9999998703559773,tRNA
AL123456.3/733524-733596,7.030613336233305e-08,1.0080886358532002e-07,0.9999998288850032,tRNA
AL123456.3/2765404-2765331,1.8436194497509411e-07,1.9189327537153147e-06,0.9999978967053013,tRNA
AL123456.3/2969568-2969497,1.2514664305024428e-07,1.1679284850288866e-07,0.9999997580605083,tRNA
AL123456.3/850713-850642,9.533781065824224e-07,2.846248758254119e-07,0.9999987619970175,tRNA
AL123456.3/2510669-2510598,1.077408538263855e-07,1.037805354909913e-06,0.9999988544537912,tRNA
AL123456.3/2835494-2835566,7.684731945785403e-08,4.51516804341879e-08,0.9999998780010002,tRNA
AL123456.3/924110-924183,1.1740794236382912e-07,2.737909663694639e-07,0.9999996088010912,tRNA
AL123456.3/2619479-2619407,3.101324985661675e-08,7.826063584782658e-09,0.9999999611606867,tRNA
AL123456.3/1946613-1946686,6.361393952143328e-08,1.626922644410275e-07,0.9999997736937961,tRNA
AL123456.3/4216937-4216865,2.0622222273750504e-07,1.7750227797328005e-07,0.9999996162754992,tRNA
AL123456.3/731494-731566,5.489000642007474e-08,3.345502911599898e-08,0.9999999116549645,tRNA
AL123456.3/3431912-3431840,1.6039591933522816e-07,7.298909633668159e-08,0.9999997666149844,tRNA
AL123456.3/2969942-2970013,7.852798755503191e-08,6.501722274804372e-08,0.9999998564547898,tRNA
AL123456.3/1025393-1025321,6.692719790563854e-08,2.0832600036477128e-07,0.9999997247468018,tRNA
AL123456.3/4126541-4126614,1.169256891159803e-07,3.0677868481208663e-07,0.9999995762956261,tRNA
AL123456.3/1177396-1177469,2.2802557600961706e-07,1.5068538480970807e-05,0.9999847034359431,tRNA
AL123456.3/4222667-4222581,7.385474781081974e-06,0.00035203522368624205,0.9996405793015326,tRNA
AL123456.3/3559443-3559370,3.869686622845809e-08,2.755663013064025e-08,0.9999999337465038,tRNA
AL123456.3/2827854-2827926,6.035233136989067e-08,1.0317241788872814e-08,0.9999999293304268,tRNA
AL123456.3/658109-658189,9.663996002399123e-07,6.816736340240423e-07,0.9999983519267658,tRNA
AL123456.3/923999-924072,3.909403884307718e-07,8.614641748240599e-06,0.9999909944178634,tRNA
AL123456.3/4199217-4199131,6.160067825404366e-07,0.0001569255821470291,0.9998424584110704,tRNA
AL123456.3/3348619-3348547,1.0564580353502829e-07,9.305895349369976e-07,0.9999989637646616,tRNA
AL123456.3/2794176-2794249,1.394218656556142e-06,6.365031461493836e-07,0.9999979692781973,tRNA
AL123456.3/4217056-4216968,3.8762605100501587e-07,3.641919331751541e-05,0.9999631931806314,tRNA
AL123456.3/2401987-2402072,1.3063512290943035e-06,4.547876589949788e-06,0.9999941457721808,tRNA
AL123456.3/1512728-1512811,4.942912563410634e-06,0.00015067201577878377,0.9998443850716578,tRNA
AL123456.3/4168345-4168430,1.8093137153470733e-07,7.046733246138581e-07,0.9999991143953038,tRNA
AL123456.3/3348730-3348659,1.2088278470256083e-07,4.7776652596140776e-08,0.9999998313405627,tRNA
AL123456.3/25644-25726,7.502473924760847e-08,2.8457510766168394e-07,0.9999996404001531,tRNA
AL123456.3/1828088-1828015,6.398982218829775e-07,2.0711530168819404e-07,0.9999991529864765,tRNA
AL123456.3/1138147-1138076,1.2044364427717813e-07,7.332715357070992e-07,0.99999914628482,tRNA
CP035288.1/814061-814133,8.400611350430063e-08,1.949092537220797e-07,0.9999997210846329,tRNA
CP035288.1/1027673-1027743,2.9034248041945875e-07,5.908254492553684e-06,0.999993801403027,tRNA
CP035288.1/1026047-1026118,8.455592118319164e-08,1.8500924395082306e-08,0.9999998969431545,tRNA
CP035288.1/813649-813720,7.184142853370117e-08,1.9615437297596e-08,0.999999908543134,tRNA
CP035288.1/1061798-1061869,8.336593401201275e-08,2.655709657543747e-08,0.9999998900769694,tRNA
CP035288.1/1022238-1022311,1.6782949133294887e-07,1.7031035249938516e-07,0.9999996618601561,tRNA
CP035288.1/1026608-1026681,7.379450601941834e-08,5.8613658551882545e-08,0.9999998675918353,tRNA
CP035288.1/24003-24075,1.0601272607905854e-07,7.872913677637589e-07,0.9999991066959062,tRNA
CP035288.1/1061450-1061522,7.305502493964142e-08,4.5683380319226904e-07,0.999999470111172,tRNA
CP035288.1/896288-896358,9.147659395139666e-08,2.2309563388058942e-07,0.9999996854277721,tRNA
CP035288.1/1736431-1736504,4.352762974510996e-08,2.7454828780792663e-08,0.9999999290175415,tRNA
CP035288.1/813983-814054,4.181592412997437e-07,1.3414590207259712e-06,0.9999982403817381,tRNA
CP035288.1/1027264-1027336,5.414268990613879e-08,1.401954889195136e-07,0.9999998056618211,tRNA
CP035288.1/1025713-1025785,1.4245241502663657e-07,6.856745403348927e-08,0.999999788980131,tRNA
CP035288.1/1025795-1025867,5.911619185031955e-08,9.651113344101287e-08,0.9999998443726748,tRNA
CP035288.1/2305707-2305634,5.7338875617715186e-08,1.564249038930321e-08,0.9999999270186339,tRNA
CP035288.1/813803-813875,1.6234070881204994e-07,1.2774839300483845e-07,0.9999997099108981,tRNA
CP035288.1/1027436-1027506,1.3364830778349212e-07,6.144132750259635e-08,0.9999998049103648,tRNA
CP035288.1/1027183-1027255,6.219227320430148e-08,2.1944123057000964e-08,0.9999999158636037,tRNA
CP035288.1/813895-813975,8.369738492922532e-08,2.6924245064779533e-08,0.9999998893783699,tRNA
CP035288.1/23923-23994,5.420065110981011e-08,7.750391297442868e-08,0.9999998682954359,tRNA
CP035288.1/1061536-1061608,6.21575309684468e-08,3.120317239961128e-08,0.9999999066392967,tRNA
CP035288.1/1026317-1026390,5.719776930384024e-08,1.6016235109236732e-08,0.9999999267859956,tRNA
CP035288.1/1027512-1027584,6.442364595375757e-08,3.9122703739256297e-08,0.9999998964536504,tRNA
CP035288.1/1026507-1026580,5.872822346407332e-08,5.485304788507325e-08,0.9999998864187287,tRNA
CP035288.1/1027005-1027078,3.8584498344534506e-08,3.303561068282571e-08,0.999999928379891,tRNA
CP035288.1/2025038-2025109,7.981592804538679e-08,6.971108071231281e-07,0.9999992230732649,tRNA
CP035288.1/1026234-1026307,5.739686703855659e-08,2.881891191783149e-08,0.9999999137842212,tRNA
CP035288.1/1026691-1026780,1.9070102822270432e-07,1.6408446747557237e-06,0.999998168454297,tRNA
