Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize,label
North Melbourne,2,u,470000.0,2.3,2.0,1.0,1.0,0.0,Northern Metropolitan
Footscray,2,h,375000.0,6.4,2.0,1.0,1.0,0.0,Western Metropolitan
Coburg,3,h,790000.0,7.8,3.0,1.0,2.0,371.0,Northern Metropolitan
Armadale,3,h,1850000.0,6.3,3.0,2.0,2.0,348.0,Southern Metropolitan
Hawthorn East,3,h,1538000.0,7.5,2.0,1.0,2.0,287.0,Southern Metropolitan
Burwood,3,h,1390000.0,11.7,3.0,1.0,2.0,697.0,Southern Metropolitan
Heidelberg Heights,3,h,650000.0,10.5,3.0,1.0,2.0,582.0,Eastern Metropolitan
Mordialloc,4,h,1500000.0,21.5,4.0,3.0,2.0,557.0,South-Eastern Metropolitan
Sandringham,5,h,2250000.0,15.2,5.0,3.0,2.0,640.0,Southern Metropolitan
Roxburgh Park,3,h,460000.0,20.6,3.0,2.0,3.0,266.0,Northern Metropolitan
Templestowe,4,h,1753000.0,15.5,4.0,2.0,2.0,689.0,Eastern Metropolitan
Mont Albert,4,h,2500000.0,10.2,4.0,3.0,3.0,402.0,Eastern Metropolitan
Armadale,2,u,872000.0,6.3,2.0,1.0,1.0,1194.0,Southern Metropolitan
Pascoe Vale,2,u,495000.0,9.9,3.0,1.0,2.0,205.0,Northern Metropolitan
Dandenong,3,h,500000.0,24.7,3.0,1.0,1.0,372.0,South-Eastern Metropolitan
Glen Iris,4,h,1800000.0,9.2,4.0,2.0,2.0,868.0,Southern Metropolitan
Hawthorn,2,h,1857000.0,5.3,2.0,1.0,1.0,230.0,Southern Metropolitan
Flemington,2,u,425000.0,4.4,2.0,1.0,1.0,0.0,Northern Metropolitan
Brunswick,2,t,685000.0,5.2,2.0,2.0,1.0,0.0,Northern Metropolitan
Bayswater,3,h,824000.0,23.2,3.0,1.0,2.0,725.0,Eastern Metropolitan
Yallambie,3,h,650000.0,15.0,3.0,1.0,1.0,706.0,Northern Metropolitan
Kealba,3,h,320000.0,15.0,3.0,2.0,1.0,119.0,Western Metropolitan
Dingley Village,4,h,1255000.0,22.2,4.0,2.0,3.0,624.0,South-Eastern Metropolitan
Burwood,3,t,918000.0,10.4,3.0,2.0,1.0,207.0,Southern Metropolitan
Sunshine,4,h,691000.0,12.6,4.0,1.0,1.0,521.0,Western Metropolitan
Preston,3,h,1210000.0,8.4,3.0,2.0,2.0,515.0,Northern Metropolitan
Port Melbourne,3,h,1900000.0,3.5,3.0,2.0,3.0,337.0,Southern Metropolitan
Fawkner,3,h,850000.0,12.4,3.0,1.0,2.0,604.0,Northern Metropolitan
Williamstown,2,u,550000.0,8.0,2.0,1.0,2.0,0.0,Western Metropolitan
Glen Iris,3,h,1875000.0,9.2,3.0,2.0,3.0,607.0,Southern Metropolitan
Heidelberg,3,t,550000.0,10.6,2.0,1.0,2.0,235.0,Eastern Metropolitan
Burwood East,4,h,1600000.0,14.7,4.0,2.0,2.0,592.0,Eastern Metropolitan
Rosanna,2,t,531000.0,11.4,2.0,1.0,1.0,83.0,Eastern Metropolitan
Carlton North,4,h,1425000.0,3.2,4.0,3.0,0.0,122.0,Northern Metropolitan
Bentleigh,2,t,851000.0,13.0,2.0,1.0,1.0,140.0,Southern Metropolitan
Preston,3,h,1020000.0,8.4,3.0,3.0,2.0,158.0,Northern Metropolitan
Parkville,3,h,2236000.0,2.6,4.0,2.0,1.0,154.0,Northern Metropolitan
Watsonia,3,h,880000.0,14.9,3.0,1.0,4.0,555.0,Northern Metropolitan
Cranbourne,5,h,572000.0,34.7,5.0,2.0,1.0,581.0,South-Eastern Metropolitan
South Kingsville,3,u,508000.0,9.1,3.0,1.0,2.0,144.0,Western Metropolitan
Altona North,4,h,965000.0,11.1,4.0,1.0,4.0,851.0,Western Metropolitan
Altona North,4,h,760000.0,11.1,4.0,1.0,3.0,668.0,Western Metropolitan
Thornbury,3,h,1345000.0,6.5,3.0,2.0,4.0,584.0,Northern Metropolitan
Caulfield,5,h,1665000.0,8.9,5.0,2.0,2.0,593.0,Southern Metropolitan
Preston,3,h,670000.0,8.8,3.0,1.0,2.0,271.0,Northern Metropolitan
Yarraville,3,h,1275000.0,7.0,3.0,1.0,2.0,229.0,Western Metropolitan
Doncaster,5,h,1530000.0,12.4,5.0,3.0,2.0,851.0,Eastern Metropolitan
Seaholme,3,h,1360000.0,11.0,3.0,2.0,6.0,663.0,Western Metropolitan
Abbotsford,3,h,1350000.0,2.5,3.0,2.0,2.0,214.0,Northern Metropolitan
Hawthorn,2,u,600000.0,5.3,2.0,1.0,1.0,0.0,Southern Metropolitan
Pascoe Vale,2,t,550500.0,9.9,2.0,1.0,2.0,135.0,Northern Metropolitan
South Melbourne,4,h,2260000.0,2.1,5.0,3.0,0.0,190.0,Southern Metropolitan
Bentleigh East,3,h,1291000.0,13.9,3.0,1.0,2.0,635.0,Southern Metropolitan
Hoppers Crossing,3,h,568000.0,18.4,3.0,2.0,2.0,700.0,Western Metropolitan
Armadale,3,h,2365000.0,6.3,3.0,2.0,1.0,316.0,Southern Metropolitan
Brunswick East,3,h,1265000.0,4.0,3.0,1.0,0.0,161.0,Northern Metropolitan
Spotswood,4,t,840000.0,7.7,3.0,3.0,2.0,278.0,Western Metropolitan
Armadale,2,u,620000.0,6.3,3.0,1.0,1.0,0.0,Southern Metropolitan
Hampton,4,h,2500000.0,13.7,4.0,3.0,2.0,684.0,Southern Metropolitan
South Yarra,2,h,2430000.0,3.3,2.0,1.0,2.0,367.0,Southern Metropolitan
Altona Meadows,4,h,810000.0,15.5,4.0,2.0,2.0,749.0,Western Metropolitan
Werribee,3,h,483000.0,14.7,3.0,1.0,2.0,569.0,Western Metropolitan
Brunswick,2,h,860000.0,5.2,2.0,1.0,1.0,181.0,Northern Metropolitan
South Melbourne,2,t,1100000.0,2.1,2.0,1.0,1.0,327.0,Southern Metropolitan
Preston,3,h,1171000.0,8.4,3.0,1.0,2.0,483.0,Northern Metropolitan
Parkdale,2,u,672000.0,21.5,2.0,1.0,1.0,158.0,South-Eastern Metropolitan
Elwood,1,u,559000.0,7.2,1.0,1.0,1.0,0.0,Southern Metropolitan
Brighton East,4,h,1940000.0,10.7,4.0,2.0,2.0,682.0,Southern Metropolitan
Dingley Village,4,h,970000.0,22.2,4.0,2.0,2.0,364.0,South-Eastern Metropolitan
Burwood,3,u,746000.0,11.7,3.0,1.0,2.0,308.0,Southern Metropolitan
Edithvale,2,u,612500.0,27.0,2.0,1.0,2.0,421.0,South-Eastern Metropolitan
Highett,3,t,1200000.0,16.0,3.0,1.0,2.0,269.0,Southern Metropolitan
Moonee Ponds,4,h,1211000.0,6.9,3.0,1.0,3.0,477.0,Western Metropolitan
Heidelberg Heights,2,t,680000.0,8.8,2.0,1.0,1.0,129.0,Eastern Metropolitan
Glen Iris,6,h,2250000.0,9.2,5.0,3.0,2.0,650.0,Southern Metropolitan
Malvern East,4,h,1300000.0,11.2,3.0,2.0,2.0,644.0,Southern Metropolitan
Jacana,3,h,537000.0,14.5,3.0,1.0,2.0,600.0,Northern Metropolitan
Kensington,3,h,1000000.0,4.2,3.0,2.0,2.0,211.0,Northern Metropolitan
Footscray,3,u,480000.0,6.4,3.0,1.0,1.0,0.0,Western Metropolitan
Maribyrnong,2,u,440000.0,4.3,2.0,1.0,2.0,0.0,Western Metropolitan
Clifton Hill,2,h,980000.0,3.6,2.0,1.0,1.0,189.0,Northern Metropolitan
Pascoe Vale,4,h,730000.0,9.9,4.0,1.0,3.0,683.0,Northern Metropolitan
Reservoir,1,u,350000.0,11.2,1.0,1.0,2.0,96.0,Northern Metropolitan
Collingwood,3,h,1309000.0,1.6,3.0,1.0,0.0,168.0,Northern Metropolitan
Sunshine,2,h,615000.0,10.5,2.0,1.0,0.0,418.0,Western Metropolitan
Essendon,2,u,420000.0,7.5,2.0,1.0,1.0,0.0,Western Metropolitan
Fawkner,3,h,640000.0,12.4,3.0,1.0,2.0,720.0,Northern Metropolitan
Fawkner,3,h,538000.0,12.4,3.0,1.0,4.0,789.0,Northern Metropolitan
Middle Park,3,h,2090000.0,3.0,3.0,1.0,0.0,199.0,Southern Metropolitan
Reservoir,3,h,613000.0,11.2,3.0,1.0,2.0,745.0,Northern Metropolitan
Balwyn,5,h,2020000.0,9.7,5.0,2.0,2.0,611.0,Southern Metropolitan
Wheelers Hill,4,h,1678000.0,16.7,4.0,2.0,2.0,943.0,South-Eastern Metropolitan
Balwyn,5,h,2665000.0,9.7,4.0,3.0,2.0,674.0,Southern Metropolitan
Prahran,2,u,660000.0,4.6,2.0,1.0,1.0,0.0,Southern Metropolitan
Reservoir,3,h,793000.0,11.2,3.0,1.0,2.0,589.0,Northern Metropolitan
Port Melbourne,4,h,2450000.0,3.5,4.0,3.0,2.0,210.0,Southern Metropolitan
Heidelberg West,3,h,687000.0,9.4,3.0,1.0,2.0,489.0,Eastern Metropolitan
Pascoe Vale,3,h,940000.0,9.9,3.0,1.0,1.0,589.0,Northern Metropolitan
Reservoir,2,u,491000.0,11.2,2.0,1.0,1.0,168.0,Northern Metropolitan
Strathmore,3,t,600000.0,9.7,4.0,3.0,2.0,717.0,Western Metropolitan
Forest Hill,2,h,1020000.0,15.4,2.0,1.0,1.0,581.0,Eastern Metropolitan
Preston,4,h,1110000.0,8.8,4.0,1.0,2.0,556.0,Northern Metropolitan
Doncaster East,3,t,1120000.0,14.3,3.0,2.0,2.0,253.0,Eastern Metropolitan
Armadale,2,u,565000.0,6.3,3.0,1.0,1.0,0.0,Southern Metropolitan
Maidstone,3,h,876000.0,6.4,3.0,1.0,2.0,420.0,Western Metropolitan
Williamstown,4,h,1200000.0,8.0,4.0,3.0,2.0,183.0,Western Metropolitan
Ascot Vale,3,h,865000.0,4.3,3.0,1.0,0.0,217.0,Western Metropolitan
Doncaster,3,h,1430000.0,13.9,3.0,1.0,2.0,811.0,Eastern Metropolitan
Airport West,3,h,850000.0,10.4,3.0,1.0,2.0,551.0,Western Metropolitan
Deer Park,3,h,635000.0,14.8,3.0,1.0,2.0,712.0,Western Metropolitan
Glen Iris,2,u,839000.0,7.3,2.0,1.0,1.0,97.0,Southern Metropolitan
Braybrook,2,h,590000.0,8.6,2.0,1.0,1.0,304.0,Western Metropolitan
Northcote,4,h,2340000.0,5.5,4.0,2.0,3.0,824.0,Northern Metropolitan
Bentleigh East,3,h,1338000.0,13.9,3.0,2.0,2.0,610.0,Southern Metropolitan
Ormond,2,u,430000.0,11.8,2.0,1.0,1.0,0.0,Southern Metropolitan
Cheltenham,4,h,920000.0,17.9,4.0,2.0,2.0,530.0,Southern Metropolitan
Richmond,3,h,1530000.0,2.4,3.0,1.0,2.0,187.0,Northern Metropolitan
Richmond,2,u,927000.0,2.4,2.0,1.0,2.0,0.0,Northern Metropolitan
Fawkner,2,h,619000.0,12.4,2.0,1.0,2.0,640.0,Northern Metropolitan
Moonee Ponds,2,h,970000.0,6.9,2.0,1.0,2.0,272.0,Western Metropolitan
Middle Park,2,u,702000.0,4.1,2.0,1.0,1.0,0.0,Southern Metropolitan
Richmond,2,u,715000.0,2.4,2.0,1.0,2.0,2427.0,Northern Metropolitan
Brunswick East,2,u,460000.0,4.5,2.0,1.0,1.0,0.0,Northern Metropolitan
Aspendale Gardens,4,h,840000.0,21.5,4.0,2.0,2.0,383.0,South-Eastern Metropolitan
Coburg,3,h,935500.0,7.8,3.0,1.0,2.0,386.0,Northern Metropolitan
Northcote,3,h,1300000.0,5.5,3.0,2.0,1.0,379.0,Northern Metropolitan
Moonee Ponds,4,h,1810000.0,6.2,4.0,2.0,2.0,431.0,Western Metropolitan
Gisborne,4,h,780000.0,45.9,4.0,3.0,2.0,20200.0,Northern Victoria
Avondale Heights,4,h,835000.0,9.5,4.0,2.0,2.0,573.0,Western Metropolitan
Reservoir,3,h,737000.0,11.2,2.0,3.0,6.0,957.0,Northern Metropolitan
Brunswick,3,h,880000.0,5.2,3.0,1.0,1.0,264.0,Northern Metropolitan
Yarraville,2,h,767000.0,7.0,2.0,1.0,0.0,128.0,Western Metropolitan
Fitzroy North,2,h,960000.0,3.6,2.0,1.0,0.0,121.0,Northern Metropolitan
Broadmeadows,3,h,550000.0,14.0,3.0,2.0,1.0,602.0,Northern Metropolitan
Port Melbourne,2,h,790000.0,3.8,2.0,1.0,1.0,108.0,Southern Metropolitan
St Kilda,1,u,392000.0,6.1,1.0,1.0,1.0,0.0,Southern Metropolitan
Elsternwick,3,t,850000.0,8.5,3.0,2.0,2.0,114.0,Southern Metropolitan
Narre Warren,3,h,597500.0,34.1,3.0,1.0,2.0,810.0,South-Eastern Metropolitan
Brighton East,4,h,2310000.0,10.7,4.0,2.0,2.0,757.0,Southern Metropolitan
Bentleigh East,3,h,1185000.0,13.8,3.0,2.0,2.0,644.0,Southern Metropolitan
Balwyn,3,u,1070000.0,9.7,3.0,2.0,2.0,206.0,Southern Metropolitan
Thornbury,1,u,245000.0,6.5,1.0,1.0,1.0,0.0,Northern Metropolitan
Altona North,4,h,1200000.0,11.1,4.0,1.0,4.0,633.0,Western Metropolitan
Kingsville,3,h,1180000.0,6.4,3.0,1.0,1.0,335.0,Western Metropolitan
Elwood,2,u,630000.0,7.7,2.0,1.0,1.0,0.0,Southern Metropolitan
Glen Waverley,4,h,1200000.0,16.7,4.0,2.0,2.0,660.0,Eastern Metropolitan
Port Melbourne,2,u,516000.0,3.8,2.0,1.0,1.0,0.0,Southern Metropolitan
Strathmore,3,h,1016000.0,8.2,3.0,2.0,1.0,304.0,Western Metropolitan
North Melbourne,3,h,1550000.0,1.8,3.0,2.0,1.0,173.0,Northern Metropolitan
Bentleigh East,3,t,1280000.0,13.8,3.0,2.0,2.0,335.0,Southern Metropolitan
Hillside,4,h,660000.0,18.0,4.0,2.0,2.0,724.0,Western Metropolitan
Ivanhoe,2,h,790000.0,7.9,2.0,1.0,1.0,221.0,Eastern Metropolitan
Oakleigh South,3,h,985100.0,14.7,3.0,1.0,2.0,621.0,South-Eastern Metropolitan
Lalor,3,h,685000.0,16.3,3.0,1.0,2.0,888.0,Northern Metropolitan
Malvern East,2,u,523000.0,11.2,2.0,1.0,1.0,0.0,Southern Metropolitan
Fairfield,3,h,1065000.0,5.8,3.0,1.0,2.0,630.0,Northern Metropolitan
St Kilda,2,u,640000.0,6.1,2.0,1.0,1.0,1055.0,Southern Metropolitan
Balwyn,4,h,1800000.0,9.7,3.0,2.0,2.0,577.0,Southern Metropolitan
South Melbourne,3,u,862000.0,2.1,3.0,2.0,2.0,0.0,Southern Metropolitan
Thornbury,3,h,1200000.0,6.5,3.0,1.0,1.0,447.0,Northern Metropolitan
Richmond,4,h,905000.0,2.6,4.0,1.0,0.0,254.0,Northern Metropolitan
Bellfield,3,h,770000.0,9.5,3.0,1.0,4.0,762.0,Eastern Metropolitan
Strathmore,4,h,1370000.0,9.7,4.0,2.0,2.0,908.0,Western Metropolitan
Taylors Lakes,4,h,800000.0,15.5,4.0,3.0,6.0,876.0,Western Metropolitan
Elwood,2,u,670000.0,7.2,2.0,1.0,0.0,643.0,Southern Metropolitan
Box Hill,2,u,653000.0,10.9,2.0,1.0,1.0,84.0,Eastern Metropolitan
Boronia,4,t,740000.0,25.0,4.0,2.0,2.0,261.0,Eastern Metropolitan
Sunshine West,3,h,710000.0,13.5,3.0,1.0,4.0,990.0,Western Metropolitan
Brunswick East,3,t,800000.0,4.5,3.0,3.0,2.0,0.0,Northern Metropolitan
Malvern East,3,h,1500000.0,11.2,3.0,1.0,2.0,888.0,Southern Metropolitan
Chadstone,3,t,905000.0,13.6,3.0,1.0,2.0,418.0,Southern Metropolitan
Reservoir,3,t,815000.0,11.2,3.0,2.0,2.0,213.0,Northern Metropolitan
Caulfield North,2,u,523000.0,8.1,2.0,1.0,1.0,0.0,Southern Metropolitan
South Yarra,2,t,1050000.0,2.7,2.0,1.0,1.0,0.0,Southern Metropolitan
Carnegie,3,h,1510000.0,10.1,3.0,2.0,2.0,560.0,Southern Metropolitan
Glen Iris,3,h,1820000.0,9.2,3.0,1.0,3.0,650.0,Southern Metropolitan
Preston,5,h,1060000.0,8.4,5.0,2.0,2.0,559.0,Northern Metropolitan
Ashburton,3,h,1665000.0,11.0,3.0,2.0,3.0,702.0,Southern Metropolitan
Malvern,2,u,740000.0,7.4,2.0,1.0,1.0,0.0,Southern Metropolitan
Ashburton,4,h,2220000.0,11.0,4.0,3.0,2.0,480.0,Southern Metropolitan
Hampton,3,h,2439500.0,13.7,3.0,2.0,2.0,662.0,Southern Metropolitan
Elsternwick,2,u,500000.0,8.5,1.0,1.0,1.0,0.0,Southern Metropolitan
Fitzroy North,2,h,1321000.0,3.6,2.0,1.0,1.0,167.0,Northern Metropolitan
Coburg North,4,h,1050000.0,9.2,4.0,3.0,2.0,501.0,Northern Metropolitan
Camberwell,4,h,3050000.0,7.7,4.0,2.0,2.0,984.0,Southern Metropolitan
Wheelers Hill,3,h,950000.0,16.7,3.0,2.0,2.0,651.0,South-Eastern Metropolitan
South Yarra,4,h,5700000.0,3.3,4.0,2.0,0.0,292.0,Southern Metropolitan
Maidstone,2,h,650000.0,6.4,2.0,1.0,2.0,249.0,Western Metropolitan
Sunshine,3,h,750000.0,12.6,3.0,1.0,1.0,483.0,Western Metropolitan
Keilor East,4,h,1010000.0,11.7,4.0,1.0,2.0,612.0,Western Metropolitan
Albert Park,3,h,2000000.0,3.3,3.0,1.0,1.0,238.0,Southern Metropolitan
Glenroy,1,u,362500.0,11.2,1.0,1.0,1.0,124.0,Northern Metropolitan
Oakleigh South,3,h,875000.0,14.7,3.0,2.0,1.0,258.0,South-Eastern Metropolitan
Braybrook,3,h,565000.0,10.8,3.0,2.0,1.0,566.0,Western Metropolitan
Carrum,4,h,965000.0,31.2,4.0,1.0,3.0,1000.0,South-Eastern Metropolitan
South Yarra,2,u,480000.0,3.3,2.0,1.0,1.0,0.0,Southern Metropolitan
Essendon West,3,h,1115000.0,9.8,3.0,1.0,1.0,688.0,Western Metropolitan
Oakleigh South,4,h,800000.0,14.7,4.0,2.0,2.0,558.0,South-Eastern Metropolitan
Preston,3,h,843000.0,8.8,3.0,1.0,1.0,537.0,Northern Metropolitan
South Yarra,2,u,680000.0,3.3,2.0,1.0,1.0,0.0,Southern Metropolitan
Maribyrnong,2,t,431000.0,8.7,2.0,1.0,1.0,0.0,Western Metropolitan
Brunswick West,1,u,263100.0,5.2,1.0,1.0,1.0,41.0,Northern Metropolitan
Burwood,2,h,870000.0,11.7,2.0,1.0,1.0,271.0,Southern Metropolitan
Moonee Ponds,2,h,860000.0,6.9,2.0,1.0,1.0,301.0,Western Metropolitan
Kew East,3,h,1975000.0,7.3,3.0,1.0,2.0,676.0,Southern Metropolitan
Eaglemont,3,h,1816000.0,10.3,3.0,1.0,2.0,846.0,Eastern Metropolitan
Carlton North,2,h,1330000.0,3.2,2.0,1.0,0.0,116.0,Northern Metropolitan
Viewbank,4,h,1003000.0,13.8,4.0,2.0,2.0,619.0,Eastern Metropolitan
Middle Park,3,h,2956000.0,4.1,3.0,2.0,0.0,300.0,Southern Metropolitan
South Yarra,2,u,600000.0,3.3,2.0,1.0,2.0,0.0,Southern Metropolitan
Malvern,3,h,2325000.0,7.4,3.0,2.0,2.0,347.0,Southern Metropolitan
Maidstone,2,u,349000.0,9.2,2.0,1.0,1.0,0.0,Western Metropolitan
Sunbury,4,h,512500.0,31.7,4.0,2.0,2.0,581.0,Western Metropolitan
Templestowe Lower,3,h,1503500.0,13.8,3.0,1.0,1.0,907.0,Eastern Metropolitan
East Melbourne,1,u,895000.0,1.3,1.0,1.0,1.0,0.0,Northern Metropolitan
Fawkner,3,h,1000000.0,12.4,3.0,1.0,2.0,1069.0,Northern Metropolitan
Maribyrnong,5,t,1000000.0,8.7,5.0,3.0,2.0,98.0,Western Metropolitan
Sunshine North,3,h,490000.0,13.3,3.0,1.0,2.0,541.0,Western Metropolitan
Oak Park,2,h,1006000.0,11.2,2.0,1.0,1.0,716.0,Northern Metropolitan
Brooklyn,2,u,372100.0,6.4,2.0,1.0,1.0,0.0,Western Metropolitan
Toorak,2,u,735000.0,4.1,2.0,1.0,1.0,0.0,Southern Metropolitan
Fitzroy,3,h,1481000.0,1.6,3.0,2.0,1.0,138.0,Northern Metropolitan
Noble Park,3,h,660000.0,22.7,3.0,1.0,2.0,550.0,South-Eastern Metropolitan
Sunbury,2,u,360000.0,31.7,2.0,1.0,1.0,143.0,Western Metropolitan
Albion,3,h,600000.0,13.9,3.0,1.0,1.0,697.0,Western Metropolitan
Glen Iris,2,h,1723000.0,9.2,2.0,1.0,1.0,553.0,Southern Metropolitan
Keilor East,3,t,745000.0,12.8,3.0,2.0,1.0,224.0,Western Metropolitan
Brighton,3,t,1750000.0,11.2,3.0,2.0,2.0,352.0,Southern Metropolitan
Brunswick East,4,h,1280000.0,4.5,4.0,2.0,0.0,161.0,Northern Metropolitan
Blackburn,4,h,1562000.0,13.4,4.0,2.0,1.0,592.0,Eastern Metropolitan
Oak Park,3,u,601000.0,11.5,3.0,1.0,2.0,220.0,Northern Metropolitan
Endeavour Hills,5,h,1015000.0,28.5,5.0,2.0,2.0,836.0,South-Eastern Metropolitan
Richmond,3,h,900000.0,2.6,3.0,3.0,1.0,58.0,Northern Metropolitan
Preston,3,h,1000000.0,8.8,3.0,1.0,3.0,624.0,Northern Metropolitan
Fairfield,3,h,1510000.0,5.8,1.0,1.0,1.0,453.0,Northern Metropolitan
West Footscray,4,h,850000.0,8.2,4.0,2.0,2.0,497.0,Western Metropolitan
Hawthorn East,3,u,735000.0,7.5,2.0,1.0,1.0,0.0,Southern Metropolitan
Glenroy,3,h,780000.0,13.0,3.0,1.0,2.0,742.0,Northern Metropolitan
Williamstown,2,h,850000.0,8.0,2.0,1.0,1.0,278.0,Western Metropolitan
Footscray,3,h,910000.0,6.4,3.0,1.0,1.0,361.0,Western Metropolitan
Ivanhoe,3,t,975000.0,7.8,3.0,2.0,1.0,103.0,Eastern Metropolitan
Epping,3,h,647000.0,19.6,3.0,2.0,4.0,614.0,Northern Metropolitan
Malvern,4,h,2300000.0,7.4,4.0,2.0,2.0,599.0,Southern Metropolitan
Mitcham,3,h,1237000.0,17.2,3.0,2.0,2.0,534.0,Eastern Metropolitan
Werribee,4,h,621000.0,14.7,4.0,2.0,2.0,556.0,Western Metropolitan
Surrey Hills,5,h,2000000.0,10.2,5.0,3.0,2.0,735.0,Southern Metropolitan
Rosanna,6,h,1245000.0,11.4,3.0,3.0,4.0,911.0,Eastern Metropolitan
Sunbury,3,h,650000.0,31.7,3.0,3.0,1.0,852.0,Western Metropolitan
Williamstown,4,h,2910000.0,8.0,4.0,3.0,0.0,338.0,Western Metropolitan
Bentleigh,2,u,725000.0,13.0,2.0,1.0,1.0,227.0,Southern Metropolitan
Niddrie,3,t,1150000.0,10.4,3.0,2.0,1.0,317.0,Western Metropolitan
Maidstone,4,t,838000.0,9.2,4.0,2.0,2.0,294.0,Western Metropolitan
Richmond,3,h,1600000.0,2.6,3.0,2.0,2.0,80.0,Northern Metropolitan
North Melbourne,2,u,541000.0,1.8,2.0,1.0,1.0,0.0,Northern Metropolitan
Ascot Vale,2,u,390000.0,5.9,2.0,1.0,1.0,1957.0,Western Metropolitan
Chadstone,3,h,990000.0,11.7,3.0,2.0,2.0,6000.0,Southern Metropolitan
Airport West,3,h,640000.0,10.4,3.0,1.0,2.0,219.0,Western Metropolitan
Brighton East,4,h,2200000.0,10.7,4.0,2.0,2.0,654.0,Southern Metropolitan
Airport West,3,t,840000.0,13.5,3.0,2.0,1.0,303.0,Western Metropolitan
Balwyn North,4,h,1740000.0,9.2,4.0,2.0,2.0,610.0,Southern Metropolitan
St Kilda,1,u,420000.0,6.1,1.0,1.0,1.0,0.0,Southern Metropolitan
West Melbourne,3,u,601000.0,1.9,2.0,1.0,1.0,0.0,Northern Metropolitan
Williamstown,2,h,1050000.0,8.0,2.0,1.0,4.0,445.0,Western Metropolitan
Abbotsford,3,h,1195000.0,2.5,3.0,2.0,1.0,120.0,Northern Metropolitan
McKinnon,4,h,1680000.0,11.4,4.0,2.0,2.0,568.0,Southern Metropolitan
Port Melbourne,3,h,1560000.0,3.8,3.0,2.0,2.0,241.0,Southern Metropolitan
Ashburton,3,t,955000.0,11.0,3.0,2.0,2.0,203.0,Southern Metropolitan
Fawkner,2,h,761000.0,13.1,2.0,1.0,2.0,665.0,Northern Metropolitan
Murrumbeena,2,h,707000.0,12.1,2.0,1.0,1.0,646.0,Southern Metropolitan
Essendon,2,u,440000.0,8.0,2.0,1.0,1.0,1011.0,Western Metropolitan
Preston,3,h,890000.0,8.8,3.0,1.0,2.0,454.0,Northern Metropolitan
Airport West,3,h,720000.0,13.5,2.0,1.0,1.0,620.0,Western Metropolitan
Brunswick East,3,h,1170000.0,4.5,3.0,2.0,0.0,185.0,Northern Metropolitan
Greenvale,4,h,810000.0,20.4,4.0,2.0,3.0,990.0,Northern Metropolitan
Surrey Hills,2,u,640000.0,11.2,2.0,1.0,1.0,0.0,Southern Metropolitan
Parkville,1,u,526000.0,2.6,1.0,1.0,1.0,2488.0,Northern Metropolitan
Taylors Lakes,4,h,704000.0,15.5,4.0,2.0,2.0,644.0,Western Metropolitan
Newport,3,h,1220000.0,6.2,3.0,1.0,2.0,492.0,Western Metropolitan
Prahran,3,h,1730000.0,4.5,2.0,2.0,1.0,210.0,Southern Metropolitan
Bentleigh,5,h,1385000.0,13.0,5.0,2.0,2.0,664.0,Southern Metropolitan
Bentleigh East,4,h,1110000.0,13.9,4.0,2.0,2.0,583.0,Southern Metropolitan
Hawthorn East,2,u,550000.0,7.5,2.0,1.0,1.0,0.0,Southern Metropolitan
Frankston South,3,h,665000.0,38.0,3.0,1.0,1.0,642.0,South-Eastern Metropolitan
Brunswick West,3,t,815000.0,5.9,3.0,1.0,2.0,157.0,Northern Metropolitan
Footscray,3,t,699000.0,6.4,3.0,1.0,1.0,125.0,Western Metropolitan
Carlton,1,u,310000.0,1.8,1.0,1.0,1.0,0.0,Northern Metropolitan
Camberwell,3,t,1250000.0,7.8,3.0,2.0,2.0,232.0,Southern Metropolitan
Oakleigh,5,h,1750000.0,12.3,5.0,2.0,2.0,546.0,Southern Metropolitan
Fitzroy,1,u,545000.0,2.1,1.0,1.0,1.0,1730.0,Northern Metropolitan
Elwood,2,u,765000.0,7.7,2.0,1.0,0.0,0.0,Southern Metropolitan
Altona,3,h,1225000.0,11.0,3.0,1.0,1.0,697.0,Western Metropolitan
Ringwood,3,u,766000.0,19.9,3.0,1.0,2.0,327.0,Eastern Metropolitan
Fawkner,3,h,620000.0,12.4,3.0,1.0,2.0,604.0,Northern Metropolitan
St Kilda,3,u,720000.0,6.1,3.0,1.0,1.0,0.0,Southern Metropolitan
Box Hill,3,h,1760000.0,13.1,3.0,1.0,0.0,741.0,Eastern Metropolitan
Newport,2,h,762000.0,8.4,2.0,1.0,2.0,451.0,Western Metropolitan
Thornbury,1,u,260000.0,6.5,1.0,1.0,1.0,0.0,Northern Metropolitan
Brunswick,5,h,2500000.0,5.2,5.0,2.0,2.0,555.0,Northern Metropolitan
Balwyn North,4,h,2155000.0,9.2,4.0,2.0,3.0,620.0,Southern Metropolitan
Reservoir,2,u,380000.0,11.2,2.0,1.0,1.0,220.0,Northern Metropolitan
Doncaster,4,h,1396000.0,13.9,4.0,1.0,2.0,658.0,Eastern Metropolitan
West Footscray,3,h,900000.0,8.2,3.0,1.0,0.0,218.0,Western Metropolitan
Altona North,3,h,830000.0,9.4,3.0,2.0,2.0,529.0,Western Metropolitan
Ascot Vale,2,t,705000.0,5.9,2.0,2.0,1.0,113.0,Western Metropolitan
