nameseq,rRNA,sRNA,tRNA,prediction
AE006468.2/4105381-4105453,0.0,0.0,1.0,tRNA
AE006468.2/2505823-2505894,0.005,0.155,0.84,tRNA
AE006468.2/2082259-2082173,0.0,0.08,0.92,tRNA
AE006468.2/4360344-4360415,0.0,0.115,0.885,tRNA
AE006468.2/1175310-1175394,0.015,0.065,0.92,tRNA
AE006468.2/290791-290864,0.0,0.005,0.995,tRNA
AE006468.2/4141277-4141350,0.0,0.0,1.0,tRNA
AE006468.2/738416-738345,0.0,0.045,0.955,tRNA
AE006468.2/738085-738014,0.0,0.01,0.99,tRNA
AE006468.2/2531836-2531908,0.0,0.0,1.0,tRNA
AE006468.2/290977-291049,0.0,0.035,0.965,tRNA
AE006468.2/2970651-2970562,0.005,0.04,0.955,tRNA
AE006468.2/4731029-4731110,0.0,0.11,0.89,tRNA
AE006468.2/3141070-3141143,0.0,0.005,0.995,tRNA
AE006468.2/4140921-4140994,0.0,0.0,1.0,tRNA
AE006468.2/4360143-4360224,0.025,0.045,0.93,tRNA
AE006468.2/1852563-1852644,0.0,0.01,0.99,tRNA
AE006468.2/1027533-1027449,0.005,0.035,0.96,tRNA
AE006468.2/2529012-2528940,0.0,0.015,0.985,tRNA
AE006468.2/2800036-2799964,0.0,0.05,0.95,tRNA
AE006468.2/2035445-2035362,0.0,0.01,0.99,tRNA
AE006468.2/1345642-1345715,0.0,0.02,0.98,tRNA
AE006468.2/3820497-3820424,0.005,0.0,0.995,tRNA
AE006468.2/738634-738553,0.0,0.01,0.99,tRNA
AE006468.2/2035530-2035460,0.0,0.045,0.955,tRNA
AE006468.2/2761725-2761652,0.0,0.01,0.99,tRNA
AE006468.2/3461845-3461762,0.015,0.005,0.98,tRNA
AE006468.2/2330753-2330826,0.005,0.0,0.995,tRNA
AE006468.2/1333204-1333277,0.0,0.0,1.0,tRNA
AE006468.2/4810851-4810768,0.0,0.01,0.99,tRNA
AE006468.2/4141148-4141231,0.0,0.01,0.99,tRNA
AE006468.2/1333283-1333351,0.005,0.34,0.655,tRNA
AE006468.2/3948589-3948678,0.01,0.05,0.94,tRNA
AE006468.2/3682780-3682667,0.255,0.57,0.175,sRNA
AE006468.2/3948588-3948678,0.015,0.025,0.96,tRNA
AL123456.3/731603-731676,0.0,0.015,0.985,tRNA
AL123456.3/386274-386204,0.025,0.275,0.7,tRNA
AL123456.3/2765541-2765611,0.0,0.08,0.92,tRNA
AL123456.3/10887-10960,0.0,0.015,0.985,tRNA
AL123456.3/2581837-2581764,0.01,0.085,0.905,tRNA
AL123456.3/2969753-2969825,0.005,0.03,0.965,tRNA
AL123456.3/924213-924286,0.01,0.065,0.925,tRNA
AL123456.3/4081437-4081365,0.0,0.03,0.97,tRNA
AL123456.3/923875-923803,0.01,0.01,0.98,tRNA
AL123456.3/1446265-1446193,0.005,0.285,0.71,tRNA
AL123456.3/11112-11184,0.0,0.045,0.955,tRNA
AL123456.3/2969855-2969925,0.02,0.11,0.87,tRNA
AL123456.3/1113511-1113583,0.0,0.005,0.995,tRNA
AL123456.3/733524-733596,0.0,0.005,0.995,tRNA
AL123456.3/2765404-2765331,0.0,0.045,0.955,tRNA
AL123456.3/2969568-2969497,0.0,0.045,0.955,tRNA
AL123456.3/850713-850642,0.0,0.0,1.0,tRNA
AL123456.3/2510669-2510598,0.0,0.055,0.945,tRNA
AL123456.3/2835494-2835566,0.0,0.01,0.99,tRNA
AL123456.3/924110-924183,0.015,0.145,0.84,tRNA
AL123456.3/2619479-2619407,0.0,0.005,0.995,tRNA
AL123456.3/1946613-1946686,0.005,0.1,0.895,tRNA
AL123456.3/4216937-4216865,0.0,0.12,0.88,tRNA
AL123456.3/731494-731566,0.0,0.0,1.0,tRNA
AL123456.3/3431912-3431840,0.0,0.07,0.93,tRNA
AL123456.3/2969942-2970013,0.0,0.015,0.985,tRNA
AL123456.3/1025393-1025321,0.0,0.005,0.995,tRNA
AL123456.3/4126541-4126614,0.0,0.01,0.99,tRNA
AL123456.3/1177396-1177469,0.0,0.13,0.87,tRNA
AL123456.3/4222667-4222581,0.015,0.135,0.85,tRNA
AL123456.3/3559443-3559370,0.0,0.02,0.98,tRNA
AL123456.3/2827854-2827926,0.0,0.025,0.975,tRNA
AL123456.3/658109-658189,0.005,0.16,0.835,tRNA
AL123456.3/923999-924072,0.015,0.14,0.845,tRNA
AL123456.3/4199217-4199131,0.025,0.195,0.78,tRNA
AL123456.3/3348619-3348547,0.005,0.2,0.795,tRNA
AL123456.3/2794176-2794249,0.005,0.0,0.995,tRNA
AL123456.3/4217056-4216968,0.02,0.26,0.72,tRNA
AL123456.3/2401987-2402072,0.015,0.04,0.945,tRNA
AL123456.3/1512728-1512811,0.0,0.1,0.9,tRNA
AL123456.3/4168345-4168430,0.015,0.185,0.8,tRNA
AL123456.3/3348730-3348659,0.005,0.05,0.945,tRNA
AL123456.3/25644-25726,0.015,0.14,0.845,tRNA
AL123456.3/1828088-1828015,0.015,0.135,0.85,tRNA
AL123456.3/1138147-1138076,0.0,0.02,0.98,tRNA
CP035288.1/814061-814133,0.005,0.005,0.99,tRNA
CP035288.1/1027673-1027743,0.0,0.075,0.925,tRNA
CP035288.1/1026047-1026118,0.0,0.015,0.985,tRNA
CP035288.1/813649-813720,0.0,0.0,1.0,tRNA
CP035288.1/1061798-1061869,0.0,0.0,1.0,tRNA
CP035288.1/1022238-1022311,0.0,0.025,0.975,tRNA
CP035288.1/1026608-1026681,0.0,0.01,0.99,tRNA
CP035288.1/24003-24075,0.005,0.035,0.96,tRNA
CP035288.1/1061450-1061522,0.0,0.02,0.98,tRNA
CP035288.1/896288-896358,0.015,0.085,0.9,tRNA
CP035288.1/1736431-1736504,0.0,0.0,1.0,tRNA
CP035288.1/813983-814054,0.0,0.07,0.93,tRNA
CP035288.1/1027264-1027336,0.005,0.0,0.995,tRNA
CP035288.1/1025713-1025785,0.005,0.01,0.985,tRNA
CP035288.1/1025795-1025867,0.01,0.015,0.975,tRNA
CP035288.1/2305707-2305634,0.0,0.005,0.995,tRNA
CP035288.1/813803-813875,0.0,0.01,0.99,tRNA
CP035288.1/1027436-1027506,0.0,0.04,0.96,tRNA
CP035288.1/1027183-1027255,0.0,0.0,1.0,tRNA
CP035288.1/813895-813975,0.0,0.035,0.965,tRNA
CP035288.1/23923-23994,0.0,0.015,0.985,tRNA
CP035288.1/1061536-1061608,0.0,0.0,1.0,tRNA
CP035288.1/1026317-1026390,0.0,0.01,0.99,tRNA
CP035288.1/1027512-1027584,0.0,0.025,0.975,tRNA
CP035288.1/1026507-1026580,0.0,0.005,0.995,tRNA
CP035288.1/1027005-1027078,0.0,0.0,1.0,tRNA
CP035288.1/2025038-2025109,0.0,0.1,0.9,tRNA
CP035288.1/1026234-1026307,0.0,0.015,0.985,tRNA
CP035288.1/1026691-1026780,0.02,0.1,0.88,tRNA
CP035288.1/1026901-1026990,0.005,0.05,0.945,tRNA
CP035288.1/1022335-1022407,0.0,0.005,0.995,tRNA
CP035288.1/1026133-1026218,0.0,0.0,1.0,tRNA
CP035288.1/1061999-1062087,0.01,0.15,0.84,tRNA
CP035288.1/1025961-1026043,0.005,0.11,0.885,tRNA
CP035288.1/1858938-1858850,0.045,0.055,0.9,tRNA
CP035288.1/1028046-1028129,0.0,0.045,0.955,tRNA
CP035288.1/896179-896262,0.0,0.02,0.98,tRNA
CP035288.1/294458-294369,0.01,0.345,0.645,tRNA
