nameseq,prediction
pre_0_90534|0.66128017,0.3293882671384711
pre_597_91131|1.0,0.7595783063384924
pre_598_91132|0.464561622,0.26799123470772285
pre_599_91133|0.021620522000000003,0.24203214815017596
pre_600_91134|0.0,0.4500907049736666
pre_601_91135|0.21377689100000002,0.3736311494291281
pre_602_91136|0.574342384,0.6294348894071838
pre_603_91137|0.313972081,0.311208290557501
pre_604_91138|0.5549619929999999,0.4155698664554683
pre_605_91139|1.0,0.8671365296654654
pre_606_91140|0.083944155,0.27602116663952764
pre_607_91141|0.231970323,0.3651792942512359
pre_608_91142|0.36687330100000004,0.37350056442863333
pre_609_91143|0.146214371,0.6452947618897579
pre_610_91144|0.639316677,0.40039772819839764
pre_611_91145|0.83034952,0.6371565491622909
pre_612_91146|0.42387570799999996,0.40505846711155125
pre_613_91147|0.623447442,0.5280566445714269
pre_614_91148|0.946498572,0.5265062522240642
pre_615_91149|1.0,0.33571626465870735
pre_616_91150|0.993518463,0.7211770136593153
pre_617_91151|0.850855881,0.8562025522686778
pre_618_91152|0.0038093190000000002,0.3203010425919058
pre_619_91153|0.582144813,0.7942467002969626
pre_620_91154|0.636552332,0.38009609421665674
pre_621_91155|0.24796980300000002,0.391869105417358
pre_622_91156|0.790848077,0.35713064677144285
pre_623_91157|1.0,0.6365415313567142
pre_624_91158|0.161804225,0.4142581808420567
pre_625_91159|0.21141228399999998,0.49067129463026204
pre_626_91160|0.115248915,0.45537557133454426
pre_627_91161|0.333333333,0.2440219356147313
pre_628_91162|0.738226775,0.49242707377746603
pre_629_91163|0.752251406,0.5646563153281793
pre_630_91164|0.101490894,0.5796618978962303
pre_631_91165|0.509342649,0.5815874208773069
pre_632_91166|0.512131995,0.635716312076273
pre_633_91167|0.049258800000000005,0.5122657642138677
pre_634_91168|0.395551804,0.3336638919690545
pre_635_91169|0.399817364,0.5039802343139193
pre_636_91170|0.19591631199999998,0.24761114199392142
pre_637_91171|0.305559067,0.39651171818886055
pre_638_91172|0.118359713,0.25186058446081333
pre_639_91173|0.088377773,0.5697858027536735
pre_640_91174|0.288372105,0.5651454058090131
pre_641_91175|0.039691074,0.3591860115227497
pre_642_91176|0.20014961399999998,0.4368612672556633
pre_643_91177|0.025786548,0.8012262735154128
pre_644_91178|0.38099099799999997,0.719818780638128
pre_645_91179|0.9891933559999999,0.9607565842035158
pre_646_91180|0.470499492,0.4936609141598614
pre_647_91181|0.023800986,0.2505579994764795
pre_648_91182|0.945761782,0.7748315792055409
pre_649_91183|0.037552451,0.4093061378215354
pre_650_91184|0.643074904,0.9006430240457268
pre_651_91185|1.0,0.7218923930764661
pre_652_91186|0.227244017,0.3417512493612827
pre_653_91187|0.356957842,0.48634069019708487
pre_654_91188|0.970733752,0.7045183873313771
pre_655_91189|1.0,0.759827280281295
pre_656_91190|1.0,0.7623836467046765
pre_657_91191|0.069198994,0.09402629929983763
pre_658_91192|0.954626289,0.5798429856471323
pre_659_91193|0.963644995,0.6924118829418638
pre_660_91194|0.9877645359999999,0.8555716250640774
pre_661_91195|0.72989386,0.6794846925534616
pre_662_91196|0.8126392579999999,0.6076753746384371
pre_663_91197|1.0,0.7798804604952548
pre_664_91198|0.077930578,0.22858614714646927
pre_665_91199|0.203155955,0.3793402795304112
pre_666_91200|0.666666667,0.6540626080392624
pre_667_91201|0.058675575,0.7474705670732272
pre_668_91202|1.0,0.7008398169136678
pre_669_91203|0.273984385,0.6220955872557139
pre_670_91204|0.8541897490000001,0.48371979492758366
pre_671_91205|0.9938855390000001,0.8727831717423513
pre_672_91206|0.995033963,0.3876548585432027
pre_673_91207|0.091047418,0.29830531009135125
pre_674_91208|0.102013849,0.3471514729445782
pre_675_91209|1.0,0.8173257215747872
pre_676_91210|0.306110203,0.32383274141834856
pre_677_91211|0.27406381,0.580463647524468
pre_678_91212|0.040336154,0.130316396456076
pre_679_91213|0.72051427,0.3623370789717342
pre_680_91214|0.08684918400000001,0.2538421000395052
pre_681_91215|0.333333333,0.35704302759808715
pre_682_91216|0.009076355,0.35047065966677493
pre_683_91217|1.0,0.9234079934165865
pre_684_91218|0.130895584,0.3113423808374102
pre_685_91219|0.07990081,0.11619358145517877
pre_686_91220|1.0,0.40771513684871186
pre_687_91221|0.300056074,0.7331345837053006
pre_688_91222|0.713260828,0.5772943321420921
pre_689_91223|0.459150585,0.8695764678656077
pre_690_91224|0.253902892,0.24988491001990745
pre_691_91225|0.057664907,0.4141071625943997
pre_692_91226|0.061056393,0.5080117831802964
pre_693_91227|0.00460619,0.677953272853464
pre_694_91228|0.180997152,0.23763229025285199
pre_695_91229|0.350991709,0.3027723492378716
pre_696_91230|0.6968580120000001,0.5459943211701452
pre_697_91231|1.0,0.5482708264932387
pre_698_91232|0.046629668,0.23366185111745585
pre_699_91233|0.734878756,0.3810381538640982
pre_700_91234|0.124235192,0.27957675772183843
pre_701_91235|0.197791747,0.19529708681370087
pre_702_91236|0.673961048,0.6624437835428906
pre_703_91237|0.616114492,0.3048194012053699
pre_704_91238|0.06361536200000001,0.5129072251253891
pre_705_91239|0.25589105300000003,0.1333577598048491
pre_706_91240|0.507384182,0.5479426910127242
pre_707_91241|1.0,0.7410183439120979
pre_708_91242|0.590149283,0.5544731686581519
pre_709_91243|0.949068419,0.8983023472214713
pre_710_91244|0.062547699,0.3821146362787706
pre_711_91245|0.854150767,0.5428854966695146
pre_712_91246|0.13675770199999998,0.22513192316540406
pre_713_91247|0.266946464,0.33798703216870746
pre_714_91248|0.069404151,0.40740659581860406
pre_715_91249|0.051723225,0.3071705609018742
pre_716_91250|0.05916269900000001,0.5728660923990965
pre_717_91251|0.333333333,0.29790430488117964
pre_718_91252|0.103963767,0.29526033722225853
pre_719_91253|0.793919048,0.6286219092791244
pre_720_91254|0.064435712,0.6729315966125949
pre_721_91255|0.240090437,0.3466284826930716
pre_722_91256|0.9417384109999999,0.3883641679110765
pre_723_91257|0.8894697340000001,0.5174845249840372
pre_724_91258|0.540070094,0.665364731823005
pre_725_91259|0.944156285,0.5720162613437577
pre_726_91260|1.0,0.5312617633219865
pre_727_91261|0.333333333,0.40443247659991705
pre_728_91262|0.333333333,0.3043806488009872
pre_729_91263|0.369101894,0.49333893352803987
pre_730_91264|0.462303791,0.556014859474743
pre_731_91265|1.0,0.6826000473846902
pre_732_91266|0.36511555799999995,0.1832939400590856
pre_733_91267|0.3946836520000001,0.25945574848055836
pre_734_91268|0.267948819,0.587569682150327
pre_735_91269|0.21529587600000002,0.5407620885038761
pre_736_91270|0.317011248,0.39604449901065525
pre_737_91271|0.8848358909999999,0.4000741839860828
pre_738_91272|0.6200676860000001,0.5397605688462681
pre_739_91273|0.3852207520000001,0.3748881856032166
pre_740_91274|0.6983742740000001,0.9932758549049954
pre_741_91275|0.39677391799999995,0.5429886734143816
pre_742_91276|0.416188045,0.26554873876431073
pre_743_91277|0.736502177,0.36952291350268285
pre_744_91278|0.238808607,0.5275237096256791
pre_745_91279|0.327843007,0.5378230267830026
pre_746_91280|1.0,0.7010933911186306
pre_747_91281|0.635409536,0.4625602711471189
pre_748_91282|0.23709481100000002,0.2766085538794027
pre_749_91283|0.495672265,0.46572057504142467
pre_750_91284|0.9401756840000001,0.4825950626038572
pre_751_91285|0.13971462099999998,0.4266596522827809
pre_752_91286|0.071244583,0.18926575716787153
pre_753_91287|0.333333333,0.2625204408252603
pre_754_91288|0.882653218,0.49191349403735835
pre_755_91289|0.9287562629999999,0.7156868195888914
pre_756_91290|0.462072672,0.4724052765667045
pre_757_91291|0.095070444,0.43755138372786234
pre_758_91292|0.15240373699999998,0.34696751854874286
pre_759_91293|0.622425101,0.3605620793109951
pre_760_91294|0.08433923,0.24411100589217885
pre_761_91295|0.303020766,0.48697247986707703
pre_762_91296|0.09936676300000001,0.37197972563665466
pre_763_91297|0.22273160399999997,0.5896510131155358
pre_764_91298|0.367533357,0.3424100104150439
pre_765_91299|0.333333333,0.3212765951349771
pre_766_91300|1.0,0.6856892024578966
pre_767_91301|0.644777735,0.6785660673590399
pre_768_91302|0.915878528,0.4626611254251385
pre_769_91303|1.0,0.7273733629830282
pre_770_91304|0.042922305,0.3457316333173166
pre_771_91305|0.70084923,0.6611139144478346
pre_772_91306|1.0,0.7752264379487903
pre_773_91307|0.715470397,0.7552292884075795
pre_774_91308|1.0,0.5417163002824315
pre_775_91309|0.884530569,0.5049028831050605
pre_776_91310|0.564389148,0.5498093420033403
pre_777_91311|0.643518158,0.6299888873862611
pre_778_91312|1.0,0.7806597064046202
pre_779_91313|0.023773718,0.5766602940293301
pre_780_91314|0.637203216,0.41270896705849985
pre_781_91315|0.741491288,0.6045669645853236
pre_782_91316|1.0,0.45342291955618363
pre_783_91317|1.0,0.5738291055852507
pre_784_91318|0.114219158,0.025057123330911618
pre_785_91319|0.08625133300000001,0.35462167698015074
pre_786_91320|1.0,0.8184679919689766
pre_787_91321|0.6759309509999999,0.5199207772028942
pre_788_91322|0.54160792,0.3131212788316352
pre_789_91323|0.020962098000000002,0.17630773303003502
pre_790_91324|0.041317445,0.48760535654353293
pre_791_91325|0.42387570799999996,0.4654627292802913
pre_792_91326|1.0,0.48868380586128685
pre_793_91327|0.4303905220000001,0.5196489431455632
pre_794_91328|0.666666667,0.35058495680380974
pre_795_91329|0.37018793,0.43771453421811124
pre_796_91330|0.44570123700000003,0.31107049623517025
pre_797_91331|0.39813169,0.5813850828818902
pre_798_91332|0.906133648,0.5842040085293246
pre_799_91333|0.7646879870000001,0.8135502157903592
pre_800_91334|0.5505816929999999,0.6127614062440632
pre_801_91335|0.620526087,0.5120208942779857
pre_802_91336|0.8443045840000001,0.31173025378397273
pre_803_91337|1.0,0.7051867992525291
pre_804_91338|0.67038297,0.46558643009141576
pre_805_91339|0.542202839,0.48648909581619343
pre_806_91340|0.289053341,0.2759343920116239
pre_807_91341|0.35769113700000005,0.42535524112883794
pre_808_91342|0.032254472,0.3038129961378593
pre_809_91343|0.028930209,0.30347594280542145
pre_810_91344|0.024235424,0.367772860504634
pre_811_91345|0.382378331,0.8408816597359356
pre_812_91346|0.027862219,0.2708150957219178
pre_813_91347|1.0,0.7313494069786782
pre_814_91348|0.42387570799999996,0.29284948721987814
pre_815_91349|0.534374651,0.33273503319093595
pre_816_91350|0.9267420540000001,0.549393608662096
pre_817_91351|0.979930207,0.28011371081778674
pre_818_91352|0.5805380720000001,0.8540195453045357
pre_819_91353|0.832259367,0.7286405408522951
pre_820_91354|0.41433263,0.42496760001839196
pre_821_91355|0.366676955,0.4243856513153735
pre_822_91356|1.0,0.7159286975900079
pre_823_91357|0.24560111199999998,0.31122728879974393
pre_824_91358|0.017128601,0.29348707373552413
pre_825_91359|0.333333333,0.45436945465379447
pre_826_91360|0.401733212,0.4545212259329153
pre_827_91361|1.0,0.7025779740092326
pre_828_91362|0.7871475529999999,0.6019208746230653
pre_829_91363|0.041220413,0.37597951863919366
pre_830_91364|0.581994884,0.5994885147882059
pre_831_91365|0.406722944,0.4556798911976446
pre_832_91366|0.538900601,0.3908736826695626
pre_833_91367|0.319695051,0.4364086719370033
pre_834_91368|0.933458162,0.6831704357534112
pre_835_91369|1.0,0.867080288220718
pre_836_91370|0.25087475,0.29640356801136697
pre_837_91371|0.087754432,0.32063288010522667
pre_838_91372|0.051883424000000004,0.31733994861071807
pre_839_91373|0.333333333,0.4906984242770982
pre_840_91374|0.054468499000000004,0.20484980216480736
pre_841_91375|1.0,0.7684781978007107
pre_842_91376|0.367730076,0.33737109303831453
pre_843_91377|0.666666667,0.5618324290150628
pre_844_91378|0.040607197000000005,0.22917196420290642
pre_845_91379|0.682499438,0.35193298309531096
pre_846_91380|0.605286138,0.4985509951084591
pre_847_91381|0.6386254889999999,0.5039311115628083
pre_848_91382|0.333333333,0.3334502823213482
pre_849_91383|0.6923391879999999,0.36021374957111674
pre_850_91384|0.321248603,0.27086524926380284
pre_851_91385|0.666666667,0.20725736228907826
pre_852_91386|0.411993116,0.26173867267229556
pre_853_91387|0.744045435,0.5002846380872001
pre_854_91388|0.333333333,0.13941367107218397
pre_855_91389|0.8407745120000001,0.8222314669226801
pre_856_91390|0.145668152,0.19994782419166263
pre_857_91391|0.8732731890000001,0.7013461674332725
pre_858_91392|0.633166355,0.6894227451073
pre_859_91393|0.186594344,0.46246369008607263
pre_860_91394|0.863432968,0.4041290902380168
pre_861_91395|0.035838369,0.3066831392964445
pre_862_91396|0.333333333,0.25144862721060224
pre_863_91397|0.08032927299999999,0.4648762142689792
pre_864_91398|0.32118896399999997,0.36077733925669153
pre_865_91399|0.049258800000000005,0.4702287351573154
pre_866_91400|0.509342649,0.5429790472917361
pre_867_91401|0.4203543870000001,0.623330333310776
pre_868_91402|0.788554843,0.4597007410198742
pre_869_91403|0.272443438,0.624784089588211
pre_870_91404|0.302662584,0.522739709567484
pre_871_91405|0.119594517,0.18413347657640242
pre_872_91406|0.9306687770000001,0.6761980476593229
pre_873_91407|1.0,0.7540141272687655
pre_874_91408|0.7871475529999999,0.38602150310425926
pre_875_91409|0.666666667,0.6573591361231154
pre_876_91410|0.519083644,0.5262924618158219
pre_877_91411|0.666666667,0.3691670952481095
pre_878_91412|0.7492953290000001,0.5297091366220774
pre_879_91413|0.333333333,0.34129783915224665
pre_880_91414|0.011301165,0.6789439507270755
pre_881_91415|0.063769017,0.30014298384677707
pre_882_91416|0.063769017,0.30014298384677707
pre_883_91417|0.063769017,0.30014298384677707
pre_884_91418|0.063769017,0.30014298384677707
pre_885_91419|0.063769017,0.30014298384677707
pre_886_91420|0.063769017,0.30014298384677707
pre_887_91421|0.063769017,0.30014298384677707
pre_888_91422|0.063769017,0.30014298384677707
pre_889_91423|0.063769017,0.30014298384677707
pre_890_91424|0.063769017,0.30014298384677707
pre_891_91425|0.063769017,0.30014298384677707
pre_892_91426|0.3831354,0.3553308066410789
pre_893_91427|0.590149283,0.32513358661122344
pre_894_91428|0.43386524299999996,0.3280828503094961
pre_895_91429|0.059013674,0.583074914394193
pre_896_91430|0.658220069,0.620896872220884
pre_897_91431|0.257996287,0.3833898923161197
pre_898_91432|0.564530944,0.5242079915309743
pre_899_91433|0.0,0.29877432663015696
pre_900_91434|1.0,0.53585169072551
pre_901_91435|0.242229153,0.6664329466068927
pre_902_91436|0.19343750699999998,0.1786390161092154
pre_903_91437|1.0,0.6192608621206213
pre_904_91438|0.8485309670000001,0.8031808173096876
pre_905_91439|0.827435684,0.9670893921107766
pre_906_91440|0.980244094,0.579640913268963
pre_907_91441|0.760464723,0.8608027546002808
pre_908_91442|0.10095502699999999,0.19486458929431874
pre_909_91443|0.12424188900000001,0.46923382552132326
pre_910_91444|0.16920097399999998,0.1854195517214585
pre_911_91445|0.942815327,0.7841430012582563
pre_912_91446|0.042265352,0.6755660086135156
pre_913_91447|0.517425082,0.5202552236362903
pre_914_91448|0.7490141640000001,0.3700811399982995
pre_915_91449|0.039906300000000006,0.23922377545817639
pre_916_91450|0.517727412,0.536112864718568
pre_917_91451|0.298578477,0.40555706254800733
pre_918_91452|0.914545825,0.7355637072986255
pre_919_91453|0.581979125,0.5902203775789086
pre_920_91454|0.962611001,0.935965305434176
pre_921_91455|0.126838428,0.34051012379316214
pre_922_91456|0.6275361,0.5465420456176265
pre_923_91457|0.379266793,0.30385868740883876
pre_924_91458|0.791262818,0.6100994007930831
pre_925_91459|0.391132036,0.7913592883801701
pre_926_91460|0.677722354,0.5430933376185527
pre_927_91461|0.9442045579999999,0.3557349398117493
pre_928_91462|0.0,0.2735646706005027
pre_929_91463|0.0,0.15335028655155433
pre_930_91464|0.70074313,0.4971064827052975
pre_931_91465|0.043018590999999995,0.2678922758861645
pre_932_91466|0.394566021,0.3799554968973668
pre_933_91467|0.672329202,0.600854444551265
pre_934_91468|0.666666667,0.6889928701197234
pre_935_91469|1.0,0.7018607545076693
pre_936_91470|0.716441636,0.44331369714267715
pre_937_91471|0.333333333,0.31567017729349645
pre_938_91472|1.0,0.5060946797586412
pre_939_91473|0.757440764,0.6098949139075287
pre_940_91474|0.359746625,0.3646789395049789
pre_941_91475|0.137853113,0.24430234725977062
pre_942_91476|1.0,0.4915309780704771
pre_943_91477|0.782509342,0.5688536543642797
pre_944_91478|0.333333333,0.4282135659045397
pre_945_91479|0.138475514,0.3176403532914976
pre_946_91480|0.9833659309999999,0.5633784636079603
pre_947_91481|0.819017509,0.6674817234275606
pre_948_91482|0.357046331,0.9456389960595957
pre_949_91483|0.915699959,0.6739975834060722
pre_950_91484|0.372061015,0.3479207047299667
pre_951_91485|0.249455977,0.2969463330491261
pre_952_91486|0.16682254400000002,0.41900366546393075
pre_953_91487|0.352634912,0.6509034602553131
pre_954_91488|0.8218245820000001,0.8066541213428787
pre_955_91489|0.666666667,0.35644221883681093
pre_956_91490|0.3989058070000001,0.40562196293058617
pre_957_91491|0.31489027199999997,0.6469564555954492
pre_958_91492|0.437343879,0.42808043933462175
pre_959_91493|0.074580602,0.4974666601857618
pre_960_91494|0.37816246,0.4813374795835957
pre_961_91495|0.611281701,0.8319169678575011
pre_962_91496|0.784434161,0.3203833964383942
pre_963_91497|0.5704334560000001,0.7149575462568513
pre_964_91498|1.0,0.9419995191010797
pre_965_91499|0.7521288340000001,0.8254534808956459
pre_966_91500|0.129126298,0.3272165789911035
pre_967_91501|0.363504249,0.40804638188611375
pre_968_91502|0.983618323,0.8025844375293503
pre_969_91503|0.447768722,0.28883513274703754
pre_970_91504|0.10835141,0.3709000647491675
pre_971_91505|0.9833841209999999,0.6463950906819748
pre_972_91506|0.333333333,0.21883423220209017
pre_973_91507|0.98715814,0.7229014171950776
pre_974_91508|0.039613268,0.5020198478170987
pre_975_91509|0.793096267,0.5744843334352376
pre_976_91510|0.403495768,0.18516442368340075
pre_977_91511|0.27500929,0.4743343328298062
pre_978_91512|1.0,0.7626856990177161
pre_979_91513|0.776974065,0.7260145352778976
pre_980_91514|1.0,0.7666119791713939
pre_981_91515|0.828304266,0.5442288536867678
pre_982_91516|0.099316482,0.21221073861275144
pre_983_91517|0.074735262,0.5482381569627591
pre_984_91518|1.0,0.46047239085866565
pre_985_91519|0.180778448,0.12294662901700484
pre_986_91520|1.0,0.8764762068176679
pre_987_91521|0.7064213009999999,0.6091399867062782
pre_988_91522|0.8659841309999999,0.38980506709728097
pre_989_91523|0.078503092,0.3293222246297758
pre_990_91524|0.080196543,0.39136764065234975
pre_991_91525|0.666666667,0.5048546288694568
pre_992_91526|0.4399059970000001,0.5647047474554701
pre_993_91527|0.018742393,0.30911985766302025
pre_994_91528|0.4306246970000001,0.2838257508259707
pre_995_91529|1.0,0.7786274151693984
pre_996_91530|0.333333333,0.2932049681195592
pre_997_91531|0.856589395,0.6172695700251146
pre_998_91532|0.06308846900000001,0.3326683058585197
pre_999_91533|0.496548685,0.7692329860961419
