nameseq,rRNA,sRNA,tRNA,prediction
CP035288.1/842157-842226,2.3088671538402346e-05,0.9968347982139946,0.0031421131144671534,sRNA
CP035288.1/503374-503109,5.906803686472427e-07,0.999998754007585,6.553120464551467e-07,sRNA
CP035288.1/2191667-2191912,1.2382720435935266e-07,0.9999996504834663,2.2568932931520466e-07,sRNA
CP035288.1/646845-647065,4.3263603121835937e-07,0.9999994179165106,1.4944745831927284e-07,sRNA
CP035288.1/476480-476240,2.5353015194826536e-06,0.9999937558952072,3.7088032731401614e-06,sRNA
CP035288.1/1004501-1004288,2.9093923763201175e-07,0.9999995045724995,2.0448826302635434e-07,sRNA
CP035288.1/1208798-1208584,2.8324776172319835e-07,0.9999996887638586,2.798837977198444e-08,sRNA
CP035288.1/1457183-1457009,8.308025950117863e-08,0.999999860598035,5.632170548651745e-08,sRNA
CP035288.1/1061287-1061381,4.726114445826474e-08,0.9999998912943986,6.144445678052433e-08,sRNA
CP035288.1/2412698-2412800,5.4897424909343346e-08,0.9999998908665101,5.423606501630218e-08,sRNA
NC_018014.1/2532470-2532543,1.7435478803554238e-07,7.610161124854878e-08,0.9999997495436007,tRNA
NC_018014.1/1920073-1920000,7.042119164721075e-08,1.1790707039656793e-08,0.9999999177881013,tRNA
NC_018014.1/926150-926223,1.9951853170780479e-07,1.195327816982908e-07,0.9999996809486865,tRNA
NC_018014.1/772881-772953,1.1352612673196429e-07,1.8363406928146254e-07,0.9999997028398039,tRNA
NC_018014.1/699976-699904,1.219182821712614e-07,5.281141424244923e-08,0.9999998252703036,tRNA
NC_018014.1/488575-488502,1.4557010634448514e-07,1.3982292659617868e-08,0.999999840447601,tRNA
NC_018014.1/2127377-2127306,4.267989814001525e-08,8.259038155524707e-09,0.9999999490610637,tRNA
NC_018014.1/1025778-1025706,3.519325637795608e-08,3.5910048355024513e-08,0.9999999288966954,tRNA
NC_018014.1/1025308-1025237,5.5279679451472375e-08,4.139665463026122e-09,0.999999940580655,tRNA
NC_018014.1/3864377-3864306,2.994045635824918e-08,5.984259565791016e-09,0.9999999640752841,tRNA
NC_018014.1/237661-237733,1.6506008431331099e-07,2.685553626901609e-07,0.9999995663845531,tRNA
NC_018014.1/2073303-2073375,1.0173553548118107e-07,2.0519936246412043e-08,0.9999998777445284,tRNA
NC_018014.1/1967341-1967268,3.804097503901265e-08,2.9307433639061766e-08,0.9999999326515913,tRNA
NC_018014.1/4379385-4379458,1.1272960009428959e-07,1.8003406974360038e-08,0.9999998692669929,tRNA
NC_018014.1/4501335-4501262,1.4412373513744618e-07,2.680960602162476e-07,0.9999995877802047,tRNA
NC_018014.1/1025672-1025589,6.108256964765874e-07,3.7503822172094146e-07,0.9999990141360817,tRNA
NC_018014.1/1682985-1683057,1.4092218654976026e-07,1.8615622265342464e-06,0.9999979975155868,tRNA
NC_018014.1/4656351-4656280,2.494509220211199e-07,4.918661843983725e-07,0.9999992586828936,tRNA
NC_018014.1/498918-498990,1.8903741824069085e-08,2.2590214784383265e-08,0.9999999585060435,tRNA
NC_018014.1/1899772-1899699,4.0379004740971566e-08,1.05581982213777e-08,0.999999949062797,tRNA
NC_018014.1/2127226-2127155,1.2172823978692075e-05,2.8825360281838003e-05,0.9999590018157396,tRNA
NC_018014.1/846603-846532,5.144420002338363e-07,1.4800440936058916e-08,0.9999994707575589,tRNA
NC_018014.1/1025182-1025111,3.5391464611298237e-08,5.0931894848224365e-09,0.999999959515346,tRNA
NC_018014.1/5075516-5075427,1.4083468169548854e-06,4.6125837972829286e-05,0.9999524658152102,tRNA
NC_018014.1/4932311-4932238,1.515976696727241e-07,3.96892921638445e-08,0.9999998087130382,tRNA
NC_018014.1/2271938-2271854,1.1866378583050598e-07,1.9848633011930141e-07,0.999999682849884,tRNA
NC_018014.1/1283366-1283437,2.052556294522165e-07,8.783104244555219e-08,0.9999997069133282,tRNA
NC_018014.1/926281-926353,2.8020972291461754e-07,2.496772527888043e-08,0.9999996948225519,tRNA
NC_018014.1/2215507-2215580,3.346030489182849e-07,7.707384152738334e-08,0.9999995883231095,tRNA
NC_018014.1/4049223-4049295,4.0337902147792706e-07,1.4040616510164976e-06,0.9999981925593274,tRNA
NC_018014.1/517826-517899,2.0975267333323085e-07,3.226874547117393e-09,0.9999997870204521,tRNA
NC_018014.1/496905-496832,8.2439722168394e-08,9.634507830229374e-09,0.99999990792577,tRNA
NC_018014.1/857530-857458,2.744553033453006e-07,5.3915692694592354e-08,0.9999996716290039,tRNA
NC_018014.1/2495795-2495878,6.70995769696955e-07,2.9546003746191018e-05,0.999969783000484,tRNA
NC_018014.1/5025518-5025604,2.663795368583888e-07,1.787785493618734e-07,0.9999995548419137,tRNA
NC_018014.1/4475523-4475604,1.803386732807451e-06,1.646323013691435e-07,0.9999980319809658,tRNA
NC_018014.1/672649-672576,4.807252603381647e-07,1.4852601578338164e-08,0.9999995044221381,tRNA
NC_018014.1/604562-604632,6.218944635000498e-07,2.0602608062274953e-05,0.9999787754974742,tRNA
NC_018014.1/4047992-4047909,4.938783714475603e-06,0.0014242085309923676,0.9985708526852932,tRNA
NC_018014.1/2455841-2455753,6.339859643861155e-07,3.0047683935864712e-06,0.9999963612456421,tRNA
NC_018014.1/2259707-2259626,1.1133029885512031e-07,6.572781701358334e-08,0.999999822941884,tRNA
NC_018014.1/472214-472142,4.330562246422084e-06,2.6809149959997736e-06,0.9999929885227576,tRNA
NC_018014.1/1020502-1020430,2.5228633204924378e-08,4.151436348453323e-08,0.9999999332570033,tRNA
NC_018014.1/707099-707182,9.073585714292034e-08,8.529457838028685e-07,0.9999990563183591,tRNA
NC_018014.1/2641227-2641297,2.3801621577417988e-08,8.860175613265354e-08,0.9999998875966223,tRNA
NC_018014.1/1226620-1226693,4.237629050886055e-06,1.2102828582696376e-06,0.999994552088091,tRNA
NC_018014.1/5025516-5025605,2.2776939372792328e-07,1.9939315900037167e-07,0.9999995728374473,tRNA
NZ_CP071878.1/4872877-4872805,2.545750535310596e-07,0.00029659489570833976,0.9997031505292381,tRNA
NZ_CP071878.1/3533276-3533204,5.433212653823777e-06,8.607387137304741e-08,0.9999944807134749,tRNA
NZ_CP071878.1/3856372-3856444,4.7139750473512814e-07,1.4053415151545416e-08,0.9999995145490802,tRNA
NZ_CP071878.1/1466694-1466622,7.37182091966591e-08,1.578378754977928e-08,0.9999999104980033,tRNA
NZ_CP071878.1/5220712-5220638,1.1326463541308001e-07,1.663805592266733e-08,0.9999998700973087,tRNA
NZ_CP071878.1/3533503-3533423,7.043085131825546e-08,2.7602795735846293e-07,0.9999996535411914,tRNA
NZ_CP071878.1/2852702-2852774,1.7028750206177177e-07,1.2869944033336243e-07,0.9999997010130576,tRNA
NZ_CP071878.1/6443594-6443667,3.702011692233513e-08,2.376574270832922e-08,0.9999999392141404,tRNA
NZ_CP071878.1/2358183-2358110,1.0495309059572092e-05,1.1381492219125961e-06,0.9999883665417185,tRNA
NZ_CP071878.1/6088216-6088289,2.2082950095075323e-08,3.1667668201790967e-09,0.999999974750283,tRNA
NZ_CP071878.1/3533107-3533036,3.874482657453443e-08,5.508640825302345e-08,0.9999999061687651,tRNA
NZ_CP071878.1/3533641-3533569,1.2813294564301912e-07,3.00089006902626e-08,0.9999998418581536,tRNA
NZ_CP071878.1/5220496-5220422,1.9780261297919553e-07,1.7084865038301265e-08,0.999999785112522,tRNA
NZ_CP071878.1/3189949-3190019,1.4157197994223696e-07,3.297943769925111e-06,0.9999965604842502,tRNA
NZ_CP071878.1/3168937-3168864,3.406943640635175e-08,1.1089503111112556e-06,0.9999988569802525,tRNA
NZ_CP071878.1/7163810-7163738,1.6078448387650267e-08,6.85281816771343e-08,0.9999999153933699,tRNA
NZ_CP071878.1/3531706-3531636,5.4781258938221234e-08,1.041356317119559e-07,0.9999998410831094,tRNA
NZ_CP071878.1/5344746-5344820,4.416247239189485e-07,1.1200572469843946e-07,0.9999994463695515,tRNA
NZ_CP071878.1/1255126-1255199,8.36839991091362e-08,9.485215792272976e-07,0.9999989677944218,tRNA
NZ_CP071878.1/295698-295770,1.2714171427661866e-06,0.011281999481728379,0.9887167291011287,tRNA
NZ_CP071878.1/6236829-6236902,3.5071122331167804e-07,2.9080150436071356e-08,0.9999996202086262,tRNA
NZ_CP071878.1/5136050-5136122,8.185118455769437e-08,4.636966876661553e-09,0.9999999135118486,tRNA
NZ_CP071878.1/5344921-5344994,1.372030927774241e-07,1.4779757872253648e-07,0.9999997149993285,tRNA
NZ_CP071878.1/5175623-5175695,3.86473299317043e-07,1.1920246060762358e-08,0.9999996016064547,tRNA
NZ_CP071878.1/5892148-5892061,9.728579942515981e-08,3.88153857720677e-08,0.9999998638988149,tRNA
NZ_CP071878.1/2404668-2404582,1.2727873308641146e-07,9.434719780559854e-07,0.9999989292492889,tRNA
NZ_CP071878.1/2852828-2852912,2.1976151044520502e-07,7.915359139769218e-09,0.9999997723231305,tRNA
NZ_CP071878.1/5527037-5527110,6.172599874768212e-08,2.4873377410268013e-08,0.9999999134006239,tRNA
NZ_CP071878.1/5451476-5451405,3.258664026615523e-08,1.662132919039831e-06,0.9999983052804408,tRNA
NZ_CP071878.1/1380930-1380844,1.1805872554199823e-07,3.265236918287943e-08,0.9999998492889054,tRNA
NZ_CP071878.1/5278555-5278482,3.662215787279277e-08,6.800347912088931e-09,0.9999999565774943,tRNA
NZ_CP071878.1/2769278-2769205,1.580178812606251e-07,2.2568383036023373e-07,0.9999996162982883,tRNA
NZ_CP071878.1/7185551-7185479,9.776238295406438e-08,1.933011525536946e-08,0.9999998829075017,tRNA
NZ_CP071878.1/3726121-3726051,0.00012134549351488248,0.00423239756968363,0.9956462569368015,tRNA
NZ_CP071878.1/4923550-4923477,4.282939129850555e-06,4.876247767177915e-07,0.9999952294360933,tRNA
NZ_CP071878.1/4706240-4706167,4.7368503130057465e-08,1.2887458677392358e-07,0.9999998237569101,tRNA
NZ_CP071878.1/295777-295850,1.9769303543099672e-08,1.6968679406125966e-08,0.9999999632620171,tRNA
NZ_CP071878.1/3263342-3263413,2.058085252576023e-07,2.2402267056087716e-08,0.9999997717892076,tRNA
NZ_CP071878.1/5107223-5107152,4.455813046167881e-07,0.00017884307270602575,0.9998207113459894,tRNA
NZ_CP071878.1/1985130-1985049,9.4200163185852e-07,9.623051705614835e-07,0.9999980956931975,tRNA
NZ_CP071878.1/295611-295684,5.3916737087093924e-08,5.784764084808234e-08,0.9999998882356221,tRNA
NZ_CP071878.1/129984-129914,1.681514927785957e-07,9.928796941904328e-08,0.9999997325605379,tRNA
NZ_CP071878.1/7165267-7165350,5.628734630753873e-07,7.015955819085439e-06,0.9999924211707177,tRNA
NZ_CP071878.1/801706-801785,6.700902184000487e-08,6.611626784662136e-07,0.9999992718282997,tRNA
NZ_CP071878.1/7165414-7165497,5.586096152438405e-07,9.265874635654939e-07,0.9999985148029211,tRNA
NZ_CP071878.1/1297226-1297130,0.01152100462374969,0.01705930639567186,0.9714196889805784,tRNA
NC_005042.1/1304251-1304181,2.7080633537896717e-07,1.2440756253743524e-06,0.9999984851180392,tRNA
NC_005042.1/1616743-1616670,2.261830869288288e-07,5.8607400368154294e-09,0.9999997679561731,tRNA
NC_005042.1/355056-355128,4.991788738294124e-08,1.3787331159746396e-08,0.9999999362947815,tRNA
NC_005042.1/1656359-1656288,7.336564956535884e-08,1.971536851932736e-08,0.999999906918982,tRNA
NC_005042.1/852209-852295,1.622049443257623e-06,2.0140151411432505e-07,0.9999981765490426,tRNA
NC_005042.1/1173899-1173985,1.7009757578048764e-07,6.167626767829871e-08,0.9999997682261565,tRNA
NC_005042.1/1546512-1546424,1.2082407864632244e-07,6.71682249803031e-08,0.9999998120076963,tRNA
NC_005042.1/370578-370507,6.257691065645449e-08,5.999859448303483e-09,0.99999993142323,tRNA
NC_005042.1/452454-452382,3.580225111900799e-08,1.0932457812355302e-07,0.9999998548731708,tRNA
NC_005042.1/1704924-1704853,2.66249004502611e-07,1.6331038376270842e-07,0.9999995704406117,tRNA
NC_005042.1/1595707-1595777,3.8625212996458005e-07,1.6747368691502857e-06,0.999997939011001,tRNA
NC_005042.1/554563-554634,9.559157079758884e-08,8.94624142802559e-07,0.9999990097842864,tRNA
NC_005042.1/1337241-1337312,2.1367627179984296e-07,1.1519643655959563e-08,0.9999997748040846,tRNA
NC_005042.1/1510408-1510479,5.993063229149945e-08,3.510732106543533e-08,0.9999999049620466,tRNA
NC_005042.1/651118-651189,2.8758687696672743e-08,6.235161885673182e-09,0.9999999650061505,tRNA
NC_005042.1/1212078-1212151,1.9573892395300422e-08,9.03988333810707e-09,0.9999999713862243,tRNA
NC_005042.1/451989-451916,8.953400896346549e-08,9.836590471459523e-09,0.9999999006294006,tRNA
NC_005042.1/896720-896793,3.834664442832771e-08,7.07709225685532e-08,0.9999998908824329,tRNA
NC_005042.1/544514-544599,1.037480705121449e-07,4.450679896885714e-08,0.9999998517451305,tRNA
NC_005042.1/146967-147038,1.239263784874163e-07,7.735059568201143e-09,0.999999868338562,tRNA
NC_005042.1/1237285-1237213,5.2115618026900475e-08,2.3580424603338583e-08,0.9999999243039575,tRNA
NC_005042.1/282777-282704,6.601660535976661e-08,7.027045816496889e-07,0.999999231278813,tRNA
NC_005042.1/334970-334898,3.0652320053862003e-07,2.4006873771262625e-06,0.9999972927894223,tRNA
NC_005042.1/562384-562457,7.271157530618267e-07,9.033861358049646e-07,0.9999983694981112,tRNA
NC_005042.1/345150-345079,1.235704681493148e-07,6.499286435363947e-05,0.9999348835651782,tRNA
NC_005042.1/354973-355046,1.878146849606591e-07,1.28137434873568e-07,0.9999996840478801,tRNA
NC_005042.1/811269-811196,4.368292692802213e-08,1.1578628892941755e-08,0.9999999447384442,tRNA
NC_005042.1/370670-370589,1.157374692574519e-06,4.319046784598883e-06,0.9999945235785228,tRNA
NC_005042.1/1580265-1580338,1.0734084369880994e-07,2.9510936592961638e-08,0.9999998631482198,tRNA
NC_005042.1/736184-736098,6.950706502731365e-08,3.3888103533259765e-08,0.9999998966048314,tRNA
NC_005042.1/1282673-1282745,5.5071385308146196e-08,9.228642007439503e-07,0.9999990220644139,tRNA
NC_005042.1/1049322-1049394,1.3244030523321126e-07,1.1433859025704846e-06,0.9999987241737921,tRNA
NC_005042.1/298553-298481,1.4866453163872137e-07,3.0598395760137965e-08,0.9999998207370725,tRNA
NC_005042.1/670854-670781,4.312908293515044e-07,7.370923892071603e-07,0.9999988316167814,tRNA
NC_005042.1/1277487-1277568,5.390049785177823e-08,3.281045336725912e-08,0.9999999132890489,tRNA
NC_005042.1/1566956-1567027,2.410144734533681e-08,2.9998420994067295e-07,0.9999996759143428,tRNA
NC_005042.1/85051-84970,7.006097218402998e-08,3.455132705185637e-08,0.9999998953877008,tRNA
NC_005042.1/1275907-1275825,1.3065907681624962e-07,2.5973963760667575e-06,0.9999972719445471,tRNA
NC_005042.1/262362-262281,3.914726599901724e-08,5.344681593749021e-05,0.9999465140367965,tRNA
AE006468.2/818781-818853,4.1473368828511865e-08,2.0941096434201229e-07,0.9999997491156668,tRNA
AE006468.2/613561-613634,2.5518111844682778e-08,5.84378452238402e-08,0.9999999160440428,tRNA
AE006468.2/4360425-4360497,4.412949762853726e-07,6.720164143315143e-07,0.9999988866886094,tRNA
AE006468.2/3379011-3379083,5.3422596401885474e-08,5.113936050803862e-08,0.9999998954380431,tRNA
AE006468.2/4360059-4360131,7.954991619333733e-08,4.902099253852027e-08,0.9999998714290913,tRNA
AE006468.2/2083246-2083318,3.516269101890581e-08,1.0445931495421047e-08,0.9999999543913775,tRNA
AE006468.2/3197501-3197431,5.4950788383971045e-08,1.3595459053690452e-08,0.9999999314537524,tRNA
AE006468.2/368797-368869,1.3628205406462413e-07,5.273737564115887e-08,0.9999998109805703,tRNA
AE006468.2/738326-738253,1.000247152737873e-07,7.11883742068402e-08,0.9999998287869105,tRNA
AE006468.2/3566864-3566792,2.3044961352681778e-07,3.9181267630201765e-08,0.9999997303691189,tRNA
AE006468.2/4141052-4141124,3.378910336791447e-08,1.4545581802511928e-08,0.9999999516653147,tRNA
AE006468.2/1501714-1501641,3.7718087374114315e-08,8.15988919391076e-09,0.9999999541220234,tRNA
AE006468.2/3276153-3276225,2.051421769770037e-08,2.0893677428384484e-09,0.9999999773964147,tRNA
AE006468.2/2035658-2035586,2.9268306840043466e-08,4.858980628787523e-09,0.9999999658727126,tRNA
AE006468.2/1501801-1501728,4.6095590070992643e-08,5.2972550760269095e-08,0.9999999009318592,tRNA
AE006468.2/2970007-2969934,1.7847776059981325e-07,2.585994539396892e-08,0.9999997956622939,tRNA
AE006468.2/294829-294902,8.428826343248395e-08,1.3683868631768846e-08,0.9999999020278678,tRNA
AE006468.2/4105381-4105453,3.5039171000956577e-08,6.327252568203958e-09,0.9999999586335765,tRNA
AE006468.2/2505823-2505894,1.414212277889162e-07,5.262549191581794e-07,0.9999993323238531,tRNA
AE006468.2/2082259-2082173,5.811243851262948e-07,5.150861717776538e-07,0.9999989037894432,tRNA
AE006468.2/4360344-4360415,2.556938984290638e-07,2.402988328717836e-05,0.9999757144228143,tRNA
AE006468.2/1175310-1175394,6.235882816695514e-08,4.6998629940243405e-07,0.9999994676548726,tRNA
AE006468.2/290791-290864,6.673396397848124e-08,2.924328906052989e-08,0.9999999040227469,tRNA
AE006468.2/4141277-4141350,7.734198287077489e-08,7.266804567290676e-09,0.9999999153912125,tRNA
AE006468.2/738416-738345,4.089793584489797e-07,2.7191864359754425e-06,0.9999968718342056,tRNA
AE006468.2/738085-738014,3.043465600056712e-08,1.1712148534793991e-08,0.9999999578531955,tRNA
AE006468.2/2531836-2531908,4.098511906558852e-07,5.527543710601894e-07,0.9999990373944383,tRNA
AE006468.2/290977-291049,9.534360453769957e-07,8.82062677987098e-07,0.9999981645012768,tRNA
AE006468.2/2970651-2970562,2.4114496100092103e-06,6.103225297921291e-06,0.9999914853250921,tRNA
AE006468.2/4731029-4731110,8.035275502309597e-07,8.663083098378091e-06,0.9999905333893514,tRNA
AE006468.2/3141070-3141143,5.103583461504561e-08,2.2740075692723113e-08,0.9999999262240896,tRNA
AE006468.2/4140921-4140994,7.777517430638372e-08,1.928934517291354e-08,0.9999999029354806,tRNA
AE006468.2/4360143-4360224,2.249657570408702e-07,1.2969941056731348e-07,0.9999996453348324,tRNA
AE006468.2/1852563-1852644,2.1152955132833837e-07,1.5417520442440418e-07,0.9999996342952443,tRNA
AE006468.2/1027533-1027449,2.1827466430895483e-07,9.693318119693233e-08,0.9999996847921545,tRNA
AE006468.2/2529012-2528940,2.4439345144108447e-07,6.983821579690546e-07,0.9999990572243906,tRNA
AE006468.2/2800036-2799964,8.331154323509542e-07,1.296469800590305e-06,0.9999978704147671,tRNA
AE006468.2/2035445-2035362,5.251305362609679e-08,1.5260660337628848e-07,0.9999997948803431,tRNA
AE006468.2/1345642-1345715,2.8870085412317233e-08,1.4641910055655507e-07,0.9999998247108141,tRNA
AE006468.2/3820497-3820424,5.615629156484292e-07,5.418295065887864e-09,0.9999994330187894,tRNA
AE006468.2/738634-738553,3.160884833782775e-08,1.5037376656265012e-08,0.9999999533537751,tRNA
AE006468.2/2035530-2035460,1.769294005024521e-07,1.6294621453789876e-06,0.9999981936084542,tRNA
AE006468.2/2761725-2761652,1.7618866704861155e-08,7.28803126590443e-09,0.9999999750931021,tRNA
AE006468.2/3461845-3461762,3.8694942673769104e-07,6.20053329148325e-08,0.9999995510452403,tRNA
AE006468.2/2330753-2330826,1.3806118481204423e-06,1.8511166832223652e-07,0.9999984342764835,tRNA
AE006468.2/1333204-1333277,3.628274139074522e-07,4.79025226663975e-07,0.9999991581473595,tRNA
AE006468.2/4810851-4810768,1.0295219521195771e-07,5.1755993873182785e-08,0.9999998452918109,tRNA
AE006468.2/4141148-4141231,2.7868641004900823e-07,9.384517716827659e-08,0.9999996274684129,tRNA
AE006468.2/1333283-1333351,4.463458593624255e-06,0.0007889645184800706,0.9992065720229264,tRNA
AE006468.2/3948589-3948678,4.2684366894104915e-08,1.9106020657721894e-07,0.9999997662554265,tRNA
AE006468.2/3682780-3682667,0.007476836797833174,0.9892302033408588,0.0032929598613079176,sRNA
AE006468.2/3948588-3948678,3.137524877300645e-07,1.264806851801353e-06,0.9999984214406604,tRNA
AL123456.3/731603-731676,1.164729421193618e-07,3.1283521889449655e-07,0.999999570691839,tRNA
AL123456.3/386274-386204,3.936134143462979e-06,0.002280419606885086,0.9977156442589714,tRNA
AL123456.3/2765541-2765611,8.90160480576966e-08,6.396192256096375e-08,0.9999998470220294,tRNA
AL123456.3/10887-10960,1.0160302131447567e-07,4.930898078858872e-07,0.9999994053071707,tRNA
AL123456.3/2581837-2581764,1.5342003096885755e-07,1.262838941426095e-07,0.999999720296075,tRNA
AL123456.3/2969753-2969825,1.1444327476147599e-06,1.1226158182253818e-07,0.9999987433056706,tRNA
AL123456.3/924213-924286,1.1540781980289584e-07,2.219274045589337e-07,0.9999996626647757,tRNA
AL123456.3/4081437-4081365,2.6291760115349527e-08,5.6703439012987926e-08,0.9999999170048008,tRNA
AL123456.3/923875-923803,4.822285402296339e-08,2.1646859372561518e-07,0.9999997353085522,tRNA
AL123456.3/1446265-1446193,5.265283135957283e-07,2.1147504479848198e-06,0.9999973587212385,tRNA
AL123456.3/11112-11184,3.6666151056347336e-08,1.0830323161667127e-08,0.9999999525035257,tRNA
AL123456.3/2969855-2969925,1.1444003676206711e-07,4.919767377396646e-07,0.9999993935832254,tRNA
AL123456.3/1113511-1113583,3.566292032681806e-08,9.385239612499743e-09,0.9999999549518401,tRNA
AL123456.3/733524-733596,1.9707449126909005e-07,1.328329575455526e-07,0.9999996700925511,tRNA
AL123456.3/2765404-2765331,3.6198798110976473e-07,2.905548743733662e-07,0.9999993474571446,tRNA
AL123456.3/2969568-2969497,2.8620128342229077e-07,2.445791453327761e-07,0.9999994692195713,tRNA
AL123456.3/850713-850642,6.442508939880212e-08,1.5565932862174363e-08,0.9999999200089777,tRNA
AL123456.3/2510669-2510598,3.324593201264653e-07,9.633884375705867e-06,0.9999900336563041,tRNA
AL123456.3/2835494-2835566,2.6782881609851917e-08,6.641937456421887e-09,0.9999999665751809,tRNA
AL123456.3/924110-924183,5.75042581581174e-06,1.7822715224575457e-05,0.9999764268589596,tRNA
AL123456.3/2619479-2619407,1.8801223204937404e-08,1.2406369256086683e-09,0.9999999799581398,tRNA
AL123456.3/1946613-1946686,1.1632651434409098e-07,1.1847596893254186e-07,0.9999997651975169,tRNA
AL123456.3/4216937-4216865,2.8245364958478503e-07,5.702610286536478e-07,0.9999991472853217,tRNA
AL123456.3/731494-731566,2.2523365746419723e-08,8.49654545084792e-09,0.9999999689800888,tRNA
AL123456.3/3431912-3431840,1.2441860778303347e-07,1.816730542723649e-08,0.9999998574140868,tRNA
AL123456.3/2969942-2970013,1.3439036926541273e-07,6.541407173723701e-08,0.999999800195559,tRNA
AL123456.3/1025393-1025321,7.291440879852661e-08,1.6603324042222386e-07,0.9999997610523508,tRNA
AL123456.3/4126541-4126614,1.914833826230298e-07,6.150874148231272e-08,0.999999747007876,tRNA
AL123456.3/1177396-1177469,3.218082548000145e-06,4.538295288805853e-05,0.999951398964564,tRNA
AL123456.3/4222667-4222581,3.7402783836940553e-07,1.4194031644026812e-05,0.9999854319405176,tRNA
AL123456.3/3559443-3559370,3.6279803699140364e-08,1.782111137541114e-08,0.9999999458990849,tRNA
AL123456.3/2827854-2827926,4.212328007043069e-08,7.755458880634997e-09,0.9999999501212611,tRNA
AL123456.3/658109-658189,4.299536358674902e-05,0.00013101862812790358,0.9998259860082853,tRNA
AL123456.3/923999-924072,7.836492775383459e-07,1.7494000568663117e-05,0.9999817223501537,tRNA
AL123456.3/4199217-4199131,1.0773101203367006e-06,0.00012720408851584164,0.9998717186013639,tRNA
AL123456.3/3348619-3348547,2.945128343703368e-07,2.150962320487021e-05,0.9999781958639608,tRNA
AL123456.3/2794176-2794249,3.877900338913236e-08,2.1192082811265752e-08,0.9999999400289137,tRNA
AL123456.3/4217056-4216968,2.1711868988729437e-05,0.01459477246156732,0.985383515669444,tRNA
AL123456.3/2401987-2402072,1.5554562238833365e-07,3.104154569626199e-07,0.9999995340389207,tRNA
AL123456.3/1512728-1512811,1.6011479992738206e-07,0.00014845157897770027,0.9998513883062223,tRNA
AL123456.3/4168345-4168430,5.729238042638872e-08,4.439346167345008e-06,0.9999955033614523,tRNA
AL123456.3/3348730-3348659,2.829199702210316e-07,7.652809864407618e-08,0.9999996405519311,tRNA
AL123456.3/25644-25726,1.9019759831376697e-05,9.458314792701143e-05,0.9998863970922416,tRNA
AL123456.3/1828088-1828015,8.148321511683873e-08,4.805367687023399e-08,0.999999870463108,tRNA
AL123456.3/1138147-1138076,5.739786843581435e-08,4.683540775472831e-07,0.999999474248054,tRNA
CP035288.1/814061-814133,3.88770881855536e-08,3.7847398059054233e-07,0.9999995826489313,tRNA
CP035288.1/1027673-1027743,4.0910639982241595e-07,1.0555445252946053e-05,0.9999890354483472,tRNA
CP035288.1/1026047-1026118,9.150645995326373e-08,3.378650792694099e-08,0.9999998747070321,tRNA
CP035288.1/813649-813720,5.052635549266704e-07,4.895231781245534e-08,0.9999994457841274,tRNA
CP035288.1/1061798-1061869,5.5827378202893e-07,3.694537218237363e-08,0.9999994047808457,tRNA
CP035288.1/1022238-1022311,9.62515787151818e-08,2.2297267113511366e-07,0.9999996807757501,tRNA
CP035288.1/1026608-1026681,1.691303884289159e-08,5.018401701917467e-08,0.9999999329029442,tRNA
CP035288.1/24003-24075,2.0799341919978135e-06,4.3244327803101825e-07,0.9999974876225299,tRNA
CP035288.1/1061450-1061522,2.1436448566428452e-07,8.553693544165726e-08,0.999999700098579,tRNA
CP035288.1/896288-896358,5.981570521184278e-08,8.473421794786562e-08,0.9999998554500769,tRNA
CP035288.1/1736431-1736504,1.5637820042143224e-08,5.663352057452514e-09,0.9999999786988278,tRNA
CP035288.1/813983-814054,2.0781899220779506e-07,1.3964533070471948e-06,0.9999983957277008,tRNA
CP035288.1/1027264-1027336,3.62644098364277e-08,1.0458610319860574e-07,0.9999998591494871,tRNA
CP035288.1/1025713-1025785,2.3137778003780166e-08,2.523276034237323e-08,0.9999999516294616,tRNA
CP035288.1/1025795-1025867,3.354436834094277e-08,5.7555559335489313e-08,0.9999999089000723,tRNA
CP035288.1/2305707-2305634,1.290639803190612e-07,2.2457877634996836e-09,0.9999998686902319,tRNA
CP035288.1/813803-813875,2.517719048282718e-08,6.554202808293445e-08,0.9999999092807814,tRNA
CP035288.1/1027436-1027506,4.280544044416296e-08,1.4747283913356822e-08,0.9999999424472756,tRNA
CP035288.1/1027183-1027255,3.58703714365257e-08,9.340887075148054e-09,0.9999999547887415,tRNA
CP035288.1/813895-813975,3.8667650481546946e-08,2.025430995229973e-08,0.9999999410780395,tRNA
CP035288.1/23923-23994,6.976711189832411e-08,2.8641291252758594e-08,0.9999999015915969,tRNA
CP035288.1/1061536-1061608,4.989282899158888e-08,1.3236620819606372e-08,0.9999999368705501,tRNA
CP035288.1/1026317-1026390,1.420358261205334e-07,2.241724556085177e-09,0.9999998557224493,tRNA
CP035288.1/1027512-1027584,3.32563530646359e-08,1.4965847265319277e-08,0.9999999517777997,tRNA
CP035288.1/1026507-1026580,1.3767178819444347e-07,4.5797308002164337e-08,0.9999998165309038,tRNA
CP035288.1/1027005-1027078,2.9155086835852327e-08,3.218907699556011e-09,0.9999999676260055,tRNA
CP035288.1/2025038-2025109,5.556197192135872e-08,1.9319091671573836e-08,0.9999999251189365,tRNA
CP035288.1/1026234-1026307,4.968977509544491e-08,4.7969037950997996e-08,0.999999902341187,tRNA
CP035288.1/1026691-1026780,2.6860060189273484e-07,5.904360764496169e-07,0.9999991409633217,tRNA
