nameseq,rRNA,sRNA,tRNA,prediction
NC_018014.1/4389728-4389772,2.3110240263410568e-07,0.9999599194945498,3.984940304743652e-05,sRNA
NC_018014.1/1064714-1064758,2.522419173359164e-07,0.9998303509597235,0.00016939679835914004,sRNA
NC_018014.1/4464724-4464680,1.998486869502945e-07,0.9999281185395062,7.168161180667156e-05,sRNA
NC_018014.1/1601073-1601029,3.226290326833215e-08,0.9999996136925915,3.5404450522608823e-07,sRNA
NC_005042.1/1298860-1298929,1.3217301029550002e-05,0.08435998612288975,0.9156267965760808,tRNA
NC_005042.1/556707-556643,1.9018310193212893e-06,0.9983728287532077,0.001625269415773092,sRNA
AE006468.2/2068733-2068650,2.7284517103715607e-07,0.997859129322999,0.002140597831829918,sRNA
AE006468.2/3117057-3116702,7.595781658598793e-05,0.9999228578051399,1.1843782740817618e-06,sRNA
AE006468.2/4209069-4209188,6.875506282137184e-08,0.9999995172669981,4.139779389316233e-07,sRNA
AE006468.2/1444929-1444822,7.763591947414014e-08,0.9999998697318758,5.2632204530311086e-08,sRNA
AE006468.2/4342998-4342887,6.965703134034202e-05,0.991119278806659,0.00881106416200067,sRNA
AE006468.2/3715478-3715414,4.511842818748986e-07,0.9999955863035542,3.962512163976311e-06,sRNA
AE006468.2/1352932-1352865,4.404709772644053e-07,0.9999875903102251,1.1969218797633875e-05,sRNA
AE006468.2/1275059-1275226,1.7782554684307075e-07,0.9999984907792525,1.3313952005824474e-06,sRNA
AE006468.2/2966857-2966929,1.2029668098916529e-06,0.9998924354555949,0.00010636157759517012,sRNA
AE006468.2/3170214-3170128,1.4537163896231262e-07,0.9999933244391093,6.530189251640894e-06,sRNA
AE006468.2/3170414-3170330,2.828727346105971e-07,0.9999990680875908,6.490396746904014e-07,sRNA
AE006468.2/3490390-3490494,1.1525521104880086e-07,0.9999998611815171,2.3563271868314168e-08,sRNA
AE006468.2/3451446-3451613,5.837881805096083e-07,0.9999846976795636,1.4718532255988426e-05,sRNA
AE006468.2/4141660-4141867,4.344900805668038e-08,0.9999999412053294,1.5345662525861548e-08,sRNA
AE006468.2/2707847-2707662,4.289826466555017e-07,0.9999993650856812,2.059316720876496e-07,sRNA
AE006468.2/4210168-4210422,9.880425823375223e-06,0.9999879677790081,2.1517951685667524e-06,sRNA
AE006468.2/1968046-1968190,1.4241897683910885e-05,0.9999838312149919,1.926887324277668e-06,sRNA
AE006468.2/942632-942554,1.8344920554070617e-07,0.999910725037291,8.909151350343448e-05,sRNA
AE006468.2/1968149-1968050,9.523902280687576e-07,0.9999983231922623,7.244175096673659e-07,sRNA
AE006468.2/2231127-2231211,3.80397795656316e-07,0.9999974416238001,2.17797840407618e-06,sRNA
AE006468.2/1450417-1450477,8.036545867583115e-06,0.9999297547288742,6.220872525818338e-05,sRNA
AE006468.2/1745783-1745663,1.1160957814868257e-08,0.9999999615025793,2.7336462846260082e-08,sRNA
AE006468.2/2674933-2675228,0.0065166067710030594,0.9934791841985772,4.209030419808255e-06,sRNA
AE006468.2/254182-254268,3.281006998309455e-07,0.9999911609913957,8.510907904422397e-06,sRNA
AE006468.2/2707848-2707701,6.446848276820774e-06,0.9999540611901542,3.949196156903217e-05,sRNA
AE006468.2/4141662-4141810,3.8870214542960694e-07,0.9999979734003355,1.6378975191682386e-06,sRNA
AE006468.2/556007-556088,8.466027454212511e-07,0.9999210981965242,7.805520073031942e-05,sRNA
AE006468.2/728916-728756,0.00035856797842477275,0.9994892946694084,0.00015213735216681963,sRNA
AE006468.2/1915257-1915169,9.789897390893722e-07,0.9999963938099519,2.6272003090919215e-06,sRNA
AE006468.2/2656256-2656165,8.562844631549715e-05,0.9995393682363173,0.0003750033173673778,sRNA
AE006468.2/1729667-1729732,5.884683285995459e-05,0.035925059401014196,0.964016093766126,tRNA
AE006468.2/339459-339587,2.6749785409499317e-05,0.9848807897808838,0.015092460433706585,sRNA
AE006468.2/1104182-1104269,4.965588821128702e-05,0.7343786369107905,0.2655717072009981,sRNA
AE006468.2/1329217-1329334,4.368046135695655e-07,0.9999986368666388,9.263287478406151e-07,sRNA
AE006468.2/1345778-1345728,1.3683031441484746e-08,0.9999995788210998,4.074958688221015e-07,sRNA
AE006468.2/1630153-1629864,0.04689263303489526,0.9530967114008693,1.065556423568236e-05,sRNA
AE006468.2/1137490-1137212,0.004080565992702172,0.995907705302932,1.1728704365861271e-05,sRNA
AE006468.2/2736073-2736351,0.0025830592641615277,0.997409399931598,7.540804240394745e-06,sRNA
AE006468.2/1000099-999821,0.004613462264017847,0.9952727562782179,0.00011378145776426191,sRNA
AE006468.2/2344731-2345012,1.4417566237256843e-05,0.9999762051940152,9.377239747463042e-06,sRNA
AE006468.2/2394581-2394302,0.00044396305412267245,0.9995471408398323,8.896106045211575e-06,sRNA
AE006468.2/1177433-1177531,6.06872761388061e-06,0.9999915859462769,2.3453261091855247e-06,sRNA
AE006468.2/2761464-2761367,2.5308135636516328e-06,0.9999964543515218,1.0148349145213448e-06,sRNA
AE006468.2/2762034-2761960,9.457277199015617e-08,0.9923336376525953,0.0076662677746326706,sRNA
AE006468.2/2762870-2762794,0.00038241034328582237,0.9634912212746427,0.036126368382071346,sRNA
AE006468.2/2839403-2839059,0.035987275479870365,0.96399541048536,1.7314034769539008e-05,sRNA
AE006468.2/2906929-2907071,0.0005079012681341762,0.026676904150797414,0.9728151945810684,tRNA
AE006468.2/3198386-3198586,1.2407669058819511e-05,0.9999856121587362,1.980172205034753e-06,sRNA
AE006468.2/4306732-4306879,2.2213726868702288e-07,0.9999989942375275,7.836252036326889e-07,sRNA
AE006468.2/4763015-4763176,1.6631804872851206e-08,0.9999999678535142,1.5514680827493678e-08,sRNA
AE006468.2/2077172-2077266,1.016058484433342e-08,0.9999999817409743,8.098440881408786e-09,sRNA
AE006468.2/1325904-1325639,4.250422485822319e-08,0.9999999040961972,5.339957783060906e-08,sRNA
AE006468.2/3194991-3194927,1.6897096847443654e-06,0.9996011812375118,0.00039712905280338555,sRNA
AE006468.2/4559209-4559284,2.831935804838379e-05,0.9984770635632517,0.0014946170786998452,sRNA
AE006468.2/1025036-1025159,5.547895053487018e-08,0.9999995418078919,4.027131577919553e-07,sRNA
AE006468.2/1216146-1216429,0.22095331946578484,0.7790089352784066,3.774525580853343e-05,sRNA
AE006468.2/1593850-1594070,4.08510101606198e-07,0.9999994733737119,1.1811618655334195e-07,sRNA
AE006468.2/4505026-4504886,3.1340532097489717e-06,0.9999465950172653,5.027092952483943e-05,sRNA
AE006468.2/2596881-2596788,7.97013203988487e-08,0.9999931460574556,6.774241224006071e-06,sRNA
AE006468.2/1750046-1749929,1.2585642214401498e-07,0.9999998335671835,4.05763944125398e-08,sRNA
AE006468.2/505472-505376,1.7241178574734461e-06,0.9999949957797308,3.280102411653192e-06,sRNA
AE006468.2/176236-176124,5.685379159670705e-08,0.999999374174807,5.689714014832077e-07,sRNA
AE006468.2/13520-13594,0.00027005340862432597,0.1409153457785421,0.8588146008128337,tRNA
AE006468.2/58792-58923,1.3507217827499356e-08,0.9999999749877595,1.1505022651271364e-08,sRNA
AE006468.2/4758350-4758205,8.224354923938386e-08,0.9999998891297749,2.8626675780238713e-08,sRNA
AE006468.2/94548-94770,7.819154614710902e-06,0.9999912702271189,9.106182663483881e-07,sRNA
AE006468.2/4645149-4645094,3.2458029626498384e-06,0.997882369706166,0.002114384490871529,sRNA
AE006468.2/4532489-4532654,5.131648416963513e-08,0.9999976289030955,2.3197804202689625e-06,sRNA
AE006468.2/4442074-4441913,4.037635302956724e-08,0.9999998674995616,9.212408523243401e-08,sRNA
AE006468.2/4251552-4251493,4.7897407616790906e-08,0.9999998260869345,1.2601565781920157e-07,sRNA
AE006468.2/3885748-3885641,0.0015407575145684137,0.9983474535123783,0.00011178897305335936,sRNA
AE006468.2/3902665-3902606,1.3763500021016926e-07,0.9999301991633773,6.966320162244273e-05,sRNA
AE006468.2/161464-161531,2.3276136928206794e-08,0.9999999465691412,3.01547219611429e-08,sRNA
AE006468.2/182539-182458,1.0539020249592192e-08,0.9999999519058126,3.755516709469775e-08,sRNA
AE006468.2/4072520-4072677,1.225746239860921e-07,0.9999997961558882,8.126948781959145e-08,sRNA
AE006468.2/3780266-3780414,7.141188178523236e-08,0.999999915871377,1.2716741360761956e-08,sRNA
AE006468.2/3761452-3761385,1.545892565351378e-05,0.9999812927935258,3.2482808207900774e-06,sRNA
AE006468.2/3839700-3839770,5.155595659268529e-07,0.9999954240758876,4.060364546302162e-06,sRNA
AE006468.2/3635892-3635764,3.887132719530104e-07,0.9999994930665251,1.1822020301634086e-07,sRNA
AE006468.2/3404902-3404956,1.4782810809180575e-08,0.9999985243304945,1.460886694853863e-06,sRNA
AE006468.2/3393334-3393274,1.344686314282088e-07,0.9999996675735846,1.97957783824668e-07,sRNA
AE006468.2/587851-587922,3.0301175371953897e-05,0.19279369160727414,0.8071760072173539,tRNA
AE006468.2/670160-670308,6.430992519229242e-06,0.9999620752210971,3.149378638361795e-05,sRNA
AE006468.2/3283972-3283814,3.228353931755416e-08,0.9999978164477925,2.1512686683376166e-06,sRNA
AE006468.2/3179546-3179628,7.885915881367018e-08,0.9998615246092528,0.0001383965315882366,sRNA
AE006468.2/3010814-3010973,1.091745087659145e-08,0.9999999617620406,2.732050833050697e-08,sRNA
AE006468.2/2966077-2966251,8.625316362493498e-09,0.9999999588188299,3.2555853711373474e-08,sRNA
AE006468.2/2147406-2147330,1.2398861410151127e-08,0.9999999729064571,1.4694681513852507e-08,sRNA
AE006468.2/2115367-2115449,2.411227640496213e-07,0.9999792958700152,2.046300722063322e-05,sRNA
AE006468.2/975014-975227,1.6243505648317837e-05,0.9999826888664938,1.0676278578968295e-06,sRNA
AE006468.2/976551-976769,8.040934117163287e-06,0.9999919147636341,4.430224873800926e-08,sRNA
AE006468.2/1333455-1333646,4.0261498142805995e-07,0.9999994376726047,1.5971241375019065e-07,sRNA
AE006468.2/975428-975550,0.012470247419549434,0.635677679047244,0.3518520735332066,sRNA
AE006468.2/2079065-2078987,5.071614996605398e-08,0.9999659607771069,3.3988506743155217e-05,sRNA
AE006468.2/2032401-2032577,1.3490458482109475e-05,0.9998280093811537,0.0001585001603642195,sRNA
AE006468.2/1807770-1807559,1.222758404920708e-07,0.9999982760841981,1.6016399612483188e-06,sRNA
AE006468.2/1606109-1605777,1.6538986115049304e-08,0.9999999725954086,1.086560527840475e-08,sRNA
AE006468.2/1508937-1509324,1.2340483128300977e-06,0.9999987526855721,1.3266115015866856e-08,sRNA
AE006468.2/1419360-1419561,5.830620282780002e-08,0.9999999261469338,1.5546863329760044e-08,sRNA
AE006468.2/1045235-1045101,1.95189015511751e-07,0.9999991077935895,6.970173949714768e-07,sRNA
AE006468.2/1331430-1332240,0.00033082494883886427,0.9996690906760561,8.437510510682243e-08,sRNA
AE006468.2/3682721-3682613,0.0025679101597905906,0.015219120523807366,0.982212969316402,tRNA
AE006468.2/3682845-3682727,0.6238602047404653,0.30383466478409726,0.07230513047543753,rRNA
AE006468.2/4692474-4692549,7.797001302104437e-08,0.9999998621509546,5.987903226741988e-08,sRNA
AE006468.2/92138-92056,3.104983379686951e-07,0.9999950865143825,4.602987279549305e-06,sRNA
AE006468.2/3682926-3682849,1.3292201465364876e-07,0.9999969094606933,2.957617291905683e-06,sRNA
AE006468.2/638853-638996,9.944379630490782e-06,0.9999680758020493,2.197981832032837e-05,sRNA
AE006468.2/2001250-2000943,3.64460383337896e-05,0.9999580628896879,5.491071978144784e-06,sRNA
AE006468.2/3325310-3325372,7.621696319978197e-08,0.9999560758274811,4.3847955555584836e-05,sRNA
AE006468.2/4217208-4217315,7.938252517232951e-07,0.9999991085952741,9.757947417782429e-08,sRNA
AE006468.2/4178423-4178674,0.042200213002976,0.9576061293349163,0.00019365766210768296,sRNA
AE006468.2/2905054-2905382,1.4527987010527307e-06,0.9999982398887859,3.0731251309651837e-07,sRNA
AE006468.2/2804811-2804673,6.821754989018238e-07,0.9999789214652649,2.039635923638719e-05,sRNA
AE006468.2/155602-155691,4.1998856369009e-07,0.9999994986598966,8.135153988994675e-08,sRNA
AE006468.2/255108-255217,0.0052756733986456085,0.992729046892337,0.0019952797090174116,sRNA
AE006468.2/2427413-2427506,1.1245815005972989e-07,0.9999035312495678,9.63562922821089e-05,sRNA
AE006468.2/2085213-2085341,0.001683415857656453,0.07151567932678199,0.9268009048155617,tRNA
AE006468.2/2900235-2900363,0.0010651393937620133,0.9987681384770964,0.000166722129141498,sRNA
AL123456.3/918365-918432,9.597924040582431e-05,0.017274707249473834,0.9826293135101203,tRNA
AL123456.3/1222344-1222277,9.079921682400274e-06,0.00022903577638849667,0.999761884301929,tRNA
AL123456.3/704187-704247,0.025284629618461174,0.7221880010662776,0.25252736931526126,sRNA
AL123456.3/293604-293661,3.6911258244902286e-07,0.9999979113130827,1.7195743347743769e-06,sRNA
AL123456.3/1413210-1413102,0.002594846858993801,0.9896301916660882,0.007774961474918003,sRNA
AL123456.3/3439753-3439709,9.92401094791759e-07,0.9997975644782058,0.00020144312069926657,sRNA
AL123456.3/2098417-2098123,0.021810448177402242,0.9748414849494755,0.003348066873122305,sRNA
AL123456.3/4100684-4100985,0.9997366467565787,4.1673592365277726e-05,0.00022167965105603115,rRNA
AL123456.3/2692172-2692520,0.025957307460628867,0.9738583783255467,0.00018431421382460696,sRNA
AL123456.3/2980911-2981082,0.005048137995589646,0.33360995169862573,0.6613419103057846,tRNA
AL123456.3/2152648-2152437,0.726877734405487,0.2663474051117086,0.006774860482804338,rRNA
CP035288.1/697688-697832,6.533980108900795e-07,0.9999876471149644,1.169948702473218e-05,sRNA
CP035288.1/2215713-2215577,0.00012033928683050514,0.8646383628088886,0.13524129790428085,sRNA
CP035288.1/2156767-2156953,2.113447889657597e-07,0.9999996172798914,1.7137531953782873e-07,sRNA
CP035288.1/1895408-1895311,1.2357877879187141e-08,0.9999999053204581,8.232166412831351e-08,sRNA
CP035288.1/2022733-2022610,7.394688170658832e-07,0.9999906284633789,8.632067804046064e-06,sRNA
CP035288.1/370325-370428,6.980300499930034e-08,0.9999998931111403,3.70858545679129e-08,sRNA
CP035288.1/1810002-1810129,2.068600668916239e-07,0.9999949929992069,4.800140726048595e-06,sRNA
CP035288.1/912648-912438,1.7126464072477356e-08,0.9999998786149907,1.0425854521077233e-07,sRNA
CP035288.1/720839-721135,9.04831648165293e-06,0.9999908684051703,8.327834792812084e-08,sRNA
CP035288.1/102173-102398,1.8396845110263063e-06,0.999997749784532,4.1053095702362824e-07,sRNA
CP035288.1/1033497-1033274,8.465832180549392e-07,0.9999991068704314,4.654635056352395e-08,sRNA
CP035288.1/1776837-1777062,1.9363068271233817e-06,0.9999966687072632,1.3949859097733017e-06,sRNA
CP035288.1/1076868-1076645,4.220492582303089e-06,0.9999955098209098,2.69686507925395e-07,sRNA
CP035288.1/440352-440128,7.017728647410787e-05,0.9999296610389182,1.6167460770990125e-07,sRNA
CP035288.1/2086294-2086524,4.0000224328611446e-07,0.9999995262675859,7.373017088187426e-08,sRNA
CP035288.1/592649-592872,1.7316020878788782e-07,0.9999998045763085,2.2263482714935777e-08,sRNA
CP035288.1/1938575-1938795,1.381012445195024e-06,0.9999984859265927,1.3306096210820973e-07,sRNA
CP035288.1/1157312-1157534,1.0860761928073917e-06,0.9999982615153212,6.524084858544316e-07,sRNA
CP035288.1/598869-599090,2.7747562097418854e-07,0.9999996913278029,3.119657610157387e-08,sRNA
CP035288.1/1229366-1229589,1.1021844155056364e-06,0.9999988396493643,5.816622002204209e-08,sRNA
CP035288.1/2217566-2217344,8.557767873758655e-07,0.9999989821855132,1.620376995844009e-07,sRNA
CP035288.1/1839698-1839474,1.8792369197313868e-06,0.9999970961794973,1.0245835828778885e-06,sRNA
CP035288.1/495464-495684,1.4642386563199857e-06,0.9999982613122159,2.744491275749286e-07,sRNA
CP035288.1/2223335-2223559,2.1728321816236184e-07,0.999999752436517,3.028026469585184e-08,sRNA
CP035288.1/2096606-2096382,1.3014216547059775e-06,0.9999985531035424,1.4547480281514363e-07,sRNA
CP035288.1/2072141-2071922,9.483118230558364e-08,0.9999998800763414,2.5092476124666203e-08,sRNA
CP035288.1/682080-681856,1.3082091203249297e-06,0.9999985518344041,1.39956475566886e-07,sRNA
CP035288.1/326050-325830,4.207672483584922e-06,0.9999955978744687,1.944530479077547e-07,sRNA
CP035288.1/964285-964513,7.597705643752019e-07,0.9999989362835124,3.0394592329476106e-07,sRNA
CP035288.1/1523780-1523556,9.649066928631001e-06,0.9999899135756908,4.373573805560665e-07,sRNA
CP035288.1/270415-270188,1.2338678399528562e-05,0.9999869787630533,6.8255854707191e-07,sRNA
CP035288.1/1038491-1038687,1.9633954153438294e-06,0.9999979491611304,8.744345441627325e-08,sRNA
CP035288.1/1989592-1989820,1.6039309159515947e-05,0.9999835160086976,4.446821428223725e-07,sRNA
CP035288.1/1466471-1466292,2.1787416681636942e-08,0.9999999650860908,1.3126492539397535e-08,sRNA
CP035288.1/842157-842226,4.764377296053434e-06,0.99930148163638,0.0006937539863240229,sRNA
CP035288.1/503374-503109,7.843581584430229e-07,0.9999980280106625,1.187631179037439e-06,sRNA
CP035288.1/2191667-2191912,5.841575497004085e-08,0.9999993359492689,6.056349760512538e-07,sRNA
CP035288.1/646845-647065,3.7991508035979236e-07,0.9999988102081167,8.098768029738349e-07,sRNA
CP035288.1/476480-476240,3.29954864698477e-07,0.9999973435999444,2.3264451908996948e-06,sRNA
CP035288.1/1004501-1004288,1.076414338525396e-07,0.9999987153044685,1.1770540977177545e-06,sRNA
CP035288.1/1208798-1208584,2.108975954794475e-07,0.9999997441687623,4.493364245005378e-08,sRNA
CP035288.1/1457183-1457009,3.025651862085949e-07,0.9999990856496932,6.117851205515649e-07,sRNA
CP035288.1/1061287-1061381,2.40874968320163e-08,0.9999999312485198,4.466398341833739e-08,sRNA
CP035288.1/2412698-2412800,6.57462053043243e-08,0.9999998591011142,7.515268048901281e-08,sRNA
NC_018014.1/929823-929939,0.9633092726202155,0.012287700062353357,0.024403027317431325,rRNA
NC_018014.1/926706-926859,0.9950632950890668,0.004850033563287418,8.667134764586869e-05,rRNA
NC_018014.1/924354-925855,0.9999934019320437,5.182077868140118e-06,1.4159900881669294e-06,rRNA
NC_018014.1/924359-925853,0.9999934021299516,5.181922432691541e-06,1.4159476158112188e-06,rRNA
NC_018014.1/924359-925850,0.9999928275412008,5.762279139780447e-06,1.4101796592474101e-06,rRNA
NC_018014.1/2076795-2079744,0.9999986713230838,6.595785510141029e-07,6.690983652793605e-07,rRNA
NC_018014.1/926693-929642,0.9999986534447365,6.595785392219128e-07,6.86976724474452e-07,rRNA
NC_018014.1/2076796-2079745,0.999998670790855,6.595785506630557e-07,6.696305944844347e-07,rRNA
NC_018014.1/926694-929643,0.9999986528982864,6.595785388614855e-07,6.875231748745762e-07,rRNA
NC_018014.1/2076956-2079733,0.9999972491044447,5.578764816601187e-07,2.1930190738982514e-06,rRNA
NC_018014.1/926854-929631,0.9999972491044447,5.578764816601187e-07,2.1930190738982514e-06,rRNA
NZ_CP071878.1/5348415-5348526,0.8707409234249103,0.00013975644239054823,0.12911932013269917,rRNA
NZ_CP071878.1/5345236-5345383,0.25912922705274294,0.7368009594853314,0.004069813461925564,sRNA
NZ_CP071878.1/6235097-6236616,0.9998973849919587,0.00010170925159007646,9.057564513111019e-07,rRNA
NZ_CP071878.1/5921547-5923062,0.9999199760275607,7.926035844262676e-05,7.636139968982808e-07,rRNA
NZ_CP071878.1/5343015-5344533,0.9999199689388992,7.926734971908519e-05,7.637113816231984e-07,rRNA
NZ_CP071878.1/6235102-6236614,0.9999199840229851,7.925231834952492e-05,7.636586654937475e-07,rRNA
NZ_CP071878.1/5921552-5923060,0.9999904862729692,9.1088441673367e-06,4.048828635151501e-07,rRNA
NZ_CP071878.1/5343020-5344531,0.9999085610701614,9.056625044316618e-05,8.726793954257468e-07,rRNA
NZ_CP071878.1/5921552-5923057,0.9999816358250895,1.7919831546130682e-05,4.443433642326372e-07,rRNA
NZ_CP071878.1/6235102-6236611,0.9999812899177765,1.8179643930803983e-05,5.304382928255652e-07,rRNA
NZ_CP071878.1/5343020-5344528,0.9999794887704462,1.990509239431772e-05,6.061371593595711e-07,rRNA
NZ_CP071878.1/5345221-5348100,0.9999992393353043,3.6647710762842526e-07,3.941875880996107e-07,rRNA
NZ_CP071878.1/6237303-6240182,0.9999991175716547,4.883100668440574e-07,3.9411827832418586e-07,rRNA
NZ_CP071878.1/5923749-5926628,0.9999991173986968,4.883984597302307e-07,3.942028432774253e-07,rRNA
NZ_CP071878.1/6237305-6240182,0.9999991175716547,4.883100668440574e-07,3.9411827832418586e-07,rRNA
NZ_CP071878.1/5345223-5348100,0.9999992393353043,3.6647710762842526e-07,3.941875880996107e-07,rRNA
NZ_CP071878.1/5923751-5926628,0.9999991173986968,4.883984597302307e-07,3.942028432774253e-07,rRNA
NZ_CP071878.1/6237446-6240325,0.9999954388681267,1.7864059731351159e-06,2.7747259001604715e-06,rRNA
NZ_CP071878.1/5923892-5926770,0.9999962918784137,1.0632946983700643e-06,2.6448268880472528e-06,rRNA
NZ_CP071878.1/5345364-5348243,0.9999954388681267,1.7864059731351159e-06,2.7747259001604715e-06,rRNA
NC_005042.1/358431-358547,0.5611629493054677,0.35417230691997015,0.08466474377456215,rRNA
NC_005042.1/353311-354795,0.999995605573791,2.5729338117489435e-06,1.8214923973122279e-06,rRNA
NC_005042.1/353316-354793,0.9999956047161113,2.5734359827041534e-06,1.8218479060986918e-06,rRNA
NC_005042.1/353316-354790,0.9999957545082045,2.4372643907567555e-06,1.8082274046480448e-06,rRNA
NC_005042.1/355460-358335,0.9999974979506207,1.6514933930268712e-07,2.336900040051662e-06,rRNA
NC_005042.1/355462-358335,0.999997497825679,1.6515758613909632e-07,2.337016734628923e-06,rRNA
NC_005042.1/355608-358441,0.9999856318984401,2.477857376607658e-07,1.4120315822094329e-05,rRNA
AE006468.2/4399812-4399927,0.9999973497797392,1.1501739134087401e-06,1.5000463474402307e-06,rRNA
AE006468.2/3566749-3566634,0.9999976003666868,4.866906545237032e-07,1.91294265871623e-06,rRNA
AE006468.2/294522-294637,0.9999979777762527,4.530208014333599e-07,1.5692029460148466e-06,rRNA
AE006468.2/4100145-4101686,0.9999989158778388,9.79467794638632e-07,1.0465436645149e-07,rRNA
AE006468.2/289180-290721,0.9999992004585236,7.060571095993438e-07,9.348436682949118e-08,rRNA
AE006468.2/3572014-3570473,0.9999992071103113,6.979748718498322e-07,9.491481684564056e-08,rRNA
AE006468.2/2801663-2800122,0.9999987453393763,1.159726399036435e-06,9.493422460555962e-08,rRNA
AE006468.2/4394688-4396230,0.9999992188908877,6.875799609572052e-07,9.352915122487238e-08,rRNA
AE006468.2/4100150-4101684,0.9999989172094943,9.776903021086283e-07,1.0510020346830828e-07,rRNA
AE006468.2/289185-290719,0.9999993542674415,5.52482110669613e-07,9.32504479034165e-08,rRNA
AE006468.2/2801658-2800124,0.9999990593528061,8.458357489059825e-07,9.481144489313184e-08,rRNA
AE006468.2/3572009-3570475,0.9999993563659687,5.488483396212715e-07,9.478569156754468e-08,rRNA
AE006468.2/4394693-4396228,0.9999992232254723,6.829780396563272e-07,9.379648800520494e-08,rRNA
AE006468.2/2801658-2800127,0.9999990743823118,8.323158330033777e-07,9.330185525309458e-08,rRNA
AE006468.2/3572009-3570478,0.9999993669213878,5.398021004613669e-07,9.327651155512239e-08,rRNA
AE006468.2/4100150-4101681,0.9999988903050459,1.00075252159777e-06,1.0894243247933953e-07,rRNA
AE006468.2/289185-290716,0.9999993620074936,5.457903167752757e-07,9.220218973461025e-08,rRNA
AE006468.2/4394693-4396225,0.9999993654365319,5.407522805163439e-07,9.381118775214262e-08,rRNA
AE006468.2/2799768-2796761,0.999999709291035,2.0580899947329534e-07,8.489996543408668e-08,rRNA
AE006468.2/3570080-3567089,0.9999997662756495,1.1985925219092755e-07,1.1386509836574323e-07,rRNA
AE006468.2/4353199-4356190,0.9999997774243896,1.1122382399497792e-07,1.1135178638131995e-07,rRNA
AE006468.2/4198128-4201119,0.9999998041624684,9.788047463524877e-08,9.79570571283263e-08,rRNA
AE006468.2/4396623-4399614,0.9999997690744793,1.1929775442211005e-07,1.1162776641396886e-07,rRNA
AE006468.2/4102040-4105031,0.9999997702705955,1.1867983220823305e-07,1.110495721563586e-07,rRNA
AE006468.2/291234-294324,0.9999997989786249,9.818241805323059e-08,1.0283895704917888e-07,rRNA
AE006468.2/4198129-4201120,0.9999998040361433,9.796861180588319e-08,9.799524481263569e-08,rRNA
AE006468.2/4353200-4356191,0.9999997772808279,1.1132397627767548e-07,1.1139519587934109e-07,rRNA
AE006468.2/3570079-3567088,0.9999997661233321,1.1996718030525926e-07,1.1390948765496578e-07,rRNA
AE006468.2/4396624-4399615,0.9999997689235395,1.194051769319553e-07,1.1167128349951353e-07,rRNA
AE006468.2/2799767-2796760,0.999999709291035,2.0580899947329534e-07,8.489996543408668e-08,rRNA
AE006468.2/4102041-4105032,0.999999770120438,1.1878669830572722e-07,1.1109286383813432e-07,rRNA
AE006468.2/291235-294325,0.9999997989786249,9.818241805323059e-08,1.0283895704917888e-07,rRNA
AE006468.2/2799608-2796773,0.999999564662568,1.536115215420449e-07,2.8172591051752465e-07,rRNA
AE006468.2/3569920-3567099,0.9999997439577106,1.2731694340348976e-07,1.2872534576977543e-07,rRNA
AE006468.2/4353359-4356180,0.9999997635171778,1.1832712951521487e-07,1.1815569291882559e-07,rRNA
AE006468.2/4198288-4201109,0.9999997931242929,1.0353434453427598e-07,1.0334136255737591e-07,rRNA
AE006468.2/4396783-4399604,0.9999997637760526,1.1839078797543614e-07,1.1783315931783288e-07,rRNA
AE006468.2/4102200-4105021,0.9999997638175742,1.1836626503815538e-07,1.1781616079791298e-07,rRNA
AE006468.2/291394-294314,0.9999997825620044,9.989457110277268e-08,1.1754342462803766e-07,rRNA
NZ_LT629973.1/908764-908649,0.5782399783112873,0.03637072889519338,0.3853892927935194,rRNA
NZ_LT629973.1/913847-912334,0.9999940485853801,5.520200778987233e-06,4.3121384099303513e-07,rRNA
NZ_LT629973.1/913842-912336,0.9999930799849889,6.417883395801519e-06,5.021316153477656e-07,rRNA
NZ_LT629973.1/913842-912339,0.9999931778419462,6.32071518681389e-06,5.014428668965519e-07,rRNA
NZ_LT629973.1/911757-908933,0.9999991806102916,5.606528219663201e-07,2.5873688648659134e-07,rRNA
NZ_LT629973.1/911756-908932,0.9999991806102916,5.606528219663201e-07,2.5873688648659134e-07,rRNA
NZ_LT629973.1/911595-908936,0.9999992470922805,5.455709559280887e-07,2.073367634522733e-07,rRNA
AL123456.3/1476900-1477012,0.23000834225598848,0.7698484614771798,0.00014319626683179557,sRNA
AL123456.3/1473670-1473825,0.9960746308965375,0.0038220998371153608,0.0001032692663471994,rRNA
AL123456.3/1471849-1473380,0.9999993464475833,2.807991799684903e-07,3.7275323672571267e-07,rRNA
AL123456.3/1471854-1473378,0.9999994270191203,3.2982922614986917e-07,2.4315165368411385e-07,rRNA
AL123456.3/1471854-1473375,0.9999995275771987,3.23198760959116e-07,1.4922404026520194e-07,rRNA
AL123456.3/1473656-1476795,0.9999991661328945,1.338470386795128e-07,7.000200669143982e-07,rRNA
AL123456.3/1473658-1476795,0.9999991662420121,1.3382952378335888e-07,6.999284640003656e-07,rRNA
AL123456.3/1473819-1476784,0.9999984706246057,1.261380136741771e-07,1.4032373807185366e-06,rRNA
CP035288.1/813521-813635,0.9998961586759127,4.318636939055092e-06,9.952268714827937e-05,rRNA
CP035288.1/810541-810691,0.986297472899337,0.013696521469309879,6.005631353280231e-06,rRNA
