nameseq,sRNA,tRNA,prediction
AE006468.2/2529012-2528940,7.441078412329105e-07,0.9999992558921588,tRNA
AE006468.2/2800036-2799964,4.994372633571054e-06,0.9999950056273664,tRNA
AE006468.2/2035445-2035362,1.7996433832045966e-07,0.9999998200356617,tRNA
AE006468.2/1345642-1345715,3.13924241934771e-07,0.9999996860757581,tRNA
AE006468.2/3820497-3820424,6.6771747020411e-08,0.999999933228253,tRNA
AE006468.2/738634-738553,4.414807509567353e-06,0.9999955851924904,tRNA
AE006468.2/2035530-2035460,4.588929075954873e-06,0.999995411070924,tRNA
AE006468.2/2761725-2761652,2.598805761699907e-07,0.9999997401194238,tRNA
AE006468.2/3461845-3461762,1.0197125435151833e-06,0.9999989802874565,tRNA
AE006468.2/2330753-2330826,2.4612856219796697e-07,0.9999997538714378,tRNA
AE006468.2/1333204-1333277,2.1257347537773086e-07,0.9999997874265246,tRNA
AE006468.2/4810851-4810768,5.687348890726085e-07,0.9999994312651109,tRNA
AE006468.2/4141148-4141231,6.18816450193016e-07,0.9999993811835498,tRNA
AE006468.2/1333283-1333351,0.00024677014664331587,0.9997532298533567,tRNA
AE006468.2/3948589-3948678,2.9567229120619487e-07,0.9999997043277088,tRNA
AE006468.2/3682780-3682667,0.9999053379912999,9.466200870008023e-05,sRNA
AE006468.2/3948588-3948678,2.5879758872582315e-06,0.9999974120241127,tRNA
AL123456.3/731603-731676,1.3654539516849695e-06,0.9999986345460483,tRNA
AL123456.3/386274-386204,5.5892781442690165e-05,0.9999441072185573,tRNA
AL123456.3/2765541-2765611,3.6033449246630767e-07,0.9999996396655075,tRNA
AL123456.3/10887-10960,6.89636519890513e-07,0.9999993103634801,tRNA
AL123456.3/2581837-2581764,6.9236535485961426e-06,0.9999930763464514,tRNA
AL123456.3/2969753-2969825,9.926897026613091e-08,0.9999999007310297,tRNA
AL123456.3/924213-924286,2.9693258407625933e-07,0.9999997030674159,tRNA
AL123456.3/4081437-4081365,3.555784467978995e-07,0.9999996444215532,tRNA
AL123456.3/923875-923803,3.779717472784938e-06,0.9999962202825272,tRNA
AL123456.3/1446265-1446193,3.049611105754302e-05,0.9999695038889425,tRNA
AL123456.3/11112-11184,4.99546634502579e-07,0.9999995004533655,tRNA
AL123456.3/2969855-2969925,2.3992894038205037e-07,0.9999997600710596,tRNA
AL123456.3/1113511-1113583,3.962541472724013e-08,0.9999999603745853,tRNA
AL123456.3/733524-733596,1.5523188767740947e-07,0.9999998447681123,tRNA
AL123456.3/2765404-2765331,5.961473687365881e-06,0.9999940385263126,tRNA
AL123456.3/2969568-2969497,4.809411814354903e-07,0.9999995190588186,tRNA
AL123456.3/850713-850642,8.008143095317166e-07,0.9999991991856905,tRNA
AL123456.3/2510669-2510598,9.61773902052876e-06,0.9999903822609795,tRNA
AL123456.3/2835494-2835566,2.509580000475964e-07,0.999999749042,tRNA
AL123456.3/924110-924183,6.262635043441378e-06,0.9999937373649566,tRNA
AL123456.3/2619479-2619407,3.30037743800915e-08,0.9999999669962256,tRNA
AL123456.3/1946613-1946686,1.390166040060592e-07,0.999999860983396,tRNA
AL123456.3/4216937-4216865,2.44430901286119e-06,0.9999975556909871,tRNA
AL123456.3/731494-731566,1.38945613903374e-07,0.9999998610543861,tRNA
AL123456.3/3431912-3431840,2.496068064461454e-07,0.9999997503931936,tRNA
AL123456.3/2969942-2970013,2.127611298252674e-07,0.9999997872388702,tRNA
AL123456.3/1025393-1025321,4.807321469790793e-07,0.999999519267853,tRNA
AL123456.3/4126541-4126614,1.5362002392382834e-07,0.9999998463799761,tRNA
AL123456.3/1177396-1177469,2.7650665328948776e-05,0.999972349334671,tRNA
AL123456.3/4222667-4222581,0.0006189275076659007,0.9993810724923341,tRNA
AL123456.3/3559443-3559370,7.501137233578703e-08,0.9999999249886277,tRNA
AL123456.3/2827854-2827926,8.368467885322417e-08,0.9999999163153211,tRNA
AL123456.3/658109-658189,8.568309680656583e-07,0.9999991431690319,tRNA
AL123456.3/923999-924072,3.0003957393165415e-05,0.9999699960426068,tRNA
AL123456.3/4199217-4199131,0.0005365319543526592,0.9994634680456473,tRNA
AL123456.3/3348619-3348547,4.777428796121086e-06,0.9999952225712039,tRNA
AL123456.3/2794176-2794249,6.885129234857068e-06,0.9999931148707651,tRNA
AL123456.3/4217056-4216968,6.841872183571684e-05,0.9999315812781643,tRNA
AL123456.3/2401987-2402072,1.8555056501612377e-05,0.9999814449434984,tRNA
AL123456.3/1512728-1512811,0.00044212866200188383,0.9995578713379981,tRNA
AL123456.3/4168345-4168430,1.3270494509942665e-06,0.999998672950549,tRNA
AL123456.3/3348730-3348659,8.133145756872295e-08,0.9999999186685424,tRNA
AL123456.3/25644-25726,1.6214343920850638e-06,0.9999983785656079,tRNA
AL123456.3/1828088-1828015,1.996507008716897e-06,0.9999980034929913,tRNA
AL123456.3/1138147-1138076,7.809670368175148e-07,0.9999992190329632,tRNA
CP035288.1/814061-814133,1.4088653779165128e-06,0.9999985911346221,tRNA
CP035288.1/1027673-1027743,9.391021877247496e-06,0.9999906089781228,tRNA
CP035288.1/1026047-1026118,6.850968592431173e-08,0.9999999314903141,tRNA
CP035288.1/813649-813720,4.1990991128670885e-08,0.9999999580090089,tRNA
CP035288.1/1061798-1061869,6.564702792477561e-08,0.9999999343529721,tRNA
CP035288.1/1022238-1022311,3.8099740284902595e-07,0.9999996190025972,tRNA
CP035288.1/1026608-1026681,1.2953985562003112e-07,0.9999998704601444,tRNA
CP035288.1/24003-24075,2.242280412345643e-06,0.9999977577195877,tRNA
CP035288.1/1061450-1061522,1.178957760195054e-06,0.9999988210422398,tRNA
CP035288.1/896288-896358,1.5832291677675414e-07,0.9999998416770832,tRNA
CP035288.1/1736431-1736504,6.661583307199237e-08,0.9999999333841669,tRNA
CP035288.1/813983-814054,2.5861056807130467e-07,0.9999997413894319,tRNA
CP035288.1/1027264-1027336,5.951416166549706e-07,0.9999994048583833,tRNA
CP035288.1/1025713-1025785,1.912079624633023e-07,0.9999998087920375,tRNA
CP035288.1/1025795-1025867,5.915253065147397e-07,0.9999994084746935,tRNA
CP035288.1/2305707-2305634,5.0718186206388793e-08,0.9999999492818138,tRNA
CP035288.1/813803-813875,2.92019477932115e-07,0.9999997079805221,tRNA
CP035288.1/1027436-1027506,5.345731428629819e-07,0.9999994654268571,tRNA
CP035288.1/1027183-1027255,1.0036672548618952e-07,0.9999998996332745,tRNA
CP035288.1/813895-813975,9.498382158579233e-08,0.9999999050161784,tRNA
CP035288.1/23923-23994,3.158157362292968e-07,0.9999996841842638,tRNA
CP035288.1/1061536-1061608,1.0183391208062886e-07,0.9999998981660879,tRNA
CP035288.1/1026317-1026390,4.780500517664876e-08,0.9999999521949948,tRNA
CP035288.1/1027512-1027584,1.7439103250360688e-07,0.9999998256089675,tRNA
CP035288.1/1026507-1026580,1.9472695544919816e-07,0.9999998052730446,tRNA
CP035288.1/1027005-1027078,7.490968811918464e-08,0.9999999250903119,tRNA
CP035288.1/2025038-2025109,4.1793450622495953e-07,0.9999995820654938,tRNA
CP035288.1/1026234-1026307,2.3480588973168182e-07,0.9999997651941103,tRNA
CP035288.1/1026691-1026780,2.680400053800547e-06,0.9999973195999462,tRNA
CP035288.1/1026901-1026990,5.364397356433237e-06,0.9999946356026436,tRNA
CP035288.1/1022335-1022407,2.9692176806150883e-07,0.9999997030782319,tRNA
CP035288.1/1026133-1026218,7.364649455832151e-07,0.9999992635350544,tRNA
CP035288.1/1061999-1062087,3.787171507507736e-07,0.9999996212828492,tRNA
CP035288.1/1025961-1026043,0.0003451833635038648,0.9996548166364961,tRNA
CP035288.1/1858938-1858850,1.3066956775498184e-05,0.9999869330432245,tRNA
CP035288.1/1028046-1028129,8.300740574895826e-07,0.9999991699259425,tRNA
CP035288.1/896179-896262,2.9958750480396645e-07,0.9999997004124952,tRNA
CP035288.1/294458-294369,1.8994483708678622e-05,0.9999810055162913,tRNA
