nameseq,rRNA,sRNA,tRNA,prediction
CP035288.1/842157-842226,1.333784619955983e-06,0.9994540104226873,0.0005446557926925881,sRNA
CP035288.1/503374-503109,2.5491862044780814e-07,0.9999986598884965,1.0851928830286622e-06,sRNA
CP035288.1/2191667-2191912,1.5530473297989537e-07,0.9999981434385397,1.701256727358752e-06,sRNA
CP035288.1/646845-647065,2.7807834380645767e-07,0.9999980514257893,1.6704958668668905e-06,sRNA
CP035288.1/476480-476240,1.3716278455851518e-06,0.9999825591469973,1.6069225157027244e-05,sRNA
CP035288.1/1004501-1004288,2.553095108309038e-08,0.9999994797177496,4.947512992059107e-07,sRNA
CP035288.1/1208798-1208584,2.2483335533538792e-08,0.9999999488101263,2.8706538066658143e-08,sRNA
CP035288.1/1457183-1457009,1.6231576638216608e-08,0.9999999391063915,4.466203181618161e-08,sRNA
CP035288.1/1061287-1061381,2.2388281873352605e-08,0.9999999392462754,3.836544264111304e-08,sRNA
CP035288.1/2412698-2412800,3.9329351950740634e-08,0.9999999391990974,2.1471550564136967e-08,sRNA
NC_018014.1/2532470-2532543,5.783400955834752e-07,4.640285196671583e-07,0.9999989576313847,tRNA
NC_018014.1/1920073-1920000,4.361782168448447e-08,9.293548188667151e-09,0.9999999470886302,tRNA
NC_018014.1/926150-926223,8.577628963812027e-08,2.3676770652251134e-08,0.9999998905469398,tRNA
NC_018014.1/772881-772953,2.66949346458714e-08,1.4247322174961705e-08,0.9999999590577432,tRNA
NC_018014.1/699976-699904,1.6889531914167383e-07,3.723639117083397e-08,0.9999997938682897,tRNA
NC_018014.1/488575-488502,3.1411616495415946e-08,8.823551690690573e-09,0.9999999597648318,tRNA
NC_018014.1/2127377-2127306,2.497677621255303e-08,7.64312112108216e-09,0.9999999673801028,tRNA
NC_018014.1/1025778-1025706,1.2211772103405978e-08,6.094038214626401e-09,0.9999999816941897,tRNA
NC_018014.1/1025308-1025237,3.1173369073346084e-08,2.946588422985307e-09,0.9999999658800425,tRNA
NC_018014.1/3864377-3864306,2.559411892584788e-08,9.509840960995068e-10,0.999999973454897,tRNA
NC_018014.1/237661-237733,2.9726563373009227e-07,5.445973912065746e-07,0.9999991581369752,tRNA
NC_018014.1/2073303-2073375,4.1964105097156474e-08,1.897261082300385e-08,0.999999939063284,tRNA
NC_018014.1/1967341-1967268,3.0069203725400854e-08,1.4616658157705779e-08,0.9999999553141381,tRNA
NC_018014.1/4379385-4379458,4.566945585338489e-08,1.2615696111199272e-08,0.9999999417148481,tRNA
NC_018014.1/4501335-4501262,1.5861358998448732e-07,9.747749618778826e-08,0.9999997439089138,tRNA
NC_018014.1/1025672-1025589,2.183707780398316e-06,5.858610826520874e-07,0.9999972304311369,tRNA
NC_018014.1/1682985-1683057,8.291620153611726e-08,1.369541228956975e-07,0.9999997801296755,tRNA
NC_018014.1/4656351-4656280,5.439740948230668e-07,5.14855662150219e-07,0.999998941170243,tRNA
NC_018014.1/498918-498990,1.530015962813891e-08,9.225882711128736e-09,0.9999999754739576,tRNA
NC_018014.1/1899772-1899699,7.193456267760995e-08,3.5757721155379755e-09,0.9999999244896652,tRNA
NC_018014.1/2127226-2127155,2.080254450878282e-06,3.985929800356497e-06,0.9999939338157486,tRNA
NC_018014.1/846603-846532,1.0770396970054054e-08,1.821626052105869e-09,0.9999999874079769,tRNA
NC_018014.1/1025182-1025111,1.5255289778197067e-08,2.568847041371411e-09,0.9999999821758633,tRNA
NC_018014.1/5075516-5075427,1.3617638087531354e-06,2.5016474156865497e-05,0.9999736217620345,tRNA
NC_018014.1/4932311-4932238,4.0950998910024796e-08,9.50342117749494e-09,0.9999999495455799,tRNA
NC_018014.1/2271938-2271854,5.097605265250304e-07,1.1180184818544294e-06,0.9999983722209915,tRNA
NC_018014.1/1283366-1283437,5.806191136900297e-07,1.4278170987155047e-08,0.9999994051027155,tRNA
NC_018014.1/926281-926353,3.435347161330493e-08,5.7047666110644304e-09,0.9999999599417617,tRNA
NC_018014.1/2215507-2215580,3.61173479001827e-07,1.1982300743937812e-07,0.9999995190035136,tRNA
NC_018014.1/4049223-4049295,1.907199738643204e-06,3.4497114757315425e-05,0.9999635956855041,tRNA
NC_018014.1/517826-517899,1.6301108476572087e-07,2.7879155221593994e-08,0.9999998091097599,tRNA
NC_018014.1/496905-496832,1.1880469654627294e-07,2.458907114305686e-08,0.9999998566062324,tRNA
NC_018014.1/857530-857458,4.6062804870429536e-08,2.0752191257978215e-08,0.9999999331850038,tRNA
NC_018014.1/2495795-2495878,2.8418996813162388e-06,0.0002516244208968506,0.9997455336794218,tRNA
NC_018014.1/5025518-5025604,3.5403309520722804e-07,4.49028658853642e-08,0.999999601064039,tRNA
NC_018014.1/4475523-4475604,3.204864327197372e-07,1.911407439340532e-06,0.9999977681061278,tRNA
NC_018014.1/672649-672576,1.8790052946385443e-07,7.925473231440296e-09,0.9999998041739974,tRNA
NC_018014.1/604562-604632,4.557595392221069e-06,1.9484581532263267e-05,0.9999759578230755,tRNA
NC_018014.1/4047992-4047909,3.6826061584097677e-06,0.0008030921034432835,0.9991932252903982,tRNA
NC_018014.1/2455841-2455753,1.9058667154122894e-06,2.1405691748306184e-06,0.9999959535641098,tRNA
NC_018014.1/2259707-2259626,6.58136115401117e-07,7.43359595207116e-07,0.9999985985042894,tRNA
NC_018014.1/472214-472142,5.054794631340572e-07,2.282343363690396e-06,0.9999972121771732,tRNA
NC_018014.1/1020502-1020430,2.7147141415591104e-08,3.6634768195970366e-08,0.9999999362180904,tRNA
NC_018014.1/707099-707182,8.47098385008076e-08,3.385628828261428e-07,0.9999995767272787,tRNA
NC_018014.1/2641227-2641297,2.8955331908861747e-08,9.74242871722095e-08,0.999999873620381,tRNA
NC_018014.1/1226620-1226693,1.865475159857512e-05,1.7949162391502847e-05,0.9999633960860099,tRNA
NC_018014.1/5025516-5025605,5.863726476581616e-07,1.0104161852018548e-07,0.9999993125857338,tRNA
NZ_CP071878.1/4872877-4872805,6.86688450723357e-07,5.4072455425318456e-05,0.9999452408561239,tRNA
NZ_CP071878.1/3533276-3533204,2.4836775665672424e-08,5.812233717203587e-09,0.9999999693509907,tRNA
NZ_CP071878.1/3856372-3856444,1.1098940799255072e-07,2.131940097716816e-08,0.999999867691191,tRNA
NZ_CP071878.1/1466694-1466622,3.430767913625112e-08,1.9447013671455795e-08,0.9999999462453071,tRNA
NZ_CP071878.1/5220712-5220638,4.889126645035185e-08,5.792942167588198e-08,0.9999998931793118,tRNA
NZ_CP071878.1/3533503-3533423,1.4767990050239556e-07,3.4531421172409706e-07,0.9999995070058877,tRNA
NZ_CP071878.1/2852702-2852774,4.241292532704048e-08,2.3005425907619735e-08,0.9999999345816487,tRNA
NZ_CP071878.1/6443594-6443667,1.0104501739491954e-07,1.7213938213283923e-08,0.9999998817410445,tRNA
NZ_CP071878.1/2358183-2358110,1.2428206309475102e-05,3.0360926867306326e-05,0.9999572108668231,tRNA
NZ_CP071878.1/6088216-6088289,1.641825771493561e-08,2.0776034940775454e-09,0.9999999815041388,tRNA
NZ_CP071878.1/3533107-3533036,4.727366656983712e-08,2.690247204734071e-08,0.9999999258238614,tRNA
NZ_CP071878.1/3533641-3533569,3.772183300128893e-08,5.1892574404686385e-08,0.9999999103855925,tRNA
NZ_CP071878.1/5220496-5220422,3.770015785668103e-08,1.3270220851360447e-08,0.9999999490296213,tRNA
NZ_CP071878.1/3189949-3190019,1.3612143695876523e-06,4.82643003740123e-06,0.9999938123555929,tRNA
NZ_CP071878.1/3168937-3168864,3.050730619698689e-08,3.51337832357452e-06,0.9999964561143703,tRNA
NZ_CP071878.1/7163810-7163738,3.1205777999143475e-08,1.8313371438644504e-08,0.9999999504808506,tRNA
NZ_CP071878.1/3531706-3531636,1.981919299649054e-07,4.051701886898435e-07,0.9999993966378814,tRNA
NZ_CP071878.1/5344746-5344820,3.8543188813285285e-08,8.622813534869531e-08,0.9999998752286758,tRNA
NZ_CP071878.1/1255126-1255199,1.2923653318446867e-07,1.375783501180911e-07,0.9999997331851166,tRNA
NZ_CP071878.1/295698-295770,3.2393722417320523e-07,0.0014688861307010945,0.9985307899320748,tRNA
NZ_CP071878.1/6236829-6236902,2.997773823796014e-08,2.4117792050303127e-08,0.9999999459044697,tRNA
NZ_CP071878.1/5136050-5136122,4.678802706587714e-08,7.098977128959921e-09,0.9999999461129958,tRNA
NZ_CP071878.1/5344921-5344994,2.9092394453692145e-07,2.098092085885615e-07,0.9999994992668468,tRNA
NZ_CP071878.1/5175623-5175695,3.177945372085712e-08,5.0427990785246465e-09,0.9999999631777472,tRNA
NZ_CP071878.1/5892148-5892061,1.1392387754171584e-06,1.7348139725224244e-07,0.9999986872798274,tRNA
NZ_CP071878.1/2404668-2404582,2.1634555968112787e-07,2.043497357002377e-06,0.9999977401570833,tRNA
NZ_CP071878.1/2852828-2852912,3.623290508988579e-07,2.8280956236892036e-08,0.9999996093899928,tRNA
NZ_CP071878.1/5527037-5527110,1.4975411848213913e-07,1.2122301528708205e-07,0.9999997290228663,tRNA
NZ_CP071878.1/5451476-5451405,7.194764746064017e-08,4.53676473809647e-06,0.9999953912876145,tRNA
NZ_CP071878.1/1380930-1380844,6.583119009425382e-08,7.110911565750171e-09,0.9999999270578983,tRNA
NZ_CP071878.1/5278555-5278482,2.104166517555541e-08,3.1089236082911456e-09,0.9999999758494112,tRNA
NZ_CP071878.1/2769278-2769205,1.203954151403355e-07,1.6004778970911744e-07,0.9999997195567951,tRNA
NZ_CP071878.1/7185551-7185479,5.259334066364337e-08,1.507422485878762e-08,0.9999999323324346,tRNA
NZ_CP071878.1/3726121-3726051,7.112413123300725e-05,0.001482258042834594,0.9984466178259325,tRNA
NZ_CP071878.1/4923550-4923477,6.392717107438919e-06,9.933126138597336e-06,0.9999836741567538,tRNA
NZ_CP071878.1/4706240-4706167,6.633311806037899e-08,1.871414169087295e-07,0.999999746525465,tRNA
NZ_CP071878.1/295777-295850,1.8406166286671346e-08,9.895691662304363e-09,0.9999999716981419,tRNA
NZ_CP071878.1/3263342-3263413,3.2403788080295966e-08,5.044130324433509e-08,0.9999999171549088,tRNA
NZ_CP071878.1/5107223-5107152,1.0678994679998007e-06,0.00019504327650401025,0.999803888824028,tRNA
NZ_CP071878.1/1985130-1985049,1.5650388523952884e-06,1.8616470834913216e-06,0.9999965733140641,tRNA
NZ_CP071878.1/295611-295684,1.4924007000234768e-07,3.5691782292360603e-07,0.9999994938421071,tRNA
NZ_CP071878.1/129984-129914,9.348532286284452e-08,8.807263624984358e-08,0.999999818442041,tRNA
NZ_CP071878.1/7165267-7165350,4.1724821096617324e-07,1.9880976176892254e-06,0.9999975946541714,tRNA
NZ_CP071878.1/801706-801785,1.6962415489406873e-07,6.41443472511507e-07,0.9999991889323726,tRNA
NZ_CP071878.1/7165414-7165497,4.6023449082082233e-07,1.7895592225700052e-06,0.9999977502062866,tRNA
NZ_CP071878.1/1297226-1297130,0.03377841749866253,0.5291190931817942,0.43710248931954315,sRNA
NC_005042.1/1304251-1304181,1.5999421242438383e-07,2.332064782004222e-07,0.9999996067993094,tRNA
NC_005042.1/1616743-1616670,1.6725225112206635e-08,1.5774600921943774e-09,0.9999999816973147,tRNA
NC_005042.1/355056-355128,5.210269695783811e-08,9.737631872901213e-09,0.9999999381596711,tRNA
NC_005042.1/1656359-1656288,2.4717296294756207e-08,9.065829260570856e-09,0.9999999662168744,tRNA
NC_005042.1/852209-852295,2.4427319517827375e-07,1.0705538803738052e-07,0.9999996486714169,tRNA
NC_005042.1/1173899-1173985,8.246505603771799e-07,2.092986261177078e-07,0.9999989660508134,tRNA
NC_005042.1/1546512-1546424,5.311850385733224e-08,2.1627801004193286e-08,0.9999999252536951,tRNA
NC_005042.1/370578-370507,3.626448370521501e-08,5.879633327177879e-09,0.9999999578558829,tRNA
NC_005042.1/452454-452382,1.8964563818660974e-07,1.9800865537342064e-07,0.9999996123457064,tRNA
NC_005042.1/1704924-1704853,1.0645621964485265e-07,3.483840966073886e-08,0.9999998587053707,tRNA
NC_005042.1/1595707-1595777,2.4349460608023557e-06,7.737185465489138e-06,0.9999898278684737,tRNA
NC_005042.1/554563-554634,5.9418692150266343e-08,1.0038546151457862e-07,0.9999998401958463,tRNA
NC_005042.1/1337241-1337312,3.74588034764009e-08,4.4094887157603295e-09,0.9999999581317078,tRNA
NC_005042.1/1510408-1510479,2.523099719720558e-08,1.5009292089814612e-08,0.9999999597597108,tRNA
NC_005042.1/651118-651189,9.407894053168446e-08,1.3294878409949474e-08,0.999999892626181,tRNA
NC_005042.1/1212078-1212151,1.435237364639312e-08,2.542605894855089e-09,0.9999999831050205,tRNA
NC_005042.1/451989-451916,2.549247080079236e-08,8.020231851130927e-09,0.9999999664872974,tRNA
NC_005042.1/896720-896793,2.9543488623337517e-08,1.6634812311018924e-07,0.9999998041083884,tRNA
NC_005042.1/544514-544599,8.46316138345787e-08,2.8661199538899535e-08,0.9999998867071866,tRNA
NC_005042.1/146967-147038,4.751537497974541e-08,1.2795558702311759e-08,0.9999999396890663,tRNA
NC_005042.1/1237285-1237213,1.5207914124184382e-07,5.0716978663259385e-08,0.9999997972038801,tRNA
NC_005042.1/282777-282704,1.2812016094019756e-07,2.4476650129325176e-06,0.9999974242148262,tRNA
NC_005042.1/334970-334898,5.873434533346649e-08,1.5654935991815993e-07,0.9999997847162948,tRNA
NC_005042.1/562384-562457,3.909029821546905e-06,5.118612947198955e-06,0.9999909723572311,tRNA
NC_005042.1/345150-345079,5.094603489492227e-07,0.0001637732232405578,0.9998357173164104,tRNA
NC_005042.1/354973-355046,1.979054284061375e-07,1.7079595576740874e-06,0.9999980941350138,tRNA
NC_005042.1/811269-811196,3.686878991896728e-08,1.0187267527823178e-08,0.9999999529439425,tRNA
NC_005042.1/370670-370589,3.712276409543024e-08,5.786711878790508e-08,0.999999905010117,tRNA
NC_005042.1/1580265-1580338,3.663116487245753e-08,1.3192258388988207e-08,0.9999999501765766,tRNA
NC_005042.1/736184-736098,6.420022228612112e-08,2.791798484559701e-08,0.9999999078817927,tRNA
NC_005042.1/1282673-1282745,3.8941901949991497e-07,1.2181343691462521e-05,0.999987429237289,tRNA
NC_005042.1/1049322-1049394,1.3441320174624922e-07,1.1297687308127068e-06,0.9999987358180674,tRNA
NC_005042.1/298553-298481,6.409929293725586e-08,7.140965589724022e-09,0.9999999287597414,tRNA
NC_005042.1/670854-670781,6.42505002719578e-06,9.992845333751137e-06,0.999983582104639,tRNA
NC_005042.1/1277487-1277568,1.2266822665311856e-08,9.777145554164656e-09,0.9999999779560318,tRNA
NC_005042.1/1566956-1567027,7.510376983419265e-08,1.2885265870988418e-07,0.9999997960435715,tRNA
NC_005042.1/85051-84970,2.0360970608198273e-07,8.157950813254669e-08,0.9999997148107859,tRNA
NC_005042.1/1275907-1275825,5.70984689451873e-07,4.180600063213289e-05,0.9999576230146785,tRNA
NC_005042.1/262362-262281,2.1694196619802272e-07,2.9695551822306734e-05,0.9999700875062114,tRNA
AE006468.2/818781-818853,5.001966175238139e-08,1.7483223270378547e-07,0.9999997751481055,tRNA
AE006468.2/613561-613634,2.5836541917553566e-08,1.2347893051362566e-08,0.9999999618155649,tRNA
AE006468.2/4360425-4360497,1.6270184602120806e-07,2.3471783914099607e-07,0.999999602580315,tRNA
AE006468.2/3379011-3379083,3.349736242465243e-08,7.110545338386629e-09,0.9999999593920922,tRNA
AE006468.2/4360059-4360131,5.084776723219846e-08,2.4856268959993476e-07,0.999999700589543,tRNA
AE006468.2/2083246-2083318,2.6429018009019214e-08,3.815018529341428e-09,0.9999999697559634,tRNA
AE006468.2/3197501-3197431,1.7761040044172642e-07,9.25246147440253e-08,0.9999997298649849,tRNA
AE006468.2/368797-368869,3.6075248313672364e-08,1.860320103280858e-08,0.9999999453215506,tRNA
AE006468.2/738326-738253,1.263042302164617e-07,1.262289061145832e-07,0.9999997474668636,tRNA
AE006468.2/3566864-3566792,9.416682697405197e-08,2.2635132027132046e-08,0.9999998831980411,tRNA
AE006468.2/4141052-4141124,1.4779743117840548e-07,2.4649024650802276e-09,0.9999998497376664,tRNA
AE006468.2/1501714-1501641,5.1195192215943544e-08,1.1497961564284322e-08,0.9999999373068461,tRNA
AE006468.2/3276153-3276225,2.1654067503530453e-08,3.078373053392543e-09,0.9999999752675595,tRNA
AE006468.2/2035658-2035586,1.3692189442740479e-08,3.3701994876652197e-09,0.999999982937611,tRNA
AE006468.2/1501801-1501728,2.115800637725387e-08,7.96911113168212e-09,0.9999999708728826,tRNA
AE006468.2/2970007-2969934,6.482661811474702e-08,7.791145667887826e-09,0.9999999273822361,tRNA
AE006468.2/294829-294902,4.739449623664636e-08,1.6838067827850367e-08,0.999999935767436,tRNA
AE006468.2/4105381-4105453,8.333403013268907e-09,1.9182899986260782e-09,0.9999999897483071,tRNA
AE006468.2/2505823-2505894,1.5054307875798233e-07,1.0033250792146008e-05,0.999989816206129,tRNA
AE006468.2/2082259-2082173,2.0478458810196604e-07,2.123447532263345e-06,0.9999976717678797,tRNA
AE006468.2/4360344-4360415,1.811588530840391e-07,3.3109817867841503e-05,0.999966709023279,tRNA
AE006468.2/1175310-1175394,5.0312617072631264e-08,6.720972666833828e-07,0.9999992775901162,tRNA
AE006468.2/290791-290864,1.0997779427175598e-07,1.0769884312757482e-08,0.9999998792523214,tRNA
AE006468.2/4141277-4141350,3.724984359352754e-08,4.403648534404628e-09,0.999999958346508,tRNA
AE006468.2/738416-738345,2.9892343842082535e-07,1.429524367912955e-06,0.9999982715521937,tRNA
AE006468.2/738085-738014,2.668906429384578e-08,7.944639970335821e-09,0.9999999653662958,tRNA
AE006468.2/2531836-2531908,5.1585755331708817e-08,4.257964860937826e-08,0.9999999058345961,tRNA
AE006468.2/290977-291049,9.1056068961558e-07,9.183791196453334e-07,0.9999981710601907,tRNA
AE006468.2/2970651-2970562,1.0608258988541635e-06,5.371742992656092e-06,0.9999935674311085,tRNA
AE006468.2/4731029-4731110,1.136275205998191e-06,5.82561106620494e-06,0.9999930381137278,tRNA
AE006468.2/3141070-3141143,1.0378359019139957e-07,2.302412040184109e-08,0.9999998731922893,tRNA
AE006468.2/4140921-4140994,6.625850084469398e-08,2.723000394297947e-08,0.9999999065114952,tRNA
AE006468.2/4360143-4360224,9.544542716343406e-08,2.0142963151359002e-07,0.9999997031249412,tRNA
AE006468.2/1852563-1852644,9.212991338034566e-08,2.3615144458649673e-07,0.999999671718642,tRNA
AE006468.2/1027533-1027449,8.474256290691297e-07,9.371102986386696e-07,0.9999982154640723,tRNA
AE006468.2/2529012-2528940,2.862438759533196e-07,1.6471715323752053e-06,0.9999980665845918,tRNA
AE006468.2/2800036-2799964,5.098628500001264e-07,2.2792310043730743e-06,0.9999972109061457,tRNA
AE006468.2/2035445-2035362,4.7667341039552957e-08,1.208420454486062e-07,0.9999998314906136,tRNA
AE006468.2/1345642-1345715,1.889895036929052e-08,1.05110895578193e-07,0.9999998759901542,tRNA
AE006468.2/3820497-3820424,4.1537944113427274e-08,1.1061278187040452e-08,0.9999999474007778,tRNA
AE006468.2/738634-738553,1.8773936018128155e-08,1.0688452122149643e-08,0.9999999705376119,tRNA
AE006468.2/2035530-2035460,2.0423610207693092e-07,9.042181238080059e-07,0.9999988915457741,tRNA
AE006468.2/2761725-2761652,1.526549114644801e-08,2.766273908406709e-09,0.9999999819682349,tRNA
AE006468.2/3461845-3461762,1.3392937964326044e-07,2.701047433263983e-08,0.999999839060146,tRNA
AE006468.2/2330753-2330826,8.42072503515551e-08,3.0290642114859416e-08,0.9999998855021075,tRNA
AE006468.2/1333204-1333277,5.813198990697592e-08,1.5698316864507645e-08,0.9999999261696931,tRNA
AE006468.2/4810851-4810768,1.2083890162755827e-07,3.2945132337520273e-07,0.9999995497097749,tRNA
AE006468.2/4141148-4141231,1.368692374616841e-07,3.35785249574969e-07,0.9999995273455129,tRNA
AE006468.2/1333283-1333351,6.405498832292069e-07,6.146778398987043e-05,0.9999378916661269,tRNA
AE006468.2/3948589-3948678,1.4651513062191796e-07,3.749595907453123e-07,0.9999994785252785,tRNA
AE006468.2/3682780-3682667,0.29442901815966593,0.7048573792411009,0.0007136025992331009,sRNA
AE006468.2/3948588-3948678,2.401022155377138e-07,6.44348643277804e-07,0.9999991155491412,tRNA
AL123456.3/731603-731676,6.179763528184131e-08,3.9490132727716995e-08,0.999999898712232,tRNA
AL123456.3/386274-386204,6.977124041540149e-06,0.003822868943942266,0.9961701539320161,tRNA
AL123456.3/2765541-2765611,3.019045544235112e-08,1.0453150640875032e-08,0.9999999593563939,tRNA
AL123456.3/10887-10960,4.0381461695550807e-08,5.628583880190322e-08,0.9999999033326994,tRNA
AL123456.3/2581837-2581764,1.8588874971228043e-07,2.046864219349885e-07,0.9999996094248282,tRNA
AL123456.3/2969753-2969825,4.213084923073477e-07,5.000456306564873e-07,0.999999078645877,tRNA
AL123456.3/924213-924286,6.140477438869668e-07,3.469325620725128e-07,0.999999039019694,tRNA
AL123456.3/4081437-4081365,5.082656277225334e-08,2.999605944090013e-08,0.9999999191773777,tRNA
AL123456.3/923875-923803,8.925942444750966e-08,6.293891433262663e-08,0.9999998478016613,tRNA
AL123456.3/1446265-1446193,2.552683898099466e-06,0.0002594340605753598,0.9997380132555265,tRNA
AL123456.3/11112-11184,2.894082923643153e-07,1.0051351655118423e-07,0.999999610078191,tRNA
AL123456.3/2969855-2969925,1.1821268091912412e-06,1.770401310358288e-06,0.9999970474718805,tRNA
AL123456.3/1113511-1113583,2.931707677159408e-08,4.937762012019423e-09,0.9999999657451614,tRNA
AL123456.3/733524-733596,3.638767054131823e-08,1.3230925636700479e-08,0.9999999503814039,tRNA
AL123456.3/2765404-2765331,4.0829698693131235e-07,8.27065514957096e-07,0.9999987646374981,tRNA
AL123456.3/2969568-2969497,7.897531157773565e-08,6.083996801886698e-08,0.9999998601847204,tRNA
AL123456.3/850713-850642,2.5165709987755003e-08,2.6981709871115664e-09,0.9999999721361191,tRNA
AL123456.3/2510669-2510598,1.2417835876550195e-06,7.716137917442405e-06,0.9999910420784949,tRNA
AL123456.3/2835494-2835566,2.996461366800956e-08,7.080498779496632e-09,0.9999999629548875,tRNA
AL123456.3/924110-924183,2.8982045186517407e-06,7.5160306933312364e-06,0.999989585764788,tRNA
AL123456.3/2619479-2619407,9.967675916644664e-09,1.1210731671423323e-09,0.9999999889112509,tRNA
AL123456.3/1946613-1946686,1.127037294076053e-07,1.2949114010556205e-07,0.9999997578051305,tRNA
AL123456.3/4216937-4216865,3.2002119171090883e-07,3.460437972064875e-07,0.9999993339350111,tRNA
AL123456.3/731494-731566,9.86597931456431e-09,1.5402039969500785e-09,0.9999999885938168,tRNA
AL123456.3/3431912-3431840,1.0159820991423008e-06,1.655759415445767e-07,0.9999988184419594,tRNA
AL123456.3/2969942-2970013,2.432817465006798e-08,9.493769827998424e-09,0.9999999661780554,tRNA
AL123456.3/1025393-1025321,1.1706182087455776e-07,1.7813030508483704e-07,0.999999704807874,tRNA
AL123456.3/4126541-4126614,2.2721544998863134e-07,5.395978810842862e-08,0.9999997188247618,tRNA
AL123456.3/1177396-1177469,1.7094834195740592e-06,2.2258684087585948e-05,0.9999760318324927,tRNA
AL123456.3/4222667-4222581,1.3321134407255044e-06,3.58266103335057e-05,0.9999628412762257,tRNA
AL123456.3/3559443-3559370,1.068477308411802e-07,6.061559093216321e-08,0.9999998325366782,tRNA
AL123456.3/2827854-2827926,9.426282157736777e-08,1.4486959602916005e-08,0.9999998912502189,tRNA
AL123456.3/658109-658189,9.067780530108435e-05,0.0007473139203923968,0.9991620082743065,tRNA
AL123456.3/923999-924072,3.3865348473697977e-07,2.6255975422853483e-05,0.9999734053710925,tRNA
AL123456.3/4199217-4199131,9.574789657638165e-05,0.005365656538992433,0.9945385955644311,tRNA
AL123456.3/3348619-3348547,1.3874197382115042e-06,2.8554693832608532e-05,0.9999700578864292,tRNA
AL123456.3/2794176-2794249,1.9483641480211094e-08,6.111223736356748e-09,0.9999999744051349,tRNA
AL123456.3/4217056-4216968,3.158941418484572e-06,0.0008935175451727668,0.9991033235134087,tRNA
AL123456.3/2401987-2402072,2.2012562840105628e-07,3.0151497404544495e-07,0.9999994783593976,tRNA
AL123456.3/1512728-1512811,2.289723598916419e-06,0.0002913867403493214,0.9997063235360517,tRNA
AL123456.3/4168345-4168430,1.4310597926871735e-07,6.311011719050091e-06,0.9999935458823016,tRNA
AL123456.3/3348730-3348659,1.6154854581859316e-07,1.8987258325729613e-08,0.9999998194641959,tRNA
AL123456.3/25644-25726,1.3999239873657161e-05,7.815740616296855e-05,0.9999078433539633,tRNA
AL123456.3/1828088-1828015,1.4551539248225578e-07,9.775596632287413e-07,0.9999988769249443,tRNA
AL123456.3/1138147-1138076,1.941206581906272e-08,3.154021862713875e-08,0.9999999490477155,tRNA
CP035288.1/814061-814133,1.223188373586509e-07,8.558635196985897e-07,0.9999990218176429,tRNA
CP035288.1/1027673-1027743,1.0090687331077563e-06,1.1846272035515033e-05,0.9999871446592313,tRNA
CP035288.1/1026047-1026118,6.110588467409777e-08,3.568984257206202e-08,0.9999999032042728,tRNA
CP035288.1/813649-813720,4.997560715481464e-08,5.96518735421439e-09,0.9999999440592056,tRNA
CP035288.1/1061798-1061869,6.028387472307942e-08,5.599399084632601e-09,0.9999999341167262,tRNA
CP035288.1/1022238-1022311,2.4400013456958346e-07,1.7185812888215738e-07,0.9999995841417366,tRNA
CP035288.1/1026608-1026681,1.327595532882862e-08,5.016696683197005e-09,0.999999981707348,tRNA
CP035288.1/24003-24075,4.665320705567695e-07,8.190639590295617e-07,0.9999987144039705,tRNA
CP035288.1/1061450-1061522,3.9890119235983827e-07,4.7132884643279103e-07,0.9999991297699612,tRNA
CP035288.1/896288-896358,3.538006710757874e-08,3.6534206909810074e-08,0.999999928085726,tRNA
CP035288.1/1736431-1736504,1.7123551346417163e-08,2.751384904447339e-09,0.9999999801250639,tRNA
CP035288.1/813983-814054,5.641348168811183e-07,2.2139099182906385e-07,0.9999992144741914,tRNA
CP035288.1/1027264-1027336,1.0804221067502102e-07,7.997024595766969e-08,0.9999998119875433,tRNA
CP035288.1/1025713-1025785,1.4071812787356677e-08,8.212858717246051e-09,0.9999999777153283,tRNA
CP035288.1/1025795-1025867,1.1610965637856426e-07,9.431824803923725e-08,0.9999997895720957,tRNA
CP035288.1/2305707-2305634,1.866464627669691e-08,1.3987734822550541e-09,0.9999999799365802,tRNA
CP035288.1/813803-813875,1.7754217586732335e-08,3.224605608312965e-08,0.9999999499997264,tRNA
CP035288.1/1027436-1027506,4.7401390749052524e-08,1.2494585571132572e-08,0.9999999401040236,tRNA
CP035288.1/1027183-1027255,1.8610126932354357e-08,2.7529028746069308e-09,0.9999999786369702,tRNA
CP035288.1/813895-813975,2.5603213847753815e-08,1.7648025662360156e-08,0.9999999567487604,tRNA
CP035288.1/23923-23994,9.020098273521686e-08,2.3140935525827146e-08,0.9999998866580817,tRNA
CP035288.1/1061536-1061608,1.924200513734159e-08,2.447622450008761e-09,0.9999999783103724,tRNA
CP035288.1/1026317-1026390,1.8661070275703057e-08,1.4411514265954374e-09,0.9999999798977783,tRNA
CP035288.1/1027512-1027584,3.6333186191313824e-08,1.782904145171556e-08,0.9999999458377724,tRNA
CP035288.1/1026507-1026580,3.063020238052037e-08,7.16349351715751e-09,0.9999999622063042,tRNA
CP035288.1/1027005-1027078,1.0219210063974467e-08,1.7598402863496011e-09,0.9999999880209497,tRNA
CP035288.1/2025038-2025109,2.662310566374111e-08,2.1895970402343995e-08,0.999999951480924,tRNA
CP035288.1/1026234-1026307,8.895806272808597e-08,8.936454291968806e-08,0.9999998216773942,tRNA
CP035288.1/1026691-1026780,2.9084130554948827e-07,5.609690993390995e-07,0.999999148189595,tRNA
