nameseq,rRNA,sRNA,tRNA,prediction
NC_018014.1/4389728-4389772,2.0612587350438746e-06,0.9997742887895513,0.00022364995171371315,sRNA
NC_018014.1/1064714-1064758,0.00040649398948358823,0.124379120298811,0.8752143857117053,tRNA
NC_018014.1/4464724-4464680,4.085066620517955e-06,0.996062959435765,0.003932955497614517,sRNA
NC_018014.1/1601073-1601029,2.4173751184418024e-08,0.9999968742009395,3.1016253093743004e-06,sRNA
NC_005042.1/1298860-1298929,1.6636759269499735e-05,0.948483281962278,0.051500081278452625,sRNA
NC_005042.1/556707-556643,1.300618609294788e-06,0.9999861141973212,1.258518406941657e-05,sRNA
AE006468.2/2068733-2068650,5.259434461257793e-07,0.9961365079416787,0.0038629661148750745,sRNA
AE006468.2/3117057-3116702,0.03276958844961448,0.967227367886937,3.043663448448693e-06,sRNA
AE006468.2/4209069-4209188,4.797635656069333e-08,0.9999996367177283,3.153059152697179e-07,sRNA
AE006468.2/1444929-1444822,8.039386731095297e-09,0.999999980665779,1.1294834104974758e-08,sRNA
AE006468.2/4342998-4342887,4.598182634935322e-06,0.9996053412898208,0.00039006052754421525,sRNA
AE006468.2/3715478-3715414,7.769908903356886e-09,0.9999998559135755,1.3631651548660008e-07,sRNA
AE006468.2/1352932-1352865,2.4715171979669477e-09,0.9999998784905685,1.1903791438051611e-07,sRNA
AE006468.2/1275059-1275226,8.939381372255267e-07,0.999997111390485,1.994671377923002e-06,sRNA
AE006468.2/2966857-2966929,2.7929667363802176e-09,0.9999999516746588,4.553237442336245e-08,sRNA
AE006468.2/3170214-3170128,1.4456090781349166e-07,0.9999989727388637,8.827002286001716e-07,sRNA
AE006468.2/3170414-3170330,1.0792584502057861e-05,0.9992113643314559,0.0007778430840420082,sRNA
AE006468.2/3490390-3490494,4.7515320468585995e-09,0.999999988931002,6.317466022491718e-09,sRNA
AE006468.2/3451446-3451613,3.534275620386399e-07,0.9999995264554344,1.2011700364234325e-07,sRNA
AE006468.2/4141660-4141867,5.4255110042670225e-08,0.9999998801888114,6.55560785913582e-08,sRNA
AE006468.2/2707847-2707662,6.977920483719212e-08,0.9999998901067927,4.0114002503818074e-08,sRNA
AE006468.2/4210168-4210422,0.0008583984132606649,0.9988224675089947,0.0003191340777447356,sRNA
AE006468.2/1968046-1968190,1.0260658148508076e-06,0.9999987240640831,2.4987010197755204e-07,sRNA
AE006468.2/942632-942554,8.52294208510634e-07,0.9996335315391828,0.0003656161666087993,sRNA
AE006468.2/1968149-1968050,1.4424681649653294e-07,0.9999895253424871,1.0330410696385828e-05,sRNA
AE006468.2/2231127-2231211,1.3003000678170728e-08,0.9999999761558712,1.0841128131000915e-08,sRNA
AE006468.2/1450417-1450477,1.7453964238484555e-07,0.9999972809825747,2.5444777828812256e-06,sRNA
AE006468.2/1745783-1745663,9.585065045909957e-09,0.9999999493335775,4.1081357320016294e-08,sRNA
AE006468.2/2674933-2675228,0.014689752374942393,0.9848298483270771,0.0004803992979804679,sRNA
AE006468.2/254182-254268,4.866489968304096e-06,0.9999849755226746,1.0157987357016259e-05,sRNA
AE006468.2/2707848-2707701,9.693593322544074e-08,0.9999996282820397,2.747820271483137e-07,sRNA
AE006468.2/4141662-4141810,1.8844102378986313e-08,0.9999996578016793,3.2335421852394445e-07,sRNA
AE006468.2/556007-556088,1.8289731368143665e-07,0.9999992334510351,5.836516513615223e-07,sRNA
AE006468.2/728916-728756,0.0033479510152829377,0.9796532350602006,0.016998813924516333,sRNA
AE006468.2/1915257-1915169,7.537256950402757e-06,0.9999385505586434,5.39121844060927e-05,sRNA
AE006468.2/2656256-2656165,0.0007732611305741612,0.9821622424799812,0.01706449638944458,sRNA
AE006468.2/1729667-1729732,2.9806689507666314e-05,0.16043860665144846,0.8395315866590439,tRNA
AE006468.2/339459-339587,1.6476035393733618e-05,0.005173585611951928,0.9948099383526543,tRNA
AE006468.2/1104182-1104269,2.4159319721454813e-05,0.010536063596753449,0.989439777083525,tRNA
AE006468.2/1329217-1329334,9.868293914003122e-07,0.9999980672530969,9.459175118182645e-07,sRNA
AE006468.2/1345778-1345728,1.3137660834361441e-08,0.9999998585564147,1.2830592437124096e-07,sRNA
AE006468.2/1630153-1629864,0.02788494489425542,0.9721121490580515,2.9060476930037815e-06,sRNA
AE006468.2/1137490-1137212,6.309033919096125e-06,0.9999917524822072,1.9384838736201065e-06,sRNA
AE006468.2/2736073-2736351,6.360697863137357e-06,0.9999923653676588,1.2739344779578448e-06,sRNA
AE006468.2/1000099-999821,1.66806266474727e-05,0.9999356283392907,4.769103406174442e-05,sRNA
AE006468.2/2344731-2345012,0.0003028079930715544,0.9979958961998471,0.0017012958070814193,sRNA
AE006468.2/2394581-2394302,0.008048182641049052,0.9919265660652491,2.5251293701786137e-05,sRNA
AE006468.2/1177433-1177531,1.0325169211345177e-06,0.9999981425997277,8.248833510650687e-07,sRNA
AE006468.2/2761464-2761367,1.1836764713529355e-05,0.9999868225177196,1.3407175669218617e-06,sRNA
AE006468.2/2762034-2761960,2.9079877927542235e-07,0.9982951257905102,0.0017045834107104695,sRNA
AE006468.2/2762870-2762794,1.1094853118843221e-07,0.9999992533575016,6.356939671124322e-07,sRNA
AE006468.2/2839403-2839059,0.006950595575075914,0.9929936581416832,5.574628324096663e-05,sRNA
AE006468.2/2906929-2907071,0.0009764990261345609,0.05227869969427918,0.9467448012795862,tRNA
AE006468.2/3198386-3198586,3.6221089506791172e-06,0.9999940469365423,2.3309545069794277e-06,sRNA
AE006468.2/4306732-4306879,2.0503383170373532e-08,0.9999997613554249,2.1814119198681472e-07,sRNA
AE006468.2/4763015-4763176,6.2665957705319464e-09,0.9999999811549399,1.2578464157025546e-08,sRNA
AE006468.2/2077172-2077266,5.487678141681887e-08,0.9999995742230335,3.70900184931577e-07,sRNA
AE006468.2/1325904-1325639,5.169258111093203e-06,0.9999886871627751,6.143579113664259e-06,sRNA
AE006468.2/3194991-3194927,7.759842946500923e-05,0.9948727179483483,0.005049683622186879,sRNA
AE006468.2/4559209-4559284,2.484606909175036e-07,0.9999618985587893,3.785298051987831e-05,sRNA
AE006468.2/1025036-1025159,8.326052970711233e-08,0.9999997992499431,1.1748952705845965e-07,sRNA
AE006468.2/1216146-1216429,0.012578610095628735,0.9874197755655468,1.6143388243369387e-06,sRNA
AE006468.2/1593850-1594070,1.4635839672472946e-07,0.9999998487433397,4.898263605370019e-09,sRNA
AE006468.2/4505026-4504886,7.00730948002815e-06,0.9999701000679682,2.2892622551750843e-05,sRNA
AE006468.2/2596881-2596788,6.526596091450658e-07,0.9999673247585373,3.2022581853387255e-05,sRNA
AE006468.2/1750046-1749929,1.3155367669126227e-08,0.9999999454005549,4.144407755358314e-08,sRNA
AE006468.2/505472-505376,8.749983165327877e-07,0.9999983142553361,8.107463474607919e-07,sRNA
AE006468.2/176236-176124,1.8254227570350214e-07,0.9999997150309167,1.0242680753775752e-07,sRNA
AE006468.2/13520-13594,1.2190860750519776e-05,0.9996095849289223,0.0003782242103273426,sRNA
AE006468.2/58792-58923,9.813226241478273e-09,0.999999973604047,1.6582726814106178e-08,sRNA
AE006468.2/4758350-4758205,8.095812435581773e-07,0.999999084675838,1.0574291842984942e-07,sRNA
AE006468.2/94548-94770,3.484027360508286e-08,0.9999999614862615,3.6734649969484002e-09,sRNA
AE006468.2/4645149-4645094,8.86110996550643e-07,0.999279560958392,0.0007195529306114573,sRNA
AE006468.2/4532489-4532654,2.4937189124709936e-07,0.9999677230309632,3.202759714566021e-05,sRNA
AE006468.2/4442074-4441913,6.270800036543567e-07,0.9999978230062634,1.5499137328339774e-06,sRNA
AE006468.2/4251552-4251493,1.2850302864080342e-07,0.9999985530732213,1.3184237500439372e-06,sRNA
AE006468.2/3885748-3885641,0.0022103205965231017,0.9977753885785071,1.4290824969623634e-05,sRNA
AE006468.2/3902665-3902606,2.156995052079682e-06,0.9061786103108723,0.09381923269407556,sRNA
AE006468.2/161464-161531,4.830840865063867e-08,0.9999997548707272,1.9682086401034918e-07,sRNA
AE006468.2/182539-182458,6.974375498859937e-09,0.9999998373855963,1.5564002811008266e-07,sRNA
AE006468.2/4072520-4072677,8.030275436417162e-09,0.9999999824462994,9.523425214035717e-09,sRNA
AE006468.2/3780266-3780414,1.7360507665962073e-08,0.9999999637765409,1.8862951407000158e-08,sRNA
AE006468.2/3761452-3761385,2.9102726454167238e-05,0.9999671715308641,3.7257426817353664e-06,sRNA
AE006468.2/3839700-3839770,9.180126529218584e-09,0.9999998473742469,1.4344562650004846e-07,sRNA
AE006468.2/3635892-3635764,5.853255717807682e-07,0.9999979173366212,1.4973378071208583e-06,sRNA
AE006468.2/3404902-3404956,6.905807383522402e-09,0.999999951039773,4.205441973566762e-08,sRNA
AE006468.2/3393334-3393274,7.722320172399791e-07,0.9999924926649089,6.735103073893638e-06,sRNA
AE006468.2/587851-587922,9.446508048590929e-05,0.6654958298877415,0.33440970503177253,sRNA
AE006468.2/670160-670308,0.00011725552962460428,0.999826511804505,5.623266587021765e-05,sRNA
AE006468.2/3283972-3283814,8.619770486397383e-08,0.999997082282606,2.8315196892564368e-06,sRNA
AE006468.2/3179546-3179628,7.404290356243579e-05,0.9770133447998748,0.02291261229656295,sRNA
AE006468.2/3010814-3010973,1.590434417235314e-08,0.9999999711480388,1.2947616901748231e-08,sRNA
AE006468.2/2966077-2966251,1.863437881468236e-08,0.999999943911908,3.745371308393901e-08,sRNA
AE006468.2/2147406-2147330,2.6215613889045643e-09,0.9999999922404329,5.13800574194529e-09,sRNA
AE006468.2/2115367-2115449,1.2228830691029187e-07,0.9999993058393599,5.718723331327726e-07,sRNA
AE006468.2/975014-975227,3.234182233217132e-05,0.9999652501107575,2.408066910339952e-06,sRNA
AE006468.2/976551-976769,6.06357944897953e-05,0.9999392930498853,7.115562499156562e-08,sRNA
AE006468.2/1333455-1333646,5.503268737057631e-07,0.9999994101034919,3.956963437831773e-08,sRNA
AE006468.2/975428-975550,4.82236112907939e-05,0.9996743722909576,0.00027740409775155585,sRNA
AE006468.2/2079065-2078987,3.075030252608578e-07,0.9999889430560938,1.0749440880817883e-05,sRNA
AE006468.2/2032401-2032577,0.00024320591112185984,0.999747595378959,9.198709919143806e-06,sRNA
AE006468.2/1807770-1807559,2.518144110560291e-07,0.9999978936367441,1.8545488447567061e-06,sRNA
AE006468.2/1606109-1605777,9.840581920608437e-08,0.9999998877184837,1.3875697153566023e-08,sRNA
AE006468.2/1508937-1509324,0.004264534225790021,0.9957354378169421,2.795726787742513e-08,sRNA
AE006468.2/1419360-1419561,5.287394232368056e-07,0.9999991787612742,2.9249930249019445e-07,sRNA
AE006468.2/1045235-1045101,1.2763739693124713e-07,0.999999763789322,1.085732811780187e-07,sRNA
AE006468.2/1331430-1332240,0.0003410345386418126,0.9996588631978209,1.0226353721847381e-07,sRNA
AE006468.2/3682721-3682613,3.2702858631798136e-06,0.0002475258079435356,0.9997492039061933,tRNA
AE006468.2/3682845-3682727,0.01468577864055971,0.029016714870850314,0.9562975064885901,tRNA
AE006468.2/4692474-4692549,3.876076444635209e-09,0.9999999836923328,1.2431590655771581e-08,sRNA
AE006468.2/92138-92056,4.8573029415918476e-08,0.9999995408228303,4.1060414019683364e-07,sRNA
AE006468.2/3682926-3682849,3.7530452492245803e-08,0.9999997578276931,2.0464185428482395e-07,sRNA
AE006468.2/638853-638996,4.701091844732654e-07,0.9999989432176962,5.866731194118628e-07,sRNA
AE006468.2/2001250-2000943,7.734440955614626e-05,0.9999203050491353,2.3505413084578845e-06,sRNA
AE006468.2/3325310-3325372,4.27614718716112e-08,0.9999952517217087,4.705516819649297e-06,sRNA
AE006468.2/4217208-4217315,1.8383009137954714e-06,0.9999959744576086,2.1872414776181744e-06,sRNA
AE006468.2/4178423-4178674,0.010872373233505955,0.9860002528601665,0.0031273739063273917,sRNA
AE006468.2/2905054-2905382,1.1428761459557845e-07,0.9999998660013176,1.9711067992957317e-08,sRNA
AE006468.2/2804811-2804673,2.812037433155411e-05,0.9963681263924298,0.0036037532332385902,sRNA
AE006468.2/155602-155691,1.9314979796243664e-07,0.9999996885723192,1.1827788278310867e-07,sRNA
AE006468.2/255108-255217,0.011834038977357086,0.8979066569957806,0.09025930402686227,sRNA
AE006468.2/2427413-2427506,4.696196707241026e-06,0.0022727248763998783,0.9977225789268929,tRNA
AE006468.2/2085213-2085341,0.00011392771875870134,0.00016722193941344116,0.9997188503418278,tRNA
AE006468.2/2900235-2900363,0.0003604982703762863,0.9950921477919028,0.004547353937720913,sRNA
AL123456.3/918365-918432,1.3398420436402656e-07,1.8616554362047626e-06,0.9999980043603593,tRNA
AL123456.3/1222344-1222277,2.0396373052232457e-06,0.00029192169601891687,0.9997060386666758,tRNA
AL123456.3/704187-704247,0.0005666652610483537,0.9983043457229293,0.0011289890160224316,sRNA
AL123456.3/293604-293661,3.9198420958259995e-06,0.9999843441048447,1.1736053059615584e-05,sRNA
AL123456.3/1413210-1413102,0.6688272477124729,0.06503293146766746,0.26613982081985965,rRNA
AL123456.3/3439753-3439709,1.7526681246539485e-07,0.9982599409214631,0.0017398838117244158,sRNA
AL123456.3/2098417-2098123,0.06891979802721958,0.8823858229586592,0.048694379014121165,sRNA
AL123456.3/4100684-4100985,0.9976581168204676,0.002339950206509558,1.9329730230176717e-06,rRNA
AL123456.3/2692172-2692520,0.8233576999237066,0.16975836642689826,0.006883933649395181,rRNA
AL123456.3/2980911-2981082,0.00018267067174615182,0.555719074308068,0.44409825502018585,sRNA
AL123456.3/2152648-2152437,0.9474696606407184,0.017102299882696948,0.03542803947658461,rRNA
CP035288.1/697688-697832,5.2823841870732965e-08,0.9999999138216379,3.335452023972451e-08,sRNA
CP035288.1/2215713-2215577,0.0004582245578242046,0.9989893165513034,0.0005524588908724804,sRNA
CP035288.1/2156767-2156953,2.9485424672021694e-07,0.9999987070876574,9.980580959314474e-07,sRNA
CP035288.1/1895408-1895311,1.46824262887852e-07,0.9999994680567067,3.8511903055000234e-07,sRNA
CP035288.1/2022733-2022610,3.9972306944475194e-08,0.9999998710032274,8.90244656377754e-08,sRNA
CP035288.1/370325-370428,7.892468696095075e-09,0.9999999866155849,5.491946342504467e-09,sRNA
CP035288.1/1810002-1810129,3.698622872514789e-08,0.9999544857674575,4.5477246313576975e-05,sRNA
CP035288.1/912648-912438,6.972823277570595e-08,0.9999997116583964,2.186133707486165e-07,sRNA
CP035288.1/720839-721135,1.0487607285259387e-07,0.999999873437861,2.168606621105415e-08,sRNA
CP035288.1/102173-102398,3.691786313872134e-08,0.9999999605110408,2.5710962332557716e-09,sRNA
CP035288.1/1033497-1033274,5.392780800355554e-07,0.9999994577835483,2.9383717092536106e-09,sRNA
CP035288.1/1776837-1777062,3.8530928284951683e-08,0.9999999589822653,2.4868065254437813e-09,sRNA
CP035288.1/1076868-1076645,2.336901673745336e-06,0.9999976443468501,1.8751476228644226e-08,sRNA
CP035288.1/440352-440128,6.305710697794872e-07,0.9999993636305149,5.79841544677245e-09,sRNA
CP035288.1/2086294-2086524,4.707415960691028e-08,0.9999999503916912,2.534149284549138e-09,sRNA
CP035288.1/592649-592872,5.797113563100686e-08,0.9999999399681805,2.060684052144568e-09,sRNA
CP035288.1/1938575-1938795,8.604709884775524e-08,0.9999999095648291,4.388072220293135e-09,sRNA
CP035288.1/1157312-1157534,1.252125171492963e-07,0.9999998686737127,6.113769925050518e-09,sRNA
CP035288.1/598869-599090,5.9353030691454864e-08,0.999999937178268,3.468701255302186e-09,sRNA
CP035288.1/1229366-1229589,6.949070460155998e-08,0.9999999273530233,3.1562721668382984e-09,sRNA
CP035288.1/2217566-2217344,2.495712984237771e-08,0.999999973371617,1.671253172663201e-09,sRNA
CP035288.1/1839698-1839474,6.972082132814163e-07,0.9999992667891009,3.6002685747574197e-08,sRNA
CP035288.1/495464-495684,6.285918618649388e-08,0.9999999273218882,9.818925596870942e-09,sRNA
CP035288.1/2223335-2223559,4.2226597175952836e-08,0.9999999541675809,3.6058218994257977e-09,sRNA
CP035288.1/2096606-2096382,8.195940667424724e-08,0.999999913872032,4.168561385629781e-09,sRNA
CP035288.1/2072141-2071922,2.2442824185119886e-08,0.9999999725925738,4.964602196734057e-09,sRNA
CP035288.1/682080-681856,5.098486175867513e-08,0.9999999464027416,2.6123965887045492e-09,sRNA
CP035288.1/326050-325830,1.5039594442683748e-07,0.9999998397681557,9.835899923881382e-09,sRNA
CP035288.1/964285-964513,1.358477184965865e-07,0.9999998593847448,4.767536746631536e-09,sRNA
CP035288.1/1523780-1523556,2.0196960661097096e-06,0.9999979731518401,7.15209375295851e-09,sRNA
CP035288.1/270415-270188,2.5796943758373286e-06,0.9999974118734722,8.432152020969308e-09,sRNA
CP035288.1/1038491-1038687,2.7552434253898003e-07,0.9999996675348524,5.6940805048995834e-08,sRNA
CP035288.1/1989592-1989820,1.5384839875399687e-06,0.9999984562334727,5.2825397410124806e-09,sRNA
CP035288.1/1466471-1466292,8.969800145002861e-08,0.9999998858863054,2.4415693068883032e-08,sRNA
CP035288.1/842157-842226,5.030010913572779e-06,0.9999896627042741,5.307284812156248e-06,sRNA
CP035288.1/503374-503109,8.588508045233152e-07,0.9999987753116577,3.6583753793174954e-07,sRNA
CP035288.1/2191667-2191912,1.011497141037481e-07,0.9999992533668832,6.454834026809448e-07,sRNA
CP035288.1/646845-647065,2.687178370489464e-07,0.9999997043200634,2.6962099425426035e-08,sRNA
CP035288.1/476480-476240,6.714321748498779e-08,0.9999997443919546,1.8846482778058233e-07,sRNA
CP035288.1/1004501-1004288,4.960838755229954e-08,0.9999998403793363,1.1001227624967857e-07,sRNA
CP035288.1/1208798-1208584,4.115870780102594e-08,0.9999999518520805,6.989211740731436e-09,sRNA
CP035288.1/1457183-1457009,1.3943150562274564e-06,0.9999983510422398,2.546427041323232e-07,sRNA
CP035288.1/1061287-1061381,6.031652380845465e-07,0.9999867213027939,1.2675531968260564e-05,sRNA
CP035288.1/2412698-2412800,4.532754996833355e-09,0.9999999911799179,4.287327053990331e-09,sRNA
NC_018014.1/929823-929939,0.94155666546427,0.009163133126373749,0.049280201409356204,rRNA
NC_018014.1/926706-926859,0.4749547716694045,0.5233513927603638,0.0016938355702317159,sRNA
NC_018014.1/924354-925855,0.9999988388718923,1.1345468571220432e-06,2.6581250492285843e-08,rRNA
NC_018014.1/924359-925853,0.9999988044896622,1.16817284248427e-06,2.7337495419527413e-08,rRNA
NC_018014.1/924359-925850,0.9999988144854252,1.158387312947685e-06,2.712726182618317e-08,rRNA
NC_018014.1/2076795-2079744,0.9999988196683617,1.1537809396578918e-06,2.655069866319362e-08,rRNA
NC_018014.1/926693-929642,0.9999988196683617,1.1537809396578918e-06,2.655069866319362e-08,rRNA
NC_018014.1/2076796-2079745,0.9999988196683617,1.1537809396578918e-06,2.655069866319362e-08,rRNA
NC_018014.1/926694-929643,0.9999988196683617,1.1537809396578918e-06,2.655069866319362e-08,rRNA
NC_018014.1/2076956-2079733,0.99999883644703,1.1374647314099394e-06,2.608823848614808e-08,rRNA
NC_018014.1/926854-929631,0.9999990458930105,9.310814664478662e-07,2.3025522994212585e-08,rRNA
NZ_CP071878.1/5348415-5348526,0.9665666039952199,4.856239357264023e-05,0.03338483361120765,rRNA
NZ_CP071878.1/5345236-5345383,0.6658781455081484,0.3325958133375542,0.0015260411542974705,rRNA
NZ_CP071878.1/6235097-6236616,0.9999921415464347,7.82973971202812e-06,2.8713853282173725e-08,rRNA
NZ_CP071878.1/5921547-5923062,0.9999922306443331,7.741990302581542e-06,2.736536440590057e-08,rRNA
NZ_CP071878.1/5343015-5344533,0.9999917496214954,8.221839183706908e-06,2.8539320862248e-08,rRNA
NZ_CP071878.1/6235102-6236614,0.999993885880229,6.084806596933639e-06,2.9313174031123867e-08,rRNA
NZ_CP071878.1/5921552-5923060,0.9999941756186518,5.795234657509371e-06,2.9146690800120828e-08,rRNA
NZ_CP071878.1/5343020-5344531,0.9999939219311731,6.048928493278408e-06,2.91403335176912e-08,rRNA
NZ_CP071878.1/5921552-5923057,0.9999934172929917,6.553388448175196e-06,2.931856012794632e-08,rRNA
NZ_CP071878.1/6235102-6236611,0.9999933584257367,6.612078379996656e-06,2.9495883481125885e-08,rRNA
NZ_CP071878.1/5343020-5344528,0.999993397594287,6.57309132181797e-06,2.9314391153629995e-08,rRNA
NZ_CP071878.1/5345221-5348100,0.9999609734365753,3.898350109913035e-05,4.306232555104171e-08,rRNA
NZ_CP071878.1/6237303-6240182,0.9999609693492879,3.898757169339077e-05,4.3079018622844056e-08,rRNA
NZ_CP071878.1/5923749-5926628,0.9999622776145974,3.768076212103261e-05,4.1623281637560953e-08,rRNA
NZ_CP071878.1/6237305-6240182,0.9999609693492879,3.898757169339077e-05,4.3079018622844056e-08,rRNA
NZ_CP071878.1/5345223-5348100,0.9999609734365753,3.898350109913035e-05,4.306232555104171e-08,rRNA
NZ_CP071878.1/5923751-5926628,0.9999622776145974,3.768076212103261e-05,4.1623281637560953e-08,rRNA
NZ_CP071878.1/6237446-6240325,0.9999985922657244,1.3691444391262978e-06,3.8589836450065395e-08,rRNA
NZ_CP071878.1/5923892-5926770,0.9999981013558283,1.86009712768053e-06,3.854704416920281e-08,rRNA
NZ_CP071878.1/5345364-5348243,0.9999987510905871,1.210350870019128e-06,3.8558542794873864e-08,rRNA
NC_005042.1/358431-358547,0.0002039127532538494,0.011263773671223687,0.9885323135755224,tRNA
NC_005042.1/353311-354795,0.9999991772725773,7.950104959841749e-07,2.7716926916684925e-08,rRNA
NC_005042.1/353316-354793,0.9999994046579499,5.709953770732416e-07,2.4346673002522452e-08,rRNA
NC_005042.1/353316-354790,0.9999993818407711,5.944953119258369e-07,2.3663917046360634e-08,rRNA
NC_005042.1/355460-358335,0.9999998211854746,1.5557673778149967e-07,2.323778744311763e-08,rRNA
NC_005042.1/355462-358335,0.99999982237578,1.5454111826491997e-07,2.3083101681342485e-08,rRNA
NC_005042.1/355608-358441,0.999999916349838,5.907343478797733e-08,2.4576727168206603e-08,rRNA
AE006468.2/4399812-4399927,0.9999950932756225,1.1253188151028436e-06,3.7814055622753043e-06,rRNA
AE006468.2/3566749-3566634,0.9999962528454016,5.926067358968481e-07,3.1545478624226294e-06,rRNA
AE006468.2/294522-294637,0.9999956431951987,2.3056068343138532e-06,2.0511979668664317e-06,rRNA
AE006468.2/4100145-4101686,0.9999977931828128,2.184003245638231e-06,2.2813941626910888e-08,rRNA
AE006468.2/289180-290721,0.9999975025660062,2.470601679376461e-06,2.6832314460017627e-08,rRNA
AE006468.2/3572014-3570473,0.9999979173877634,2.0598451066003317e-06,2.276712996906177e-08,rRNA
AE006468.2/2801663-2800122,0.9999979173877634,2.0598451066003317e-06,2.276712996906177e-08,rRNA
AE006468.2/4394688-4396230,0.999997374269026,2.598975279094942e-06,2.6755694971409313e-08,rRNA
AE006468.2/4100150-4101684,0.9999987752486238,1.2041681459025109e-06,2.0583230327251156e-08,rRNA
AE006468.2/289185-290719,0.9999979322659552,2.041753433426577e-06,2.598061145868011e-08,rRNA
AE006468.2/2801658-2800124,0.9999985591365688,1.4198582665940362e-06,2.1005164550508826e-08,rRNA
AE006468.2/3572009-3570475,0.9999991634099188,8.155849038945851e-07,2.1005177243388266e-08,rRNA
AE006468.2/4394693-4396228,0.9999974029178451,2.571631506866098e-06,2.5450648125083388e-08,rRNA
AE006468.2/2801658-2800127,0.9999985863030695,1.3933220346288018e-06,2.037489587687425e-08,rRNA
AE006468.2/3572009-3570478,0.9999986328154233,1.3474800396805841e-06,1.9704536942870157e-08,rRNA
AE006468.2/4100150-4101681,0.9999979677880065,2.0124620962789474e-06,1.9749897067462007e-08,rRNA
AE006468.2/289185-290716,0.9999979843800706,1.9914134822060866e-06,2.4206447124703184e-08,rRNA
AE006468.2/4394693-4396225,0.9999974407669752,2.5343190289911527e-06,2.4913995762016577e-08,rRNA
AE006468.2/2799768-2796761,0.9999997931728858,1.8186087753279764e-07,2.496623652257826e-08,rRNA
AE006468.2/3570080-3567089,0.9999999000939976,7.514138045746868e-08,2.476462181509207e-08,rRNA
AE006468.2/4353199-4356190,0.9999998995013465,7.50749762036325e-08,2.5423677188663946e-08,rRNA
AE006468.2/4198128-4201119,0.9999998994850771,7.509113865242147e-08,2.5423784321328097e-08,rRNA
AE006468.2/4396623-4399614,0.9999999000762256,7.515081541368971e-08,2.4772959036577238e-08,rRNA
AE006468.2/4102040-4105031,0.9999999000762547,7.5150793498576e-08,2.4772951812407928e-08,rRNA
AE006468.2/291234-294324,0.999999796178547,1.7800870206758478e-07,2.581275085075219e-08,rRNA
AE006468.2/4198129-4201120,0.9999998994850771,7.509113865242147e-08,2.5423784321328097e-08,rRNA
AE006468.2/4353200-4356191,0.9999998995013465,7.50749762036325e-08,2.5423677188663946e-08,rRNA
AE006468.2/3570079-3567088,0.9999999000939823,7.51413921209018e-08,2.476462565905273e-08,rRNA
AE006468.2/4396624-4399615,0.9999999001102888,7.512519694801984e-08,2.476451408229263e-08,rRNA
AE006468.2/2799767-2796760,0.9999997960635151,1.7897024828080986e-07,2.4966236594746407e-08,rRNA
AE006468.2/4102041-4105032,0.9999999001103181,7.512517504037687e-08,2.4764506860586e-08,rRNA
AE006468.2/291235-294325,0.9999997961785154,1.7800872969806432e-07,2.581275485740285e-08,rRNA
AE006468.2/2799608-2796773,0.9999997909842295,1.8339649470186445e-07,2.561927588411605e-08,rRNA
AE006468.2/3569920-3567099,0.9999999011408716,7.43570637259921e-08,2.4502064604397346e-08,rRNA
AE006468.2/4353359-4356180,0.9999998860954605,8.939629208970368e-08,2.4508247351917926e-08,rRNA
AE006468.2/4198288-4201109,0.9999999011098681,7.438187002129634e-08,2.4508261989253403e-08,rRNA
AE006468.2/4396783-4399604,0.9999999011159533,7.437580610151842e-08,2.450824057306763e-08,rRNA
AE006468.2/4102200-4105021,0.9999999011099543,7.438180502334246e-08,2.4508240572920602e-08,rRNA
AE006468.2/291394-294314,0.9999997878747672,1.8612933290357128e-07,2.5995899893123005e-08,rRNA
NZ_LT629973.1/908764-908649,0.9938365011456153,0.00023232560465834504,0.005931173249726272,rRNA
NZ_LT629973.1/913847-912334,0.9999998255732525,1.465780501025508e-07,2.7848697420836828e-08,rRNA
NZ_LT629973.1/913842-912336,0.999999841295146,1.3085614459653448e-07,2.7848709462583092e-08,rRNA
NZ_LT629973.1/913842-912339,0.999999836404332,1.357469586876129e-07,2.7848709326380214e-08,rRNA
NZ_LT629973.1/911757-908933,0.9999987574437023,1.2205205020344493e-06,2.2035795788889982e-08,rRNA
NZ_LT629973.1/911756-908932,0.9999987574473616,1.2205205020389155e-06,2.203213660326672e-08,rRNA
NZ_LT629973.1/911595-908936,0.9999990782406766,8.993543997298961e-07,2.240492375555665e-08,rRNA
AL123456.3/1476900-1477012,0.07396678168819412,0.9208300594373878,0.005203158874418104,sRNA
AL123456.3/1473670-1473825,0.9422616310228347,0.011530204883210615,0.04620816409395487,rRNA
AL123456.3/1471849-1473380,0.9999998228290653,1.3534497549762846e-07,4.1825959335516266e-08,rRNA
AL123456.3/1471854-1473378,0.9999998348629049,1.33950665205666e-07,3.1186429799421e-08,rRNA
AL123456.3/1471854-1473375,0.9999998360367852,1.3439596854873317e-07,2.9567246276994506e-08,rRNA
AL123456.3/1473656-1476795,0.9999998589891318,1.1811909549937501e-07,2.289177290139229e-08,rRNA
AL123456.3/1473658-1476795,0.9999998588457729,1.1811909548244159e-07,2.3035131675703612e-08,rRNA
AL123456.3/1473819-1476784,0.9999998595062074,1.1792544780598163e-07,2.256834479961508e-08,rRNA
CP035288.1/813521-813635,0.9999909540529848,9.5532164472397e-07,8.090625370482082e-06,rRNA
CP035288.1/810541-810691,0.9999634496024328,3.608039084312464e-05,4.7000672431025884e-07,rRNA
