nameseq,rRNA,sRNA,tRNA,prediction
AL123456.3/2794176-2794249,0.00049057166,0.005075209,0.9944343,tRNA
AL123456.3/2827854-2827926,8.288732e-05,0.00023658563,0.9996805,tRNA
AL123456.3/2835494-2835566,0.000110490015,0.00015769636,0.99973184,tRNA
AL123456.3/2969568-2969497,0.00017303882,0.0006750063,0.99915195,tRNA
AL123456.3/2969753-2969825,8.173116e-05,0.00015303708,0.9997652,tRNA
AL123456.3/2969855-2969925,0.00011777054,0.00024404997,0.9996382,tRNA
AL123456.3/2969942-2970013,9.850901e-05,0.00046953704,0.9994319,tRNA
AL123456.3/3348619-3348547,0.00010499333,0.0002585585,0.9996364,tRNA
AL123456.3/3348730-3348659,0.00010165924,9.783637e-05,0.9998005,tRNA
AL123456.3/3431912-3431840,9.6224336e-05,0.00017206304,0.9997317,tRNA
AL123456.3/3559443-3559370,8.701593e-05,0.000111992995,0.999801,tRNA
AL123456.3/386274-386204,0.00019359414,0.0005196529,0.99928683,tRNA
AL123456.3/4081437-4081365,0.0001711477,0.00023081472,0.9995981,tRNA
AL123456.3/4126541-4126614,9.7791926e-05,0.00032428445,0.99957794,tRNA
AL123456.3/4168345-4168430,0.0006238138,0.0018450201,0.99753124,tRNA
AL123456.3/4199217-4199131,0.0005565223,0.05196288,0.9474806,tRNA
AL123456.3/4216937-4216865,0.0001753881,0.0019608443,0.9978638,tRNA
AL123456.3/4217056-4216968,0.0004413972,0.005936848,0.99362177,tRNA
AL123456.3/4222667-4222581,0.00049118855,0.003996796,0.99551195,tRNA
AL123456.3/658109-658189,0.00044815592,0.0004910735,0.9990608,tRNA
AL123456.3/731494-731566,7.7115175e-05,0.0001434875,0.9997794,tRNA
AL123456.3/731603-731676,0.00010269096,0.00014816126,0.9997491,tRNA
AL123456.3/733524-733596,0.00014812364,0.0037337511,0.9961182,tRNA
AL123456.3/850713-850642,0.0006720791,0.0010371244,0.99829084,tRNA
AL123456.3/923875-923803,0.000108025844,0.000112750364,0.9997793,tRNA
AL123456.3/923999-924072,0.0002495797,0.0006528225,0.9990976,tRNA
AL123456.3/924110-924183,0.00014229963,0.00020034345,0.9996574,tRNA
AL123456.3/924213-924286,0.0025539869,0.0005195649,0.9969265,tRNA
CP035288.1/1022238-1022311,9.726927e-05,0.00011041895,0.9997923,tRNA
CP035288.1/1022335-1022407,0.0001272157,0.00021618727,0.99965656,tRNA
CP035288.1/1025713-1025785,0.00020257686,0.0001058614,0.9996916,tRNA
CP035288.1/1025795-1025867,8.8754954e-05,0.00016061777,0.9997507,tRNA
CP035288.1/1025961-1026043,0.0004959015,0.00029389487,0.9992101,tRNA
CP035288.1/1026047-1026118,8.1716964e-05,4.4538065e-05,0.99987376,tRNA
CP035288.1/1026133-1026218,0.0003699001,0.0002074912,0.99942267,tRNA
CP035288.1/1026234-1026307,8.042373e-05,0.00011180252,0.9998078,tRNA
CP035288.1/1026317-1026390,0.00014026588,5.3897114e-05,0.99980587,tRNA
CP035288.1/1026507-1026580,9.680067e-05,0.0002469736,0.9996562,tRNA
CP035288.1/1026608-1026681,0.00013149592,0.00011536216,0.9997532,tRNA
CP035288.1/1026691-1026780,0.00025369492,0.0002354896,0.99951077,tRNA
CP035288.1/1026901-1026990,0.0002956538,0.00039993259,0.9993044,tRNA
CP035288.1/1027005-1027078,5.5931523e-05,0.00010199316,0.99984205,tRNA
CP035288.1/1027183-1027255,9.630089e-05,0.00010909803,0.99979466,tRNA
CP035288.1/1027264-1027336,8.08534e-05,9.4963805e-05,0.9998242,tRNA
CP035288.1/1027436-1027506,0.00014421476,0.00078727026,0.99906856,tRNA
CP035288.1/1027512-1027584,8.909056e-05,0.00013688559,0.99977404,tRNA
CP035288.1/1027673-1027743,0.00037034473,0.0062991963,0.9933304,tRNA
CP035288.1/1028046-1028129,0.0003286127,0.00052444276,0.99914694,tRNA
CP035288.1/1061450-1061522,0.00010610877,0.00013615828,0.9997577,tRNA
CP035288.1/1061536-1061608,9.630089e-05,0.00010909803,0.99979466,tRNA
CP035288.1/1061798-1061869,6.9931375e-05,2.7506394e-05,0.9999026,tRNA
CP035288.1/1061999-1062087,0.00022727881,0.00020870184,0.999564,tRNA
CP035288.1/1736431-1736504,5.450257e-05,5.6174937e-05,0.99988925,tRNA
CP035288.1/1858938-1858850,0.0006919182,0.00069405977,0.99861395,tRNA
CP035288.1/2025038-2025109,8.236163e-05,0.0008208965,0.99909675,tRNA
CP035288.1/2305707-2305634,0.00014269551,4.4265333e-05,0.999813,tRNA
CP035288.1/23923-23994,0.000112932394,0.0001606589,0.99972636,tRNA
CP035288.1/24003-24075,9.184871e-05,0.00017286268,0.9997353,tRNA
CP035288.1/294458-294369,0.0022823603,0.6500606,0.34765708,sRNA
CP035288.1/813649-813720,6.9931375e-05,2.7506394e-05,0.9999026,tRNA
CP035288.1/813803-813875,0.00020257686,0.0001058614,0.9996916,tRNA
CP035288.1/813895-813975,0.000467418,0.000314613,0.999218,tRNA
CP035288.1/813983-814054,8.4766e-05,6.2033105e-05,0.99985313,tRNA
CP035288.1/814061-814133,0.000119063756,0.00095796364,0.9989229,tRNA
CP035288.1/896179-896262,0.00019826544,0.00029281646,0.99950886,tRNA
CP035288.1/896288-896358,5.5083518e-05,0.0005420877,0.9994029,tRNA
NC_005042.1/1049322-1049394,0.00016362051,0.0003888402,0.9994475,tRNA
NC_005042.1/1173899-1173985,0.0005443802,0.00084809575,0.9986076,tRNA
NC_005042.1/1212078-1212151,5.6045486e-05,4.8114995e-05,0.9998958,tRNA
NC_005042.1/1237285-1237213,4.853253e-05,5.5508724e-05,0.99989593,tRNA
NC_005042.1/1275907-1275825,0.00056942896,0.01407541,0.98535514,tRNA
NC_005042.1/1277487-1277568,0.00024256804,0.0010536063,0.99870384,tRNA
NC_005042.1/1282673-1282745,9.584794e-05,0.00042561142,0.9994785,tRNA
NC_005042.1/1304251-1304181,0.0002032184,0.0003420624,0.9994547,tRNA
NC_005042.1/1337241-1337312,8.718787e-05,2.8106058e-05,0.9998847,tRNA
NC_005042.1/146967-147038,8.520982e-05,8.6503824e-05,0.9998282,tRNA
NC_005042.1/1510408-1510479,0.00015485994,0.00014573726,0.9996995,tRNA
NC_005042.1/1546512-1546424,0.00018298466,0.00028568297,0.9995314,tRNA
NC_005042.1/1566956-1567027,7.275517e-05,0.0001253217,0.99980193,tRNA
NC_005042.1/1580265-1580338,5.104302e-05,7.640873e-05,0.99987257,tRNA
NC_005042.1/1595707-1595777,0.0027497725,0.14711185,0.85013837,tRNA
NC_005042.1/1616743-1616670,9.080601e-05,8.132962e-05,0.99982786,tRNA
NC_005042.1/1656359-1656288,0.00022942493,0.00073184556,0.9990388,tRNA
NC_005042.1/1704924-1704853,0.00017118937,0.00012274215,0.9997061,tRNA
NC_005042.1/262362-262281,0.0038460793,0.039101254,0.9570527,tRNA
NC_005042.1/282777-282704,0.00028612753,0.001693754,0.9980202,tRNA
NC_005042.1/298553-298481,0.0037441337,0.022214971,0.9740409,tRNA
NC_005042.1/334970-334898,0.00031701036,0.014784907,0.98489803,tRNA
NC_005042.1/345150-345079,0.002043493,0.41906673,0.5788898,tRNA
NC_005042.1/354973-355046,0.000108587854,0.0007582899,0.99913317,tRNA
NC_005042.1/355056-355128,4.4953755e-05,3.4155175e-05,0.99992085,tRNA
NC_005042.1/370578-370507,9.8281314e-05,0.00030150785,0.99960023,tRNA
NC_005042.1/370670-370589,0.0005555901,0.001066535,0.9983779,tRNA
NC_005042.1/451989-451916,0.00013792237,0.00028914746,0.99957293,tRNA
NC_005042.1/452454-452382,9.039762e-05,0.0006350851,0.99927455,tRNA
NC_005042.1/544514-544599,0.00025429108,0.00020340357,0.99954236,tRNA
NC_005042.1/554563-554634,0.0005032436,0.034890387,0.9646064,tRNA
NC_005042.1/562384-562457,0.00034888703,0.00036078846,0.99929035,tRNA
NC_005042.1/651118-651189,0.000103508195,0.00011421388,0.99978226,tRNA
NC_005042.1/670854-670781,0.00015065772,0.0003966786,0.99945265,tRNA
NC_005042.1/736184-736098,0.0005759845,0.0003611875,0.99906284,tRNA
NC_005042.1/811269-811196,0.0013660002,0.015625346,0.9830087,tRNA
NC_005042.1/85051-84970,0.00036515982,0.002828344,0.9968065,tRNA
NC_005042.1/852209-852295,0.001087288,0.0003056996,0.998607,tRNA
NC_005042.1/896720-896793,0.00037554555,0.092986375,0.9066381,tRNA
NC_018014.1/1020502-1020430,0.000101111116,0.0002595034,0.9996394,tRNA
NC_018014.1/1025182-1025111,0.000119603304,0.00025891836,0.9996215,tRNA
NC_018014.1/1025308-1025237,0.00011467587,0.00020901613,0.99967635,tRNA
NC_018014.1/1025672-1025589,0.00015434259,0.0001089151,0.9997367,tRNA
NC_018014.1/1025778-1025706,5.6176752e-05,8.426127e-05,0.9998596,tRNA
NC_018014.1/1226620-1226693,0.004340594,0.108201176,0.8874582,tRNA
NC_018014.1/1283366-1283437,7.632022e-05,3.5191286e-05,0.9998884,tRNA
NC_018014.1/1682985-1683057,0.00031027937,0.0022519443,0.9974377,tRNA
NC_018014.1/1899772-1899699,0.00045626613,7.243119e-05,0.99947137,tRNA
NC_018014.1/1920073-1920000,9.454272e-05,4.8872316e-05,0.9998566,tRNA
NC_018014.1/1967341-1967268,4.0783958e-05,7.089742e-05,0.9998883,tRNA
NC_018014.1/2073303-2073375,9.867581e-05,0.00053420203,0.9993672,tRNA
NC_018014.1/2127226-2127155,0.00017061325,0.00052450784,0.9993049,tRNA
NC_018014.1/2127377-2127306,0.0001360086,0.0007918576,0.9990721,tRNA
NC_018014.1/2215507-2215580,4.4728615e-05,8.089765e-05,0.99987435,tRNA
NC_018014.1/2259707-2259626,0.0012818483,0.0014722091,0.9972459,tRNA
NC_018014.1/2271938-2271854,0.00018031371,0.00015341296,0.99966633,tRNA
NC_018014.1/237661-237733,0.0006121208,0.0034967116,0.9958911,tRNA
NC_018014.1/2455841-2455753,0.00018899371,0.00015669354,0.9996543,tRNA
NC_018014.1/2495795-2495878,0.00025156373,0.00039387663,0.99935454,tRNA
NC_018014.1/2532470-2532543,0.0002465374,0.00049989653,0.9992536,tRNA
NC_018014.1/2641227-2641297,0.00037918767,0.00013351982,0.9994873,tRNA
NC_018014.1/3864377-3864306,7.099196e-05,2.4083321e-05,0.9999049,tRNA
NC_018014.1/4047992-4047909,0.0004573577,0.0007443452,0.99879825,tRNA
NC_018014.1/4049223-4049295,0.00017203638,0.00062773464,0.9992003,tRNA
NC_018014.1/4379385-4379458,0.00011776767,7.9620186e-05,0.99980265,tRNA
NC_018014.1/4475523-4475604,0.00081098505,0.0016131809,0.9975758,tRNA
NC_018014.1/4501335-4501262,0.00013213212,0.00018625104,0.9996816,tRNA
NC_018014.1/4656351-4656280,0.00020563096,0.00072755886,0.9990669,tRNA
NC_018014.1/472214-472142,0.0001585632,0.000530804,0.9993106,tRNA
NC_018014.1/488575-488502,7.8477075e-05,6.421657e-05,0.9998573,tRNA
NC_018014.1/4932311-4932238,0.00020065834,0.010592003,0.9892074,tRNA
NC_018014.1/496905-496832,0.0026979765,0.023899522,0.97340256,tRNA
NC_018014.1/498918-498990,8.326773e-05,0.0005437298,0.999373,tRNA
NC_018014.1/5025516-5025605,0.0006515621,0.0003511949,0.9989973,tRNA
NC_018014.1/5025518-5025604,0.0005537677,0.00033152444,0.9991147,tRNA
NC_018014.1/5075516-5075427,0.00017650591,0.0001416024,0.99968195,tRNA
NC_018014.1/517826-517899,0.000109074994,0.00013864321,0.9997522,tRNA
NC_018014.1/604562-604632,0.00015622,0.00016907301,0.9996747,tRNA
NC_018014.1/672649-672576,0.00054591167,0.0016483768,0.99780566,tRNA
NC_018014.1/699976-699904,5.6995552e-05,9.574479e-05,0.9998473,tRNA
NC_018014.1/707099-707182,0.0008177581,0.00019456197,0.9989876,tRNA
NC_018014.1/772881-772953,8.2170794e-05,8.852895e-05,0.9998293,tRNA
NC_018014.1/846603-846532,0.0024910837,0.00037047194,0.9971385,tRNA
NC_018014.1/857530-857458,0.000183019,0.00046790304,0.99934906,tRNA
NC_018014.1/926150-926223,0.00031297392,0.0043219407,0.995365,tRNA
NC_018014.1/926281-926353,9.7797565e-05,0.00021707873,0.99968517,tRNA
NZ_CP071878.1/1255126-1255199,0.00018141534,0.00049749704,0.9993211,tRNA
NZ_CP071878.1/1297226-1297130,0.16826464,0.07874949,0.75298584,tRNA
NZ_CP071878.1/129984-129914,9.5665215e-05,0.00021134091,0.99969304,tRNA
NZ_CP071878.1/1380930-1380844,0.0003446892,0.00014998399,0.9995053,tRNA
NZ_CP071878.1/1466694-1466622,0.00017174854,0.0011108485,0.9987174,tRNA
NZ_CP071878.1/1985130-1985049,0.00013466255,0.00010059449,0.99976474,tRNA
NZ_CP071878.1/2358183-2358110,0.00014012295,0.00032112258,0.9995388,tRNA
NZ_CP071878.1/2404668-2404582,0.0008183372,0.00044667316,0.998735,tRNA
NZ_CP071878.1/2769278-2769205,0.00010071254,0.00019282455,0.99970645,tRNA
NZ_CP071878.1/2852702-2852774,0.00033269354,0.0006952612,0.99897206,tRNA
NZ_CP071878.1/2852828-2852912,0.00096368947,8.497934e-05,0.9989513,tRNA
NZ_CP071878.1/295611-295684,8.9136855e-05,0.0045751524,0.99533576,tRNA
NZ_CP071878.1/295698-295770,0.00031682022,0.3552505,0.64443266,tRNA
NZ_CP071878.1/295777-295850,0.00012883743,0.00015384759,0.9997173,tRNA
NZ_CP071878.1/3168937-3168864,5.665758e-05,0.0009655631,0.9989778,tRNA
NZ_CP071878.1/3189949-3190019,0.0002022667,0.00019641938,0.9996013,tRNA
NZ_CP071878.1/3263342-3263413,0.0001235871,0.0015588332,0.9983176,tRNA
NZ_CP071878.1/3531706-3531636,0.0001773348,0.0017175467,0.99810505,tRNA
NZ_CP071878.1/3533107-3533036,0.00013135588,0.00029885984,0.99956983,tRNA
NZ_CP071878.1/3533276-3533204,0.00066965603,0.0010254672,0.99830484,tRNA
NZ_CP071878.1/3533503-3533423,0.00040595653,0.00021976685,0.99937433,tRNA
NZ_CP071878.1/3533641-3533569,0.00014221166,0.00042761848,0.9994301,tRNA
NZ_CP071878.1/3726121-3726051,0.00084328314,0.0033362517,0.9958204,tRNA
NZ_CP071878.1/3856372-3856444,0.00013283595,0.00047284862,0.9993943,tRNA
NZ_CP071878.1/4706240-4706167,8.7599896e-05,5.1911964e-05,0.9998605,tRNA
NZ_CP071878.1/4872877-4872805,0.00033409777,0.00080294994,0.998863,tRNA
NZ_CP071878.1/4923550-4923477,0.000128499,0.00021512434,0.9996563,tRNA
NZ_CP071878.1/5107223-5107152,0.00013440684,0.00015237744,0.99971324,tRNA
NZ_CP071878.1/5136050-5136122,4.9528393e-05,5.1183753e-05,0.99989927,tRNA
NZ_CP071878.1/5175623-5175695,4.9528833e-05,4.221081e-05,0.9999082,tRNA
NZ_CP071878.1/5220496-5220422,0.0004483636,0.0010424935,0.9985091,tRNA
NZ_CP071878.1/5220712-5220638,0.0005433457,0.0019053349,0.9975514,tRNA
NZ_CP071878.1/5278555-5278482,7.278066e-05,7.624055e-05,0.999851,tRNA
NZ_CP071878.1/5344746-5344820,0.0004623484,0.08386512,0.91567254,tRNA
NZ_CP071878.1/5344921-5344994,6.964448e-05,3.423253e-05,0.99989617,tRNA
NZ_CP071878.1/5451476-5451405,0.0003593339,0.004037267,0.99560344,tRNA
NZ_CP071878.1/5527037-5527110,7.946664e-05,9.133793e-05,0.9998292,tRNA
NZ_CP071878.1/5892148-5892061,0.00015354363,0.0001975795,0.9996489,tRNA
NZ_CP071878.1/6088216-6088289,7.469522e-05,1.887435e-05,0.9999064,tRNA
NZ_CP071878.1/6236829-6236902,0.00020662583,0.019698953,0.9800945,tRNA
NZ_CP071878.1/6443594-6443667,0.00019879203,0.00047416132,0.99932706,tRNA
NZ_CP071878.1/7163810-7163738,6.4209686e-05,7.962596e-05,0.9998561,tRNA
NZ_CP071878.1/7165267-7165350,0.005014309,0.030350607,0.96463513,tRNA
NZ_CP071878.1/7165414-7165497,0.00039184775,0.0025727418,0.9970354,tRNA
NZ_CP071878.1/7185551-7185479,5.8888967e-05,6.420943e-05,0.99987686,tRNA
NZ_CP071878.1/801706-801785,0.0001964364,0.00018337391,0.9996202,tRNA
