nameseq,Eastern Metropolitan,Eastern Victoria,Northern Metropolitan,Northern Victoria,South-Eastern Metropolitan,Southern Metropolitan,Western Metropolitan,Western Victoria,prediction
967,0.195,0.0,0.0,0.0,0.0,0.79,0.015,0.0,Southern Metropolitan
968,0.04,0.0,0.005,0.0,0.01,0.115,0.83,0.0,Western Metropolitan
969,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0,Southern Metropolitan
970,0.01,0.0,0.04,0.0,0.0,0.81,0.14,0.0,Southern Metropolitan
971,0.01,0.0,0.65,0.0,0.0,0.3,0.04,0.0,Northern Metropolitan
972,0.105,0.0,0.395,0.0,0.005,0.04,0.455,0.0,Western Metropolitan
973,0.0,0.0,0.98,0.0,0.0,0.015,0.005,0.0,Northern Metropolitan
974,0.045,0.0,0.0,0.0,0.0,0.93,0.025,0.0,Southern Metropolitan
975,0.0,0.0,0.1,0.0,0.0,0.89,0.01,0.0,Southern Metropolitan
976,0.025,0.0,0.01,0.0,0.005,0.525,0.435,0.0,Southern Metropolitan
977,0.015,0.0,0.87,0.0,0.01,0.055,0.05,0.0,Northern Metropolitan
978,0.08,0.0,0.43,0.0,0.01,0.36,0.12,0.0,Northern Metropolitan
979,0.025,0.0,0.05,0.0,0.0,0.535,0.39,0.0,Southern Metropolitan
980,0.015,0.0,0.855,0.0,0.005,0.045,0.08,0.0,Northern Metropolitan
981,0.015,0.0,0.015,0.0,0.0,0.025,0.945,0.0,Western Metropolitan
982,0.01,0.0,0.735,0.0,0.0,0.195,0.06,0.0,Northern Metropolitan
983,0.305,0.0,0.54,0.055,0.02,0.0,0.08,0.0,Northern Metropolitan
984,0.035,0.0,0.045,0.0,0.005,0.81,0.105,0.0,Southern Metropolitan
985,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0,Northern Metropolitan
986,0.065,0.0,0.035,0.0,0.02,0.005,0.875,0.0,Western Metropolitan
987,0.015,0.0,0.045,0.0,0.0,0.015,0.925,0.0,Western Metropolitan
988,0.0,0.0,0.08,0.0,0.0,0.92,0.0,0.0,Southern Metropolitan
989,0.04,0.0,0.015,0.0,0.005,0.93,0.01,0.0,Southern Metropolitan
990,0.09,0.0,0.0,0.0,0.01,0.89,0.01,0.0,Southern Metropolitan
991,0.015,0.0,0.005,0.0,0.0,0.95,0.03,0.0,Southern Metropolitan
992,0.05,0.04,0.015,0.0,0.89,0.0,0.005,0.0,South-Eastern Metropolitan
993,0.02,0.0,0.52,0.0,0.0,0.285,0.175,0.0,Northern Metropolitan
994,0.085,0.0,0.155,0.0,0.0,0.035,0.725,0.0,Western Metropolitan
995,0.0,0.0,0.85,0.0,0.0,0.15,0.0,0.0,Northern Metropolitan
996,0.02,0.0,0.065,0.0,0.0,0.865,0.05,0.0,Southern Metropolitan
997,0.25,0.0,0.095,0.0,0.005,0.57,0.08,0.0,Southern Metropolitan
998,0.0,0.0,0.945,0.0,0.0,0.05,0.005,0.0,Northern Metropolitan
999,0.03,0.0,0.045,0.0,0.0,0.92,0.005,0.0,Southern Metropolitan
1000,0.035,0.0,0.005,0.0,0.0,0.155,0.805,0.0,Western Metropolitan
1001,0.485,0.01,0.125,0.0,0.255,0.085,0.04,0.0,Eastern Metropolitan
1002,0.01,0.0,0.935,0.0,0.0,0.0,0.055,0.0,Northern Metropolitan
1003,0.02,0.0,0.09,0.0,0.0,0.7,0.19,0.0,Southern Metropolitan
1004,0.7,0.0,0.015,0.0,0.005,0.275,0.005,0.0,Eastern Metropolitan
1005,0.075,0.0,0.13,0.0,0.005,0.02,0.77,0.0,Western Metropolitan
1006,0.0,0.0,0.745,0.0,0.0,0.06,0.195,0.0,Northern Metropolitan
1007,0.005,0.0,0.58,0.0,0.0,0.315,0.1,0.0,Northern Metropolitan
1008,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0,Southern Metropolitan
1009,0.01,0.01,0.9,0.0,0.005,0.035,0.04,0.0,Northern Metropolitan
1010,0.85,0.0,0.025,0.01,0.025,0.08,0.01,0.0,Eastern Metropolitan
1011,0.085,0.0,0.43,0.0,0.0,0.02,0.465,0.0,Western Metropolitan
1012,0.015,0.0,0.02,0.0,0.0,0.005,0.96,0.0,Western Metropolitan
1013,0.03,0.0,0.18,0.0,0.005,0.22,0.565,0.0,Western Metropolitan
1014,0.085,0.0,0.0,0.0,0.0,0.91,0.005,0.0,Southern Metropolitan
1015,0.255,0.0,0.085,0.0,0.005,0.255,0.4,0.0,Western Metropolitan
1016,0.015,0.0,0.1,0.0,0.0,0.025,0.86,0.0,Western Metropolitan
1017,0.0,0.0,0.88,0.0,0.0,0.05,0.07,0.0,Northern Metropolitan
1018,0.0,0.0,0.9,0.0,0.0,0.045,0.055,0.0,Northern Metropolitan
1019,0.155,0.0,0.005,0.0,0.005,0.725,0.11,0.0,Southern Metropolitan
1020,0.315,0.0,0.03,0.0,0.0,0.57,0.085,0.0,Southern Metropolitan
1021,0.01,0.0,0.145,0.0,0.0,0.59,0.255,0.0,Southern Metropolitan
1022,0.05,0.0,0.09,0.0,0.0,0.21,0.65,0.0,Western Metropolitan
1023,0.0,0.0,0.045,0.0,0.0,0.95,0.005,0.0,Southern Metropolitan
1024,0.015,0.0,0.065,0.0,0.0,0.91,0.01,0.0,Southern Metropolitan
1025,0.0,0.0,0.88,0.0,0.0,0.12,0.0,0.0,Northern Metropolitan
1026,0.12,0.0,0.08,0.0,0.0,0.155,0.645,0.0,Western Metropolitan
1027,0.01,0.0,0.125,0.0,0.0,0.775,0.09,0.0,Southern Metropolitan
1028,0.005,0.0,0.575,0.0,0.0,0.235,0.185,0.0,Northern Metropolitan
1029,0.015,0.0,0.155,0.0,0.0,0.0,0.83,0.0,Western Metropolitan
1030,0.015,0.0,0.015,0.0,0.03,0.03,0.91,0.0,Western Metropolitan
1031,0.355,0.01,0.28,0.0,0.215,0.025,0.115,0.0,Eastern Metropolitan
1032,0.155,0.07,0.02,0.02,0.7,0.0,0.03,0.005,South-Eastern Metropolitan
1033,0.01,0.0,0.08,0.0,0.0,0.84,0.07,0.0,Southern Metropolitan
1034,0.01,0.0,0.71,0.0,0.0,0.1,0.18,0.0,Northern Metropolitan
1035,0.785,0.0,0.095,0.0,0.005,0.09,0.025,0.0,Eastern Metropolitan
1036,0.05,0.0,0.79,0.0,0.01,0.05,0.1,0.0,Northern Metropolitan
1037,0.24,0.0,0.06,0.0,0.0,0.61,0.09,0.0,Southern Metropolitan
1038,0.0,0.0,0.97,0.0,0.0,0.02,0.01,0.0,Northern Metropolitan
1039,0.42,0.0,0.01,0.0,0.085,0.345,0.14,0.0,Eastern Metropolitan
1040,0.01,0.0,0.125,0.0,0.0,0.23,0.635,0.0,Western Metropolitan
1041,0.64,0.0,0.005,0.0,0.055,0.275,0.025,0.0,Eastern Metropolitan
1042,0.005,0.0,0.895,0.0,0.005,0.035,0.06,0.0,Northern Metropolitan
1043,0.095,0.0,0.0,0.0,0.005,0.9,0.0,0.0,Southern Metropolitan
1044,0.0,0.0,0.1,0.0,0.0,0.895,0.005,0.0,Southern Metropolitan
1045,0.01,0.0,0.085,0.0,0.005,0.025,0.875,0.0,Western Metropolitan
1046,0.48,0.0,0.275,0.0,0.005,0.025,0.215,0.0,Eastern Metropolitan
1047,0.0,0.0,0.49,0.0,0.0,0.15,0.36,0.0,Northern Metropolitan
1048,0.195,0.005,0.625,0.005,0.02,0.005,0.145,0.0,Northern Metropolitan
1049,0.35,0.0,0.045,0.0,0.005,0.41,0.19,0.0,Southern Metropolitan
1050,0.55,0.0,0.01,0.0,0.0,0.42,0.02,0.0,Eastern Metropolitan
1051,0.01,0.0,0.8,0.0,0.0,0.125,0.065,0.0,Northern Metropolitan
1052,0.165,0.0,0.34,0.0,0.0,0.06,0.435,0.0,Western Metropolitan
1053,0.61,0.0,0.065,0.0,0.0,0.195,0.13,0.0,Eastern Metropolitan
1054,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0,Southern Metropolitan
1055,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0,Southern Metropolitan
1056,0.0,0.0,0.98,0.0,0.0,0.015,0.005,0.0,Northern Metropolitan
1057,0.0,0.0,0.94,0.0,0.0,0.03,0.03,0.0,Northern Metropolitan
1058,0.03,0.0,0.325,0.0,0.005,0.04,0.59,0.01,Western Metropolitan
1059,0.03,0.0,0.0,0.0,0.0,0.885,0.085,0.0,Southern Metropolitan
1060,0.02,0.0,0.82,0.0,0.045,0.02,0.095,0.0,Northern Metropolitan
1061,0.195,0.0,0.0,0.0,0.0,0.805,0.0,0.0,Southern Metropolitan
1062,0.56,0.0,0.155,0.01,0.205,0.0,0.07,0.0,Eastern Metropolitan
1063,0.095,0.0,0.34,0.0,0.01,0.41,0.145,0.0,Southern Metropolitan
1064,0.0,0.0,0.165,0.0,0.0,0.78,0.055,0.0,Southern Metropolitan
1065,0.005,0.0,0.195,0.0,0.0,0.615,0.185,0.0,Southern Metropolitan
1066,0.0,0.0,0.105,0.0,0.0,0.15,0.745,0.0,Western Metropolitan
1067,0.015,0.0,0.845,0.0,0.035,0.065,0.04,0.0,Northern Metropolitan
1068,0.0,0.0,0.03,0.0,0.0,0.945,0.025,0.0,Southern Metropolitan
1069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Northern Metropolitan
1070,0.0,0.0,0.025,0.0,0.005,0.915,0.055,0.0,Southern Metropolitan
1071,0.205,0.0,0.03,0.0,0.015,0.605,0.145,0.0,Southern Metropolitan
1072,0.16,0.0,0.03,0.0,0.0,0.675,0.135,0.0,Southern Metropolitan
1073,0.015,0.0,0.0,0.0,0.0,0.82,0.165,0.0,Southern Metropolitan
1074,0.375,0.0,0.57,0.0,0.025,0.005,0.025,0.0,Northern Metropolitan
1075,0.04,0.0,0.03,0.0,0.0,0.93,0.0,0.0,Southern Metropolitan
1076,0.005,0.0,0.055,0.0,0.0,0.66,0.28,0.0,Southern Metropolitan
1077,0.84,0.0,0.035,0.015,0.005,0.075,0.03,0.0,Eastern Metropolitan
1078,0.07,0.0,0.515,0.0,0.035,0.155,0.225,0.0,Northern Metropolitan
1079,0.1,0.0,0.005,0.0,0.0,0.885,0.01,0.0,Southern Metropolitan
1080,0.355,0.0,0.445,0.015,0.05,0.01,0.125,0.0,Northern Metropolitan
1081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Southern Metropolitan
1082,0.67,0.0,0.185,0.0,0.02,0.025,0.1,0.0,Eastern Metropolitan
1083,0.015,0.0,0.91,0.0,0.005,0.04,0.03,0.0,Northern Metropolitan
1084,0.07,0.0,0.005,0.0,0.005,0.91,0.01,0.0,Southern Metropolitan
1085,0.06,0.0,0.43,0.0,0.0,0.03,0.48,0.0,Western Metropolitan
1086,0.015,0.005,0.63,0.0,0.005,0.0,0.345,0.0,Northern Metropolitan
1087,0.02,0.0,0.005,0.0,0.0,0.965,0.01,0.0,Southern Metropolitan
1088,0.0,0.0,0.79,0.0,0.0,0.03,0.18,0.0,Northern Metropolitan
1089,0.015,0.0,0.05,0.0,0.0,0.835,0.1,0.0,Southern Metropolitan
1090,0.0,0.0,0.125,0.0,0.0,0.825,0.05,0.0,Southern Metropolitan
1091,0.16,0.0,0.645,0.0,0.01,0.055,0.13,0.0,Northern Metropolitan
1092,0.04,0.0,0.52,0.0,0.0,0.11,0.33,0.0,Northern Metropolitan
1093,0.1,0.245,0.11,0.2,0.25,0.01,0.035,0.05,South-Eastern Metropolitan
1094,0.14,0.005,0.31,0.0,0.48,0.02,0.04,0.005,South-Eastern Metropolitan
1095,0.18,0.0,0.185,0.0,0.005,0.155,0.475,0.0,Western Metropolitan
1096,0.005,0.03,0.025,0.27,0.035,0.0,0.025,0.61,Western Victoria
1097,0.0,0.0,0.89,0.0,0.0,0.11,0.0,0.0,Northern Metropolitan
1098,0.075,0.0,0.42,0.0,0.035,0.12,0.35,0.0,Northern Metropolitan
1099,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,Northern Metropolitan
1100,0.21,0.0,0.07,0.0,0.01,0.585,0.125,0.0,Southern Metropolitan
1101,0.01,0.0,0.83,0.0,0.03,0.075,0.055,0.0,Northern Metropolitan
1102,0.09,0.11,0.02,0.11,0.62,0.0,0.03,0.02,South-Eastern Metropolitan
1103,0.015,0.0,0.08,0.0,0.01,0.015,0.88,0.0,Western Metropolitan
1104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Northern Metropolitan
1105,0.37,0.0,0.03,0.0,0.0,0.18,0.42,0.0,Western Metropolitan
1106,0.075,0.0,0.025,0.0,0.0,0.76,0.14,0.0,Southern Metropolitan
1107,0.1,0.0,0.035,0.0,0.0,0.58,0.285,0.0,Southern Metropolitan
1108,0.04,0.0,0.6,0.0,0.01,0.14,0.21,0.0,Northern Metropolitan
1109,0.005,0.0,0.06,0.0,0.0,0.11,0.825,0.0,Western Metropolitan
1110,0.02,0.0,0.08,0.0,0.0,0.875,0.025,0.0,Southern Metropolitan
1111,0.255,0.0,0.05,0.0,0.0,0.685,0.01,0.0,Southern Metropolitan
1112,0.2,0.0,0.225,0.0,0.005,0.09,0.48,0.0,Western Metropolitan
1113,0.05,0.055,0.035,0.095,0.72,0.01,0.02,0.015,South-Eastern Metropolitan
1114,0.395,0.0,0.19,0.02,0.23,0.07,0.095,0.0,Eastern Metropolitan
1115,0.04,0.0,0.005,0.0,0.0,0.76,0.195,0.0,Southern Metropolitan
1116,0.11,0.0,0.0,0.0,0.03,0.845,0.015,0.0,Southern Metropolitan
1117,0.05,0.0,0.69,0.0,0.03,0.07,0.16,0.0,Northern Metropolitan
1118,0.835,0.0,0.0,0.005,0.11,0.035,0.015,0.0,Eastern Metropolitan
1119,0.01,0.0,0.705,0.0,0.0,0.22,0.065,0.0,Northern Metropolitan
1120,0.315,0.0,0.03,0.0,0.01,0.485,0.16,0.0,Southern Metropolitan
1121,0.0,0.0,0.965,0.0,0.0,0.02,0.015,0.0,Northern Metropolitan
1122,0.02,0.0,0.165,0.0,0.0,0.01,0.805,0.0,Western Metropolitan
1123,0.135,0.0,0.19,0.0,0.0,0.51,0.165,0.0,Southern Metropolitan
1124,0.005,0.0,0.055,0.0,0.0,0.94,0.0,0.0,Southern Metropolitan
1125,0.015,0.0,0.225,0.0,0.005,0.185,0.57,0.0,Western Metropolitan
1126,0.15,0.0,0.19,0.0,0.005,0.1,0.555,0.0,Western Metropolitan
1127,0.695,0.0,0.11,0.01,0.035,0.11,0.04,0.0,Eastern Metropolitan
1128,0.15,0.0,0.155,0.0,0.005,0.275,0.415,0.0,Western Metropolitan
1129,0.0,0.0,0.0,0.0,0.0,0.985,0.015,0.0,Southern Metropolitan
1130,0.02,0.0,0.005,0.0,0.0,0.075,0.9,0.0,Western Metropolitan
1131,0.81,0.0,0.06,0.0,0.1,0.0,0.03,0.0,Eastern Metropolitan
1132,0.395,0.0,0.015,0.0,0.005,0.555,0.03,0.0,Southern Metropolitan
1133,0.09,0.0,0.68,0.0,0.015,0.065,0.15,0.0,Northern Metropolitan
1134,0.69,0.01,0.02,0.02,0.24,0.0,0.02,0.0,Eastern Metropolitan
1135,0.015,0.0,0.0,0.0,0.0,0.96,0.025,0.0,Southern Metropolitan
1136,0.0,0.0,0.01,0.0,0.005,0.94,0.045,0.0,Southern Metropolitan
1137,0.175,0.0,0.0,0.0,0.02,0.8,0.005,0.0,Southern Metropolitan
1138,0.11,0.0,0.0,0.0,0.0,0.87,0.02,0.0,Southern Metropolitan
1139,0.01,0.0,0.625,0.0,0.01,0.115,0.24,0.0,Northern Metropolitan
1140,0.4,0.005,0.065,0.0,0.44,0.05,0.04,0.0,South-Eastern Metropolitan
1141,0.035,0.0,0.245,0.0,0.0,0.07,0.65,0.0,Western Metropolitan
1142,0.01,0.0,0.01,0.0,0.01,0.93,0.04,0.0,Southern Metropolitan
1143,0.13,0.0,0.015,0.0,0.01,0.78,0.065,0.0,Southern Metropolitan
1144,0.31,0.0,0.005,0.0,0.0,0.67,0.015,0.0,Southern Metropolitan
1145,0.015,0.0,0.81,0.0,0.02,0.135,0.02,0.0,Northern Metropolitan
1146,0.02,0.095,0.1,0.175,0.3,0.0,0.27,0.04,South-Eastern Metropolitan
1147,0.0,0.0,0.88,0.0,0.0,0.11,0.01,0.0,Northern Metropolitan
1148,0.095,0.0,0.005,0.0,0.0,0.885,0.015,0.0,Southern Metropolitan
1149,0.39,0.0,0.115,0.0,0.125,0.1,0.27,0.0,Eastern Metropolitan
1150,0.0,0.0,0.2,0.0,0.0,0.71,0.09,0.0,Southern Metropolitan
1151,0.055,0.005,0.11,0.0,0.035,0.03,0.765,0.0,Western Metropolitan
1152,0.145,0.615,0.05,0.015,0.135,0.0,0.035,0.005,Eastern Victoria
1153,0.89,0.015,0.005,0.0,0.01,0.065,0.01,0.005,Eastern Metropolitan
1154,0.06,0.0,0.005,0.0,0.0,0.93,0.005,0.0,Southern Metropolitan
1155,0.05,0.0,0.025,0.0,0.02,0.05,0.855,0.0,Western Metropolitan
1156,0.525,0.0,0.15,0.0,0.26,0.01,0.055,0.0,Eastern Metropolitan
1157,0.075,0.0,0.555,0.0,0.015,0.18,0.175,0.0,Northern Metropolitan
1158,0.385,0.0,0.095,0.0,0.005,0.255,0.26,0.0,Eastern Metropolitan
1159,0.005,0.0,0.41,0.0,0.0,0.225,0.36,0.0,Northern Metropolitan
1160,0.05,0.0,0.01,0.0,0.0,0.905,0.035,0.0,Southern Metropolitan
1161,0.005,0.0,0.005,0.0,0.0,0.985,0.005,0.0,Southern Metropolitan
1162,0.005,0.0,0.985,0.0,0.0,0.005,0.005,0.0,Northern Metropolitan
1163,0.0,0.0,0.58,0.0,0.01,0.005,0.405,0.0,Northern Metropolitan
1164,0.01,0.355,0.18,0.095,0.225,0.0,0.13,0.005,Eastern Victoria
1165,0.025,0.0,0.74,0.0,0.0,0.12,0.115,0.0,Northern Metropolitan
1166,0.05,0.0,0.22,0.0,0.025,0.05,0.65,0.005,Western Metropolitan
1167,0.0,0.0,0.005,0.0,0.0,0.96,0.035,0.0,Southern Metropolitan
1168,0.015,0.0,0.355,0.005,0.0,0.03,0.595,0.0,Western Metropolitan
1169,0.1,0.0,0.195,0.0,0.01,0.425,0.27,0.0,Southern Metropolitan
1170,0.135,0.0,0.32,0.0,0.005,0.025,0.515,0.0,Western Metropolitan
1171,0.02,0.0,0.78,0.0,0.02,0.09,0.09,0.0,Northern Metropolitan
1172,0.045,0.0,0.145,0.0,0.005,0.02,0.785,0.0,Western Metropolitan
1173,0.0,0.0,0.0,0.0,0.0,0.985,0.015,0.0,Southern Metropolitan
1174,0.005,0.0,0.015,0.0,0.005,0.965,0.01,0.0,Southern Metropolitan
1175,0.0,0.0,0.06,0.0,0.0,0.065,0.875,0.0,Western Metropolitan
1176,0.01,0.0,0.81,0.0,0.015,0.145,0.02,0.0,Northern Metropolitan
1177,0.09,0.0,0.37,0.0,0.03,0.41,0.1,0.0,Southern Metropolitan
1178,0.255,0.0,0.045,0.0,0.0,0.685,0.015,0.0,Southern Metropolitan
1179,0.02,0.0,0.045,0.0,0.0,0.01,0.925,0.0,Western Metropolitan
1180,0.035,0.0,0.005,0.0,0.01,0.935,0.015,0.0,Southern Metropolitan
1181,0.0,0.025,0.01,0.255,0.035,0.0,0.02,0.655,Western Victoria
1182,0.28,0.015,0.02,0.01,0.675,0.0,0.0,0.0,South-Eastern Metropolitan
1183,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,Northern Metropolitan
1184,0.075,0.12,0.17,0.195,0.285,0.0,0.115,0.04,South-Eastern Metropolitan
1185,0.645,0.0,0.0,0.0,0.0,0.325,0.03,0.0,Eastern Metropolitan
1186,0.01,0.0,0.005,0.0,0.005,0.575,0.405,0.0,Southern Metropolitan
1187,0.0,0.0,0.935,0.0,0.0,0.05,0.015,0.0,Northern Metropolitan
1188,0.015,0.0,0.01,0.0,0.015,0.93,0.03,0.0,Southern Metropolitan
1189,0.15,0.0,0.1,0.0,0.01,0.64,0.1,0.0,Southern Metropolitan
1190,0.145,0.0,0.08,0.0,0.005,0.175,0.595,0.0,Western Metropolitan
1191,0.09,0.0,0.225,0.0,0.0,0.04,0.645,0.0,Western Metropolitan
1192,0.02,0.0,0.72,0.0,0.0,0.125,0.135,0.0,Northern Metropolitan
1193,0.0,0.0,0.97,0.005,0.01,0.005,0.01,0.0,Northern Metropolitan
1194,0.1,0.0,0.01,0.0,0.02,0.785,0.085,0.0,Southern Metropolitan
1195,0.025,0.0,0.88,0.0,0.0,0.015,0.08,0.0,Northern Metropolitan
1196,0.005,0.0,0.835,0.0,0.005,0.095,0.06,0.0,Northern Metropolitan
1197,0.025,0.0,0.1,0.0,0.015,0.0,0.86,0.0,Western Metropolitan
1198,0.14,0.0,0.0,0.0,0.0,0.855,0.005,0.0,Southern Metropolitan
1199,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,Southern Metropolitan
1200,0.07,0.0,0.0,0.02,0.9,0.005,0.005,0.0,South-Eastern Metropolitan
1201,0.265,0.0,0.15,0.0,0.0,0.27,0.315,0.0,Western Metropolitan
1202,0.025,0.0,0.055,0.0,0.0,0.015,0.905,0.0,Western Metropolitan
1203,0.68,0.0,0.025,0.005,0.07,0.205,0.015,0.0,Eastern Metropolitan
1204,0.04,0.0,0.025,0.0,0.0,0.89,0.045,0.0,Southern Metropolitan
1205,0.01,0.0,0.135,0.0,0.0,0.65,0.205,0.0,Southern Metropolitan
1206,0.085,0.0,0.83,0.01,0.005,0.015,0.055,0.0,Northern Metropolitan
1207,0.06,0.0,0.19,0.0,0.0,0.0,0.75,0.0,Western Metropolitan
1208,0.035,0.0,0.63,0.0,0.0,0.145,0.19,0.0,Northern Metropolitan
1209,0.155,0.0,0.05,0.0,0.0,0.43,0.365,0.0,Southern Metropolitan
1210,0.025,0.0,0.08,0.0,0.0,0.12,0.775,0.0,Western Metropolitan
1211,0.01,0.0,0.0,0.0,0.0,0.98,0.01,0.0,Southern Metropolitan
1212,0.03,0.0,0.02,0.0,0.015,0.885,0.05,0.0,Southern Metropolitan
1213,0.055,0.0,0.135,0.0,0.0,0.445,0.365,0.0,Southern Metropolitan
1214,0.0,0.0,0.925,0.0,0.0,0.045,0.03,0.0,Northern Metropolitan
1215,0.01,0.0,0.94,0.0,0.0,0.05,0.0,0.0,Northern Metropolitan
1216,0.805,0.0,0.11,0.025,0.015,0.01,0.035,0.0,Eastern Metropolitan
1217,0.225,0.0,0.0,0.0,0.005,0.745,0.025,0.0,Southern Metropolitan
1218,0.0,0.0,0.865,0.0,0.005,0.0,0.13,0.0,Northern Metropolitan
1219,0.21,0.0,0.355,0.0,0.02,0.27,0.145,0.0,Northern Metropolitan
1220,0.025,0.0,0.085,0.0,0.0,0.885,0.005,0.0,Southern Metropolitan
1221,0.11,0.0,0.15,0.0,0.0,0.14,0.6,0.0,Western Metropolitan
1222,0.135,0.0,0.31,0.0,0.01,0.06,0.485,0.0,Western Metropolitan
1223,0.095,0.0,0.01,0.0,0.0,0.68,0.215,0.0,Southern Metropolitan
1224,0.01,0.0,0.0,0.0,0.0,0.975,0.015,0.0,Southern Metropolitan
1225,0.035,0.0,0.205,0.0,0.01,0.495,0.255,0.0,Southern Metropolitan
1226,0.0,0.0,0.19,0.0,0.0,0.735,0.075,0.0,Southern Metropolitan
1227,0.0,0.0,0.965,0.0,0.0,0.03,0.005,0.0,Northern Metropolitan
1228,0.22,0.0,0.0,0.0,0.0,0.76,0.02,0.0,Southern Metropolitan
1229,0.035,0.0,0.08,0.0,0.0,0.86,0.025,0.0,Southern Metropolitan
1230,0.105,0.0,0.095,0.0,0.375,0.35,0.07,0.005,South-Eastern Metropolitan
1231,0.01,0.0,0.695,0.0,0.005,0.205,0.085,0.0,Northern Metropolitan
1232,0.305,0.0,0.41,0.0,0.005,0.045,0.235,0.0,Northern Metropolitan
1233,0.11,0.0,0.01,0.0,0.005,0.855,0.02,0.0,Southern Metropolitan
1234,0.105,0.0,0.14,0.0,0.0,0.265,0.49,0.0,Western Metropolitan
1235,0.0,0.0,0.805,0.0,0.0,0.185,0.01,0.0,Northern Metropolitan
1236,0.025,0.0,0.75,0.0,0.0,0.11,0.115,0.0,Northern Metropolitan
1237,0.13,0.0,0.055,0.0,0.0,0.68,0.135,0.0,Southern Metropolitan
1238,0.33,0.0,0.005,0.0,0.0,0.595,0.07,0.0,Southern Metropolitan
1239,0.18,0.0,0.775,0.0,0.005,0.005,0.035,0.0,Northern Metropolitan
1240,0.0,0.0,0.1,0.0,0.0,0.895,0.005,0.0,Southern Metropolitan
1241,0.015,0.0,0.515,0.0,0.0,0.27,0.2,0.0,Northern Metropolitan
1242,0.255,0.0,0.29,0.0,0.24,0.04,0.175,0.0,Northern Metropolitan
1243,0.18,0.0,0.01,0.0,0.0,0.575,0.235,0.0,Southern Metropolitan
1244,0.18,0.005,0.11,0.0,0.05,0.045,0.61,0.0,Western Metropolitan
1245,0.0,0.0,0.745,0.0,0.0,0.245,0.01,0.0,Northern Metropolitan
1246,0.04,0.0,0.7,0.0,0.01,0.005,0.245,0.0,Northern Metropolitan
1247,0.165,0.0,0.0,0.0,0.015,0.81,0.01,0.0,Southern Metropolitan
1248,0.055,0.0,0.86,0.0,0.025,0.0,0.06,0.0,Northern Metropolitan
1249,0.02,0.0,0.06,0.0,0.0,0.045,0.875,0.0,Western Metropolitan
1250,0.43,0.0,0.015,0.0,0.015,0.505,0.035,0.0,Southern Metropolitan
1251,0.02,0.0,0.845,0.005,0.0,0.05,0.08,0.0,Northern Metropolitan
1252,0.0,0.0,0.955,0.0,0.0,0.04,0.005,0.0,Northern Metropolitan
1253,0.49,0.0,0.035,0.0,0.0,0.33,0.145,0.0,Eastern Metropolitan
1254,0.055,0.0,0.09,0.0,0.01,0.015,0.83,0.0,Western Metropolitan
1255,0.075,0.0,0.0,0.0,0.0,0.92,0.005,0.0,Southern Metropolitan
1256,0.19,0.0,0.68,0.01,0.02,0.015,0.08,0.005,Northern Metropolitan
1257,0.18,0.0,0.3,0.005,0.015,0.275,0.225,0.0,Northern Metropolitan
1258,0.0,0.0,0.185,0.0,0.0,0.815,0.0,0.0,Southern Metropolitan
1259,0.34,0.0,0.04,0.0,0.02,0.58,0.02,0.0,Southern Metropolitan
1260,0.01,0.0,0.005,0.0,0.0,0.005,0.98,0.0,Western Metropolitan
1261,0.01,0.0,0.225,0.0,0.0,0.585,0.18,0.0,Southern Metropolitan
1262,0.4,0.0,0.055,0.0,0.01,0.205,0.33,0.0,Eastern Metropolitan
1263,0.035,0.0,0.01,0.0,0.005,0.93,0.02,0.0,Southern Metropolitan
1264,0.16,0.0,0.195,0.005,0.01,0.01,0.62,0.0,Western Metropolitan
1265,0.0,0.0,0.93,0.0,0.0,0.065,0.005,0.0,Northern Metropolitan
1266,0.29,0.0,0.205,0.0,0.0,0.015,0.49,0.0,Western Metropolitan
1267,0.02,0.0,0.945,0.0,0.0,0.02,0.015,0.0,Northern Metropolitan
1268,0.51,0.0,0.1,0.0,0.05,0.29,0.05,0.0,Eastern Metropolitan
1269,0.625,0.0,0.0,0.0,0.09,0.23,0.055,0.0,Eastern Metropolitan
1270,0.17,0.0,0.175,0.0,0.02,0.42,0.215,0.0,Southern Metropolitan
1271,0.055,0.0,0.0,0.0,0.0,0.945,0.0,0.0,Southern Metropolitan
1272,0.09,0.0,0.005,0.0,0.01,0.845,0.05,0.0,Southern Metropolitan
1273,0.0,0.0,0.845,0.0,0.0,0.15,0.005,0.0,Northern Metropolitan
1274,0.145,0.0,0.515,0.0,0.04,0.095,0.205,0.0,Northern Metropolitan
1275,0.1,0.0,0.825,0.0,0.005,0.025,0.045,0.0,Northern Metropolitan
