A_AA,A_AC,A_AG,A_AT,A_CA,A_CC,A_CG,A_CT,A_GA,A_GC,A_GG,A_GT,A_TA,A_TC,A_TG,A_TT,C_AA,C_AC,C_AG,C_AT,C_CA,C_CC,C_CG,C_CT,C_GA,C_GC,C_GG,C_GT,C_TA,C_TC,C_TG,C_TT,G_AA,G_AC,G_AG,G_AT,G_CA,G_CC,G_CG,G_CT,G_GA,G_GC,G_GG,G_GT,G_TA,G_TC,G_TG,G_TT,T_AA,T_AC,T_AG,T_AT,T_CA,T_CC,T_CG,T_CT,T_GA,T_GC,T_GG,T_GT,T_TA,T_TC,T_TG,T_TT,A_AAA,A_AAC,A_AAG,A_AAT,A_ACA,A_ACC,A_ACG,A_ACT,A_AGA,A_AGC,A_AGG,A_AGT,A_ATA,A_ATC,A_ATG,A_ATT,A_CAA,A_CAC,A_CAG,A_CAT,A_CCA,A_CCC,A_CCG,A_CCT,A_CGA,A_CGC,A_CGG,A_CGT,A_CTA,A_CTC,A_CTG,A_CTT,A_GAA,A_GAC,A_GAG,A_GAT,A_GCA,A_GCC,A_GCG,A_GCT,A_GGA,A_GGC,A_GGG,A_GGT,A_GTA,A_GTC,A_GTG,A_GTT,A_TAA,A_TAC,A_TAG,A_TAT,A_TCA,A_TCC,A_TCG,A_TCT,A_TGA,A_TGC,A_TGG,A_TGT,A_TTA,A_TTC,A_TTG,A_TTT,C_AAA,C_AAC,C_AAG,C_AAT,C_ACA,C_ACC,C_ACG,C_ACT,C_AGA,C_AGC,C_AGG,C_AGT,C_ATA,C_ATC,C_ATG,C_ATT,C_CAA,C_CAC,C_CAG,C_CAT,C_CCA,C_CCC,C_CCG,C_CCT,C_CGA,C_CGC,C_CGG,C_CGT,C_CTA,C_CTC,C_CTG,C_CTT,C_GAA,C_GAC,C_GAG,C_GAT,C_GCA,C_GCC,C_GCG,C_GCT,C_GGA,C_GGC,C_GGG,C_GGT,C_GTA,C_GTC,C_GTG,C_GTT,C_TAA,C_TAC,C_TAG,C_TAT,C_TCA,C_TCC,C_TCG,C_TCT,C_TGA,C_TGC,C_TGG,C_TGT,C_TTA,C_TTC,C_TTG,C_TTT,G_AAA,G_AAC,G_AAG,G_AAT,G_ACA,G_ACC,G_ACG,G_ACT,G_AGA,G_AGC,G_AGG,G_AGT,G_ATA,G_ATC,G_ATG,G_ATT,G_CAA,G_CAC,G_CAG,G_CAT,G_CCA,G_CCC,G_CCG,G_CCT,G_CGA,G_CGC,G_CGG,G_CGT,G_CTA,G_CTC,G_CTG,G_CTT,G_GAA,G_GAC,G_GAG,G_GAT,G_GCA,G_GCC,G_GCG,G_GCT,G_GGA,G_GGC,G_GGG,G_GGT,G_GTA,G_GTC,G_GTG,G_GTT,G_TAA,G_TAC,G_TAG,G_TAT,G_TCA,G_TCC,G_TCG,G_TCT,G_TGA,G_TGC,G_TGG,G_TGT,G_TTA,G_TTC,G_TTG,G_TTT,T_AAA,T_AAC,T_AAG,T_AAT,T_ACA,T_ACC,T_ACG,T_ACT,T_AGA,T_AGC,T_AGG,T_AGT,T_ATA,T_ATC,T_ATG,T_ATT,T_CAA,T_CAC,T_CAG,T_CAT,T_CCA,T_CCC,T_CCG,T_CCT,T_CGA,T_CGC,T_CGG,T_CGT,T_CTA,T_CTC,T_CTG,T_CTT,T_GAA,T_GAC,T_GAG,T_GAT,T_GCA,T_GCC,T_GCG,T_GCT,T_GGA,T_GGC,T_GGG,T_GGT,T_GTA,T_GTC,T_GTG,T_GTT,T_TAA,T_TAC,T_TAG,T_TAT,T_TCA,T_TCC,T_TCG,T_TCT,T_TGA,T_TGC,T_TGG,T_TGT,T_TTA,T_TTC,T_TTG,T_TTT,maximum_ORF_length,minimum_ORF_length,std_ORF_length,average_ORF_length,cv_ORF_length,maximum_GC_content_ORF,minimum_GC_content_ORF,std_GC_content_ORF,average_GC_content_ORF,cv_GC_content_ORF,fickett_score-ORF,fickett_score-full-sequence,average,median,maximum,minimum,peak,none_levated_peak,sample_standard_deviation,population_standard_deviation,percentile15,percentile25,percentile50,percentile75,amplitude,variance,interquartile_range,semi_interquartile_range,coefficient_of_variation,skewness,kurtosis,faverage,fmedian,fmaximum,fminimum,fpeak,fnone_levated_peak,fsample_standard_deviation,fpopulation_standard_deviation,fpercentile15,fpercentile25,fpercentile50,fpercentile75,famplitude,fvariance,finterquartile_range,fsemi_interquartile_range,fcoefficient_of_variation,fskewness,fkurtosis,k-tsallis12.3,k-tsallis22.3,k-tsallis32.3,k-tsallis42.3,k-tsallis52.3
2,2,2,1,4,2,1,1,1,3,3,1,2,1,3,1,1,0,0,5,1,2,0,2,0,1,0,1,0,1,3,5,5,2,0,1,0,1,0,1,3,2,0,0,1,2,2,2,3,3,1,1,3,0,1,3,2,0,2,2,1,0,4,4,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,3,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,2,33,15,9.0,24.0,0.375,39.39393939393939,33.33333333333333,3.030303030303031,36.36363636363636,0.0833333333333333,0.5257,0.30948,107.99999999999996,67.84624498229454,2982.0,10.179627478984836,0.3333333333333334,2.1190884834562747,281.7374664470454,283.0509349493496,39.23828033919829,49.20683599002743,67.84624498229454,113.89885702931016,2971.820372521015,80117.83177570094,64.69202103928274,32.34601051964137,2.6086802448800506,0.4275656573910374,0.2773264464716615,216.0,147.67658545712214,1053.4524123656925,7.292341855040833,0.1666666666666666,2.7167375075831592,200.83824337013107,201.7745572727563,56.31150758841522,77.78040474848588,147.67658545712214,267.6444685870966,1046.1600705106516,40712.971962616815,189.86406383861072,94.93203191930536,0.9298066822691252,1.0205737721519876,0.1946203873519184,0.6380579582963822,0.7424625956382942,0.7626451166689415,0.7664953270375425,0.7671880579612264
1,0,0,0,1,1,2,0,1,7,2,0,0,0,1,0,0,1,0,2,2,1,2,1,2,2,3,0,1,2,1,1,1,1,0,2,1,1,4,2,2,0,0,2,2,1,3,0,2,2,2,2,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,18,0.0,18.0,0.0,50.0,50.0,0.0,50.0,0.0,1.1802,0.4506,77.00000000000001,46.96202037065847,1557.0,10.1359527774395,0.3333333333333333,1.79633704125334,173.83900597967073,174.97894610194498,27.79356275871393,31.43928749413437,46.96202037065847,68.99827600588918,1546.8640472225604,30617.63157894737,37.55898851175482,18.77949425587741,2.257649428307412,0.5183758292920914,0.1898171043758866,153.99999999999994,106.56239493229796,1266.6316674273996,0.5063745041891335,0.1666666666666667,2.3678214054528866,179.3766985982293,180.5529518480732,28.51268716048444,36.07060482627112,106.56239493229796,204.01561108917284,1266.1252929232105,32599.36842105263,167.94500626290173,83.97250313145086,1.1647837571313595,0.7933740352857112,0.2687822088465869,0.6328119401883828,0.7405991161543017,0.7606496348169743,0.765101791651699,0.7662052741289664
3,1,0,4,4,1,1,1,2,1,3,0,0,3,3,2,1,3,0,2,2,2,1,1,1,0,0,2,1,1,2,2,3,0,1,2,0,1,0,2,1,1,0,3,1,0,2,3,3,0,2,3,0,3,0,1,2,2,1,1,5,1,3,7,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,2,1,0,1,5,15,15,0.0,15.0,0.0,46.66666666666666,46.66666666666666,0.0,46.66666666666666,0.0,0.6127999999999999,0.3826199999999999,108.0,77.28649313479141,3098.0,6.1535788011337775,0.3333333333333333,2.153664682426257,291.756747993941,293.1169266867411,39.37357914847606,48.65242868691823,77.28649313479141,114.7778678366874,3091.846421198866,85917.53271028037,66.12543914976918,33.06271957488459,2.7014513703142686,0.315812817455517,0.3231784359381351,216.0,148.76090859866386,906.407465255209,6.358594444217864,0.1666666666666666,2.744980845980603,210.48515387076588,211.46644195892253,40.07493699858741,62.75757553788718,148.76090859866386,264.7371869546038,900.0488708109912,44718.05607476636,201.97961141671664,100.98980570835832,0.9744683049572496,0.9583444271222052,0.1893837424046725,0.630475873560102,0.7413708230255488,0.7619501387594435,0.7658946943740546,0.7668305082641567
2,1,1,0,1,2,2,0,1,5,0,0,0,0,0,1,0,3,0,1,2,1,1,1,5,1,1,0,2,2,1,0,0,0,0,3,1,0,5,2,1,1,0,1,1,1,3,0,0,1,2,2,0,1,2,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,12,0.0,12.0,0.0,66.66666666666666,66.66666666666666,0.0,66.66666666666666,0.0,0.8452999999999999,0.3776299999999999,72.00000000000001,52.0,1370.0,9.832767241565524,0.3333333333333332,1.7312423301719144,157.403938959608,158.50854155684758,20.23069665202886,31.15458223059818,52.0,66.70487638928877,1360.1672327584345,25124.957746478874,35.55029415869059,17.775147079345295,2.186165818883444,0.3811848699377012,0.2293572779117705,144.00000000000006,98.92417823502429,481.8499016725325,0.4072693308406342,0.1666666666666666,2.2760475114488585,129.7998459167036,130.71073320369632,18.968306396991235,36.30681947173828,98.92417823502429,230.30936913384,481.4426323416918,17085.295774647882,194.00254966210173,97.00127483105086,0.9013878188659968,1.0418152990852303,0.2768307512646705,0.631599981560547,0.7386350504429958,0.760211836933566,0.7647740258446565,0.765629141626766
5,1,3,4,2,1,0,0,1,2,0,0,0,1,4,4,2,2,1,1,1,0,1,1,3,0,3,2,1,1,0,5,0,1,0,2,4,3,1,2,0,2,0,1,1,0,1,4,1,1,1,4,2,3,1,1,1,2,2,2,5,3,2,12,2,0,2,1,1,0,0,0,2,0,0,1,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,3,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,1,0,1,3,1,1,0,1,0,1,0,1,2,2,2,6,54,54,0.0,54.0,0.0,38.88888888888889,38.88888888888889,0.0,38.88888888888889,0.0,0.8457000000000001,0.43554,120.99999999999996,77.20470457958402,3971.0,14.843112385095164,0.3333333333333335,2.341390508112704,355.55309026923106,357.0314878737355,42.09879827020437,49.82922776606912,77.20470457958402,118.24620104995766,3956.156887614905,127471.48333333334,68.41697328388855,34.20848664194428,2.9384552914812496,0.3695253672574189,0.2405698988224308,242.0,168.62895533030982,1215.6905861673213,0.1013052056353841,0.1666666666666666,2.95575764655279,244.8836458402235,245.9018774497937,30.030360952566067,76.24735543686843,168.62895533030982,316.3415564526673,1215.589280961686,60467.73333333334,240.0942010157989,120.04710050789944,1.01191589190175,0.8988478314010618,0.2320353686466663,0.6258543249482723,0.7332088969344656,0.7579228140449688,0.7645002123392646,0.7667732512670142
1,0,0,0,3,2,0,0,0,6,1,0,0,0,1,0,0,1,1,1,1,2,1,1,3,2,3,0,2,3,1,2,0,1,0,3,1,1,4,2,1,1,0,2,1,0,1,2,0,2,2,2,0,1,5,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199000000000001,0.42835,77.99999999999997,50.84155156280845,1612.0,5.87364332569768,0.3333333333333335,1.8178530598683555,178.47128620593287,179.62645222144295,23.248163936708487,33.85644063091792,50.84155156280845,74.85639398850707,1606.1263566743023,32265.66233766234,40.99995335758915,20.49997667879457,2.288093412896576,0.4565179477530213,0.225249505372007,156.0,104.83758948459968,681.7919495056896,2.3866618105331625,0.1666666666666666,2.3918785805821883,163.80476183554617,164.8649978996983,18.24897697409062,34.604133352690205,104.83758948459968,220.154751166016,679.4052876951564,27180.467532467526,185.55061781332572,92.77530890666289,1.0500305245868342,0.9370132456851062,0.2368796884936193,0.6309710719765659,0.7389374576519453,0.7604983528585986,0.7647518054805014,0.7658080632626393
18,5,1,12,3,4,5,1,1,1,0,1,8,6,0,6,7,1,0,0,1,3,0,2,2,4,6,4,3,0,4,5,3,0,0,2,3,4,2,1,0,0,1,2,3,3,2,3,12,4,4,3,2,2,4,6,1,3,1,3,5,3,1,8,10,3,1,4,3,2,0,0,1,0,0,0,5,2,1,4,1,0,1,1,0,0,2,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4,1,1,2,3,2,0,1,0,0,0,0,2,3,0,1,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,3,0,1,0,3,0,2,2,0,1,1,1,0,0,2,0,0,0,0,0,1,1,2,1,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,1,1,1,0,0,1,1,0,1,0,0,2,8,1,0,3,0,2,0,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,2,0,1,1,2,2,0,1,0,0,0,0,1,2,0,0,0,1,0,2,0,1,4,0,1,0,0,2,1,0,0,0,0,1,3,1,2,2,6,6,0.0,6.0,0.0,16.666666666666664,16.666666666666664,0.0,16.666666666666664,0.0,0.5920000000000001,0.40242,209.00000000000009,130.48202702224128,11963.0,7.311083339749451,0.3333333333333332,3.0969234942631303,821.9987834540876,823.9723728098207,55.81072877712155,70.87369299428467,130.48202702224128,199.21695945523143,11955.68891666025,678930.4711538461,128.34326646094678,64.17163323047339,3.9330085332731457,0.2865623692816975,0.2607851678163144,418.0,236.92174731384725,4162.0,0.6685894256747534,0.1666666666666667,3.9626801497582576,507.25930252682406,508.4772137697784,51.41440871032275,103.32921187467612,236.92174731384725,552.9297597983614,4161.331410574326,258549.0769230769,449.6005479236852,224.8002739618426,1.2135390012603449,1.0709212336815284,0.2308780398630148,0.624334785391128,0.7333972696813154,0.7581911689912336,0.7654931811940099,0.7676764855165648
1,1,0,1,1,1,1,0,0,6,1,0,0,1,0,0,1,1,0,0,2,1,2,1,4,2,2,1,1,2,2,1,0,0,2,2,1,1,5,2,1,2,0,2,2,1,2,0,0,2,2,2,1,1,3,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,2,1,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,12,0.0,12.0,0.0,50.0,50.0,0.0,50.0,0.0,0.8329,0.4049,78.0,53.87289780456605,1622.0,10.683860948042348,0.3333333333333333,1.8228306301717596,179.72757161882535,180.8908690163948,23.274073793518628,30.91611933795712,53.87289780456605,76.92731603879629,1611.3161390519576,32721.50649350649,46.01119670083918,23.00559835041959,2.304199636138786,0.4027278949710148,0.2418274345879608,155.99999999999994,114.7484820989852,853.4137404497624,1.6011079090340865,0.1666666666666667,2.371099537105143,166.18062462272786,167.25623860008733,24.181601899534336,45.72803393709417,114.7484820989852,179.2729822655711,851.8126325407283,27974.649350649343,133.54494832847695,66.77247416423847,1.065260414248256,0.7446990525158902,0.1667588241312464,0.6297749879274465,0.7390739280589245,0.7604846244765755,0.765080354483662,0.7662598639016948
2,4,4,2,5,3,6,2,3,7,5,4,2,1,6,1,5,1,2,2,1,4,3,4,7,11,6,4,2,2,7,4,9,2,7,4,5,6,7,4,2,5,9,3,3,2,8,3,5,3,2,4,1,4,4,4,5,7,0,1,1,1,4,1,1,1,0,0,0,1,2,1,1,1,0,2,0,1,1,0,3,1,1,0,2,0,1,0,0,2,2,2,0,0,2,0,1,0,2,0,0,3,3,1,1,4,0,0,0,0,2,2,1,1,0,0,1,0,0,0,1,1,3,0,0,1,0,0,2,1,2,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,3,0,0,0,2,2,5,1,1,0,4,1,1,5,2,1,0,3,0,2,1,1,0,0,0,2,1,0,1,0,2,4,1,0,4,0,0,0,4,2,2,1,0,1,0,1,2,1,3,1,0,2,1,1,0,1,1,3,1,2,1,2,1,2,2,2,1,0,3,0,0,1,0,1,1,1,2,1,4,5,0,0,1,0,2,0,1,0,0,2,0,2,0,0,3,2,2,1,0,0,2,1,0,0,4,1,0,1,1,1,0,2,0,0,2,0,2,0,0,0,0,1,0,1,2,1,0,2,2,0,0,0,4,0,2,0,2,1,1,3,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,192,108,42.0,150.0,0.28,60.18518518518518,57.29166666666666,1.4467592592592595,58.73842592592592,0.0246305418719211,1.0724,0.42744,252.00000000000023,158.14927168054567,16410.0,20.69383858197862,0.333333333333333,3.372130263098161,1026.4102493642588,1028.4528588460075,82.43545406139525,102.8033287409506,158.14927168054567,241.25607662827844,16389.306161418022,1057715.282868526,138.45274788732783,69.22637394366392,4.073056545096261,0.2743076514802463,0.2675728442179815,504.00000000000006,319.32883043460447,3113.7175976009694,0.0076077328545925,0.1666666666666666,4.246546897970454,526.6497887590956,527.6978490768355,87.30355358299026,149.20557124153902,319.32883043460447,683.4526945543744,3113.709989868115,278465.0199203187,534.2471233128354,267.1235616564177,1.0449400570616976,1.0519580953437129,0.2328611469611341,0.6359538760851117,0.743152306563723,0.7631865074114697,0.7674708539714457,0.7683090854853726
7,1,2,3,0,0,2,0,1,0,2,1,3,1,3,2,1,0,0,3,0,1,0,2,0,1,1,1,2,2,0,2,1,0,0,1,3,2,3,0,2,1,0,0,1,0,0,1,4,2,0,2,0,1,0,1,1,3,1,0,0,0,1,5,4,0,0,3,0,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6107,0.38944,84.0,57.25773322614477,1890.0,13.610257236435096,0.3333333333333333,1.897729953405608,201.0920187376913,202.29978946918632,25.969787463405314,32.94882096305611,57.25773322614477,91.12883641418388,1876.389742763565,40925.20481927711,58.18001545112777,29.090007725563886,2.393952604020135,0.3989556662923317,0.366471579456423,167.99999999999991,124.99039562463552,653.3564816852852,3.847139709494632,0.1666666666666667,2.415422607802677,147.8918523786892,148.78009971864233,27.219144414113217,51.947441116742326,124.99039562463552,255.42337397343977,649.5093419757906,22135.51807228916,203.47593285669743,101.73796642834871,0.8803086451112457,0.8724538306255328,0.2649586114889817,0.6287920129758815,0.7368157685395087,0.7581995502382637,0.7640880783528382,0.7654676053565816
4,2,0,3,1,3,1,1,0,2,0,0,1,0,2,3,1,1,0,1,1,2,3,0,3,2,1,0,0,1,0,2,4,0,1,0,1,0,1,0,2,1,0,1,0,2,3,1,2,0,0,4,1,1,1,1,1,1,1,0,1,1,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,27,27,0.0,27.0,0.0,48.14814814814815,48.14814814814815,0.0,48.14814814814815,0.0,0.5701999999999999,0.42108,77.99999999999997,46.52605378838594,1550.0,5.89572045997542,0.3333333333333335,1.845422998997652,171.45844977719818,172.56822479179706,24.05688441325984,32.214889966354484,46.52605378838594,85.10349918288473,1544.104279540025,29779.79220779221,52.88860921653025,26.444304608265124,2.198185253553824,0.5506980773332468,0.28656775615712,156.00000000000006,106.3063697323343,642.5228081252704,0.7282561844962263,0.1666666666666666,2.3219957501643025,140.96808149364875,141.88050578595326,24.81370970694612,54.17665204392505,106.3063697323343,238.1631049499287,641.7945519407742,20130.07792207792,183.98645290600365,91.99322645300182,0.9036415480362096,1.0575506825615275,0.2875883390439592,0.6386949122608616,0.7390554886149322,0.7595211899148259,0.7646145870771337,0.765921013422403
