Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize
Bentleigh,5,h,1385000.0,13.0,5.0,2.0,2.0,664.0
Bentleigh East,4,h,1110000.0,13.9,4.0,2.0,2.0,583.0
Hawthorn East,2,u,550000.0,7.5,2.0,1.0,1.0,0.0
Frankston South,3,h,665000.0,38.0,3.0,1.0,1.0,642.0
Brunswick West,3,t,815000.0,5.9,3.0,1.0,2.0,157.0
Footscray,3,t,699000.0,6.4,3.0,1.0,1.0,125.0
Carlton,1,u,310000.0,1.8,1.0,1.0,1.0,0.0
Camberwell,3,t,1250000.0,7.8,3.0,2.0,2.0,232.0
Oakleigh,5,h,1750000.0,12.3,5.0,2.0,2.0,546.0
Fitzroy,1,u,545000.0,2.1,1.0,1.0,1.0,1730.0
Elwood,2,u,765000.0,7.7,2.0,1.0,0.0,0.0
Altona,3,h,1225000.0,11.0,3.0,1.0,1.0,697.0
Ringwood,3,u,766000.0,19.9,3.0,1.0,2.0,327.0
Fawkner,3,h,620000.0,12.4,3.0,1.0,2.0,604.0
St Kilda,3,u,720000.0,6.1,3.0,1.0,1.0,0.0
Box Hill,3,h,1760000.0,13.1,3.0,1.0,0.0,741.0
Newport,2,h,762000.0,8.4,2.0,1.0,2.0,451.0
Thornbury,1,u,260000.0,6.5,1.0,1.0,1.0,0.0
Brunswick,5,h,2500000.0,5.2,5.0,2.0,2.0,555.0
Balwyn North,4,h,2155000.0,9.2,4.0,2.0,3.0,620.0
Reservoir,2,u,380000.0,11.2,2.0,1.0,1.0,220.0
Doncaster,4,h,1396000.0,13.9,4.0,1.0,2.0,658.0
West Footscray,3,h,900000.0,8.2,3.0,1.0,0.0,218.0
Altona North,3,h,830000.0,9.4,3.0,2.0,2.0,529.0
Ascot Vale,2,t,705000.0,5.9,2.0,2.0,1.0,113.0
Bentleigh East,3,h,1560000.0,13.9,3.0,1.0,2.0,841.0
Brooklyn,2,h,1005000.0,10.9,2.0,1.0,2.0,780.0
Airport West,2,t,450000.0,13.5,2.0,1.0,1.0,110.0
Northcote,2,h,1095000.0,5.5,2.0,1.0,2.0,306.0
Northcote,3,h,1232000.0,5.3,3.0,1.0,1.0,352.0
Brighton,4,h,3180000.0,11.2,4.0,3.0,6.0,454.0
Ivanhoe,5,h,2600000.0,7.9,5.0,3.0,1.0,1006.0
Windsor,3,h,1200000.0,5.1,3.0,1.0,1.0,116.0
Essendon,4,h,1560000.0,8.0,4.0,1.0,2.0,650.0
Prahran,2,u,841000.0,4.5,2.0,2.0,1.0,0.0
Hawthorn,2,u,535000.0,4.6,2.0,1.0,1.0,1228.0
Richmond,2,t,895000.0,2.6,2.0,1.0,1.0,0.0
Keilor East,4,h,920000.0,12.8,3.0,2.0,2.0,603.0
Hawthorn,1,u,360000.0,4.6,1.0,1.0,1.0,6494.0
Alphington,3,h,2000000.0,6.4,3.0,3.0,2.0,686.0
Gladstone Park,3,h,625000.0,12.9,3.0,1.0,2.0,544.0
Avondale Heights,3,h,730000.0,10.5,3.0,2.0,2.0,705.0
Wonga Park,3,h,900000.0,25.2,3.0,2.0,2.0,0.0
Seaford,4,h,870000.0,35.4,4.0,2.0,2.0,771.0
Armadale,3,h,3512500.0,6.3,3.0,2.0,2.0,617.0
Brunswick,2,u,428000.0,5.2,2.0,1.0,2.0,0.0
Bulleen,4,h,1300000.0,11.8,4.0,2.0,2.0,744.0
Reservoir,2,h,498000.0,11.2,2.0,1.0,3.0,310.0
Elsternwick,4,h,2600000.0,8.5,5.0,3.0,2.0,701.0
Melbourne,1,u,386000.0,2.8,1.0,1.0,0.0,0.0
Vermont South,4,h,1290000.0,17.2,4.0,2.0,2.0,407.0
Aberfeldie,3,h,1680000.0,7.5,3.0,2.0,2.0,673.0
Doncaster,3,u,910000.0,13.9,3.0,2.0,2.0,299.0
Preston,3,h,965000.0,8.8,3.0,1.0,2.0,581.0
Bentleigh East,3,h,1251000.0,13.9,3.0,1.0,1.0,612.0
Port Melbourne,1,u,470000.0,3.8,1.0,1.0,1.0,0.0
Kealba,3,h,545000.0,15.0,3.0,2.0,2.0,570.0
South Kingsville,3,h,985000.0,9.1,3.0,1.0,5.0,669.0
Alphington,2,u,390000.0,6.4,2.0,1.0,1.0,0.0
Greensborough,3,h,800000.0,16.1,3.0,3.0,2.0,668.0
Heidelberg,2,u,450000.0,8.9,2.0,1.0,0.0,2020.0
Eaglemont,4,h,2050000.0,10.3,4.0,3.0,2.0,723.0
Northcote,2,h,1300000.0,5.3,2.0,1.0,0.0,320.0
West Footscray,2,t,620000.0,8.2,3.0,1.0,1.0,144.0
Ivanhoe,2,u,500000.0,7.9,2.0,1.0,1.0,71.0
Balwyn North,4,h,1675000.0,9.2,4.0,2.0,2.0,667.0
Balwyn North,4,h,1890000.0,9.2,4.0,3.0,2.0,636.0
North Melbourne,1,u,368000.0,2.3,1.0,1.0,1.0,0.0
Flemington,3,h,1100000.0,4.4,3.0,2.0,0.0,179.0
Kealba,3,h,461000.0,15.0,3.0,1.0,0.0,534.0
St Kilda,2,u,685000.0,6.1,2.0,2.0,2.0,0.0
Coburg North,3,h,841000.0,6.7,3.0,1.0,3.0,533.0
Brighton,4,h,3900000.0,11.2,4.0,2.0,2.0,842.0
Ringwood North,4,h,1005000.0,19.9,4.0,2.0,2.0,785.0
Oak Park,2,t,545000.0,11.2,2.0,1.0,1.0,0.0
South Yarra,2,u,775000.0,3.3,2.0,1.0,1.0,0.0
Armadale,1,u,380000.0,6.3,1.0,1.0,1.0,0.0
Ascot Vale,3,h,1130000.0,5.9,3.0,2.0,1.0,272.0
Coburg,3,h,710000.0,7.8,3.0,1.0,1.0,160.0
Hawthorn,2,u,450000.0,4.6,2.0,1.0,1.0,0.0
Cremorne,2,u,565000.0,2.5,2.0,1.0,1.0,0.0
Caulfield South,2,h,1012000.0,9.3,2.0,1.0,1.0,0.0
Surrey Hills,6,h,1650000.0,11.2,4.0,3.0,2.0,713.0
Bentleigh East,3,h,750000.0,13.9,3.0,2.0,1.0,337.0
Balwyn,2,u,614000.0,7.9,2.0,1.0,1.0,0.0
Yallambie,3,h,810000.0,15.0,3.0,2.0,2.0,568.0
Elsternwick,3,h,2105000.0,7.2,3.0,2.0,1.0,346.0
St Kilda,2,h,1220000.0,6.1,2.0,1.0,1.0,208.0
Doncaster,5,h,1540500.0,12.4,5.0,2.0,2.0,726.0
Preston,4,h,1400000.0,8.8,4.0,2.0,2.0,559.0
Blackburn North,5,h,1555000.0,13.4,5.0,2.0,2.0,602.0
Greensborough,3,h,785000.0,16.1,3.0,1.0,2.0,840.0
Balwyn North,4,h,2150000.0,9.2,4.0,2.0,2.0,730.0
Watsonia,3,h,835000.0,14.5,3.0,2.0,1.0,447.0
Fawkner,2,h,725000.0,12.4,2.0,1.0,2.0,606.0
Bentleigh East,4,h,1100000.0,13.9,4.0,2.0,2.0,633.0
West Footscray,2,h,850000.0,8.2,2.0,1.0,2.0,462.0
Glenroy,4,h,638000.0,13.0,4.0,2.0,1.0,624.0
Balwyn North,5,h,1750000.0,9.2,5.0,2.0,2.0,710.0
Footscray,2,u,370000.0,5.1,2.0,1.0,1.0,0.0
Malvern,3,h,1437000.0,7.4,2.0,1.0,1.0,313.0
South Yarra,2,u,840000.0,3.3,2.0,2.0,1.0,0.0
Rosanna,4,h,1160000.0,11.4,4.0,2.0,2.0,613.0
Williamstown,3,h,1494000.0,6.8,3.0,1.0,0.0,333.0
Bullengarook,3,h,535000.0,45.9,3.0,1.0,0.0,4000.0
Mentone,3,h,815000.0,20.0,3.0,2.0,2.0,520.0
Oak Park,3,u,651000.0,11.5,3.0,2.0,2.0,198.0
Melton South,3,h,385000.0,29.8,3.0,1.0,2.0,670.0
Richmond,3,h,1152500.0,2.6,3.0,2.0,1.0,78.0
Pascoe Vale,3,t,755000.0,8.5,3.0,1.0,2.0,234.0
Abbotsford,2,h,1172500.0,2.5,2.0,1.0,1.0,195.0
Hampton,3,h,1050000.0,13.7,3.0,2.0,2.0,357.0
Coburg,4,h,865000.0,7.8,4.0,1.0,1.0,452.0
Endeavour Hills,3,h,676000.0,28.5,3.0,2.0,3.0,810.0
Footscray,2,u,305000.0,6.4,2.0,1.0,1.0,47.0
Cremorne,2,h,1200000.0,2.4,2.0,1.0,,160.0
Ivanhoe,4,t,985000.0,7.8,4.0,3.0,2.0,181.0
Surrey Hills,2,u,620000.0,11.2,2.0,1.0,1.0,96.0
Essendon North,3,u,1170000.0,8.2,3.0,2.0,1.0,292.0
Pascoe Vale,3,h,775000.0,9.9,3.0,1.0,1.0,406.0
Moonee Ponds,3,h,1320000.0,6.2,3.0,1.0,2.0,459.0
Prahran,2,u,645000.0,4.5,2.0,1.0,1.0,2842.0
Burwood,3,h,1755000.0,11.7,3.0,1.0,1.0,931.0
Surrey Hills,4,h,1300000.0,11.2,4.0,2.0,2.0,809.0
Carrum Downs,3,h,552500.0,34.9,3.0,2.0,2.0,779.0
Donvale,3,h,904000.0,16.1,3.0,1.0,2.0,720.0
St Kilda,2,u,535000.0,6.1,2.0,1.0,1.0,0.0
Brighton East,4,t,1620000.0,10.3,4.0,2.0,2.0,326.0
Pascoe Vale,3,t,600000.0,9.9,3.0,2.0,1.0,122.0
Eltham,4,h,1085000.0,18.0,4.0,2.0,2.0,782.0
Brunswick,3,h,1815000.0,5.2,3.0,1.0,3.0,612.0
Murrumbeena,3,t,956000.0,10.1,3.0,2.0,1.0,137.0
Melbourne,2,u,545000.0,2.8,2.0,1.0,1.0,0.0
Sunshine West,3,h,511000.0,13.5,3.0,2.0,2.0,519.0
Keilor East,2,u,502000.0,12.8,5.0,1.0,2.0,0.0
Albert Park,4,h,2950000.0,3.3,4.0,1.0,0.0,306.0
Ascot Vale,2,t,565000.0,5.9,2.0,2.0,1.0,103.0
Keilor East,4,h,1010000.0,12.8,4.0,2.0,2.0,776.0
Doncaster,4,h,1200000.0,12.4,4.0,2.0,1.0,650.0
Keilor East,3,h,976000.0,12.8,3.0,3.0,2.0,605.0
Toorak,1,u,460000.0,4.6,1.0,1.0,1.0,0.0
Aberfeldie,4,h,1325000.0,9.1,4.0,2.0,2.0,674.0
Wheelers Hill,4,h,1035000.0,16.7,4.0,2.0,2.0,702.0
Hughesdale,2,u,516000.0,13.0,2.0,1.0,1.0,0.0
Pascoe Vale,3,t,590000.0,9.9,3.0,2.0,2.0,191.0
Scoresby,4,h,1040000.0,22.2,4.0,2.0,2.0,1134.0
Ashwood,3,h,1575000.0,10.2,3.0,1.0,2.0,787.0
Glen Iris,3,h,2200000.0,7.3,3.0,2.0,2.0,705.0
Brighton,3,t,1725000.0,11.2,3.0,2.0,2.0,411.0
Brighton,2,u,700000.0,11.2,2.0,1.0,1.0,0.0
Pascoe Vale,3,h,850000.0,8.5,3.0,1.0,3.0,446.0
Mulgrave,4,h,992000.0,18.8,4.0,2.0,1.0,790.0
Keilor East,3,h,570000.0,12.8,3.0,1.0,2.0,542.0
Glen Iris,5,h,3000000.0,7.3,5.0,3.0,2.0,775.0
Brighton East,4,h,1755000.0,10.7,4.0,2.0,2.0,0.0
Burwood,4,h,1410000.0,11.7,3.0,2.0,3.0,739.0
Coburg,2,h,810000.0,7.8,2.0,1.0,1.0,370.0
Sunbury,4,h,535000.0,31.7,4.0,2.0,2.0,808.0
Richmond,2,u,890500.0,2.4,2.0,2.0,2.0,180.0
Bentleigh,3,h,1100000.0,13.0,3.0,1.0,2.0,382.0
Vermont,4,h,980000.0,17.2,4.0,2.0,0.0,539.0
Armadale,2,u,598000.0,6.3,2.0,1.0,1.0,0.0
Sunshine West,3,h,620000.0,13.5,3.0,1.0,4.0,699.0
Mooroolbark,3,h,720000.0,26.5,3.0,1.0,1.0,862.0
Bayswater,5,h,900000.0,23.2,5.0,2.0,2.0,942.0
Bentleigh,3,h,1230000.0,13.0,3.0,1.0,2.0,676.0
Avondale Heights,4,h,665000.0,9.5,4.0,1.0,1.0,538.0
Ringwood East,3,h,746000.0,21.3,3.0,1.0,1.0,400.0
Coburg,3,t,880000.0,6.7,3.0,1.0,1.0,771.0
Heidelberg,4,h,1450000.0,10.6,4.0,3.0,2.0,952.0
Alphington,1,u,316000.0,6.4,1.0,1.0,1.0,0.0
Malvern East,4,t,1510000.0,11.2,4.0,3.0,2.0,274.0
Hawthorn East,4,h,2450000.0,7.5,3.0,3.0,2.0,523.0
Collingwood,2,t,750000.0,1.6,2.0,1.0,1.0,115.0
Lalor,3,h,622000.0,16.3,3.0,1.0,2.0,575.0
Officer,4,h,559000.0,43.3,4.0,2.0,2.0,480.0
Brunswick,2,u,659500.0,5.2,2.0,1.0,1.0,100.0
St Albans,4,h,520000.0,14.0,4.0,2.0,1.0,699.0
Balwyn North,4,h,1720000.0,9.2,4.0,3.0,2.0,869.0
Gowanbrae,3,h,540000.0,13.6,3.0,2.0,1.0,367.0
Ormond,3,u,822500.0,11.8,3.0,2.0,3.0,0.0
Williamstown,4,h,1412000.0,8.0,4.0,2.0,4.0,551.0
Coburg,2,h,650000.0,6.7,2.0,1.0,1.0,149.0
Yarraville,4,h,1190000.0,6.3,4.0,1.0,2.0,405.0
Toorak,3,u,1400000.0,4.1,3.0,2.0,2.0,0.0
Camberwell,4,h,2513000.0,7.8,4.0,2.0,3.0,696.0
Ascot Vale,3,h,1082000.0,4.3,3.0,2.0,2.0,254.0
Coburg,2,h,860000.0,7.8,2.0,1.0,1.0,483.0
Kingsbury,2,h,705500.0,12.4,2.0,1.0,1.0,770.0
Bulleen,4,h,1580000.0,10.8,4.0,2.0,2.0,773.0
Maribyrnong,3,h,680000.0,8.7,3.0,2.0,2.0,225.0
Glen Iris,4,h,2538000.0,9.2,4.0,2.0,3.0,630.0
Melton South,4,h,426000.0,29.8,4.0,2.0,3.0,655.0
Dandenong North,3,h,595000.0,24.7,3.0,1.0,1.0,530.0
Carlton,2,u,480000.0,1.8,2.0,1.0,1.0,0.0
Keysborough,4,h,575000.0,25.2,4.0,1.0,2.0,384.0
Box Hill,2,u,400000.0,13.1,2.0,1.0,1.0,0.0
Balwyn,3,h,1255000.0,9.7,3.0,2.0,2.0,308.0
Kensington,2,t,812000.0,4.2,2.0,1.0,0.0,132.0
Bentleigh East,4,h,1655000.0,13.8,4.0,2.0,5.0,612.0
Hughesdale,2,h,980000.0,13.0,2.0,1.0,1.0,387.0
Keilor East,4,h,900000.0,12.8,4.0,2.0,1.0,289.0
Spotswood,3,h,1320000.0,7.7,3.0,1.0,3.0,738.0
Brunswick,2,u,620000.0,5.2,2.0,1.0,1.0,135.0
Craigieburn,4,h,632000.0,20.6,4.0,2.0,2.0,448.0
Oakleigh,3,h,1035000.0,14.0,3.0,1.0,2.0,650.0
Reservoir,3,t,741000.0,11.2,3.0,2.0,2.0,257.0
Northcote,3,h,1676000.0,5.5,3.0,1.0,2.0,401.0
Tullamarine,4,h,821000.0,12.9,4.0,1.0,6.0,763.0
Bentleigh East,2,u,746000.0,13.9,2.0,1.0,2.0,281.0
Toorak,2,u,920000.0,4.6,2.0,1.0,1.0,0.0
Dingley Village,3,h,816000.0,22.2,3.0,2.0,2.0,533.0
Essendon North,2,u,445000.0,8.2,2.0,1.0,1.0,92.0
Newport,4,h,923000.0,6.2,4.0,2.0,2.0,224.0
Doncaster,4,h,1810000.0,13.9,4.0,2.0,4.0,769.0
Elwood,3,h,1800000.0,7.2,3.0,2.0,2.0,188.0
St Kilda,2,u,730000.0,5.0,2.0,1.0,0.0,284.0
Epping,3,h,545000.0,19.6,3.0,1.0,2.0,400.0
Yarraville,4,h,1028000.0,7.0,4.0,2.0,2.0,431.0
Brunswick West,2,u,473000.0,5.9,2.0,1.0,2.0,568.0
Bellfield,3,h,894000.0,9.5,3.0,2.0,3.0,601.0
Moonee Ponds,4,h,1505000.0,6.9,4.0,2.0,2.0,441.0
Bentleigh East,4,h,1415000.0,13.9,4.0,2.0,2.0,604.0
Murrumbeena,1,u,290000.0,12.1,1.0,1.0,1.0,0.0
Thornbury,3,h,1913000.0,6.5,3.0,2.0,2.0,611.0
Flemington,2,h,715000.0,4.4,2.0,1.0,1.0,0.0
Kensington,1,u,370000.0,3.4,1.0,1.0,1.0,0.0
Eltham,3,h,810000.0,18.0,3.0,2.0,2.0,868.0
Brighton,3,t,1960000.0,10.5,3.0,2.0,2.0,709.0
Mill Park,4,h,676000.0,17.9,4.0,2.0,2.0,537.0
Coburg North,2,u,532500.0,9.2,2.0,1.0,1.0,168.0
Hawthorn,3,u,1975000.0,4.6,3.0,2.0,1.0,0.0
Seddon,3,h,1325000.0,6.6,3.0,3.0,2.0,227.0
Essendon West,3,h,820000.0,9.8,3.0,1.0,2.0,473.0
Malvern East,3,h,1780000.0,8.4,3.0,2.0,2.0,580.0
Balwyn North,4,h,1750000.0,9.2,4.0,3.0,3.0,667.0
Ripponlea,4,h,1925000.0,7.4,4.0,2.0,3.0,485.0
South Yarra,1,u,425000.0,3.3,1.0,1.0,1.0,0.0
Kensington,2,u,710000.0,3.4,2.0,2.0,1.0,2135.0
Brighton,4,h,2260000.0,10.5,4.0,2.0,2.0,881.0
Camberwell,2,u,717000.0,7.8,2.0,1.0,1.0,136.0
Clayton South,3,h,800000.0,17.5,3.0,1.0,2.0,602.0
South Melbourne,2,h,1180000.0,1.9,2.0,1.0,,140.0
Heidelberg Heights,8,h,770000.0,10.5,8.0,4.0,4.0,638.0
Bentleigh East,3,h,1316000.0,13.8,3.0,1.0,1.0,636.0
Kingsville,3,u,570000.0,6.4,3.0,1.0,1.0,118.0
North Melbourne,2,h,1803000.0,1.8,2.0,2.0,0.0,119.0
North Melbourne,2,h,516000.0,1.8,2.0,1.0,,1044.0
Surrey Hills,2,h,1950000.0,10.2,2.0,1.0,1.0,858.0
Canterbury,5,h,8000000.0,9.0,5.0,5.0,4.0,2079.0
Yallambie,3,h,742000.0,15.0,3.0,1.0,1.0,614.0
Prahran,2,u,630000.0,4.5,2.0,1.0,1.0,0.0
Brunswick West,3,h,1220000.0,5.9,3.0,1.0,1.0,335.0
Ringwood,4,h,935000.0,19.9,4.0,3.0,2.0,540.0
Kew East,3,t,1205000.0,7.5,3.0,2.0,2.0,270.0
Sunshine North,5,h,1000000.0,13.3,4.0,2.0,1.0,786.0
South Melbourne,3,h,2240000.0,2.1,3.0,2.0,1.0,197.0
Glenroy,4,h,787500.0,13.0,4.0,2.0,2.0,650.0
Brighton,3,h,1650000.0,11.2,3.0,2.0,1.0,354.0
Fawkner,3,h,775000.0,13.1,3.0,1.0,2.0,621.0
Altona North,2,h,610000.0,11.1,2.0,1.0,2.0,691.0
Doncaster,4,h,2000000.0,13.9,4.0,3.0,2.0,507.0
Fawkner,3,h,643000.0,12.4,2.0,1.0,2.0,701.0
North Melbourne,2,h,1100000.0,1.8,2.0,1.0,0.0,129.0
Ivanhoe East,5,h,1797000.0,9.0,4.0,3.0,3.0,826.0
Sunshine,3,h,657500.0,12.6,3.0,1.0,1.0,513.0
Hampton,4,h,2140000.0,13.7,4.0,2.0,3.0,688.0
Roxburgh Park,3,h,400000.0,20.6,3.0,1.0,2.0,368.0
Pascoe Vale,5,h,1410000.0,9.9,5.0,3.0,4.0,1004.0
Port Melbourne,2,h,1130000.0,3.8,2.0,1.0,1.0,159.0
Chadstone,3,h,1460000.0,13.6,3.0,1.0,1.0,705.0
Altona North,3,h,625000.0,11.1,3.0,1.0,1.0,536.0
South Yarra,1,u,260800.0,3.3,2.0,1.0,0.0,0.0
Heidelberg,3,t,835000.0,8.9,3.0,2.0,2.0,161.0
Glen Iris,4,h,2340000.0,9.2,4.0,2.0,2.0,586.0
Maidstone,4,h,675000.0,9.2,4.0,1.0,1.0,595.0
Kensington,2,h,1155000.0,4.2,2.0,1.0,1.0,197.0
Williamstown North,4,h,881000.0,8.9,4.0,1.0,3.0,468.0
Kensington,2,u,420000.0,4.2,2.0,1.0,1.0,0.0
Highett,5,h,1225000.0,16.0,5.0,2.0,2.0,506.0
Nunawading,4,t,950000.0,15.4,4.0,2.0,2.0,338.0
Keilor East,1,h,860000.0,11.7,1.0,1.0,,472.0
Bentleigh,2,u,797500.0,13.0,2.0,1.0,2.0,321.0
Bentleigh East,4,h,1100000.0,13.9,4.0,2.0,4.0,653.0
Carlton North,3,h,2950000.0,3.2,3.0,1.0,2.0,499.0
Fawkner,2,u,333000.0,12.4,2.0,1.0,1.0,97.0
Bundoora,3,h,690000.0,12.1,3.0,1.0,2.0,513.0
Oakleigh South,3,h,1042500.0,14.7,3.0,1.0,4.0,658.0
Bentleigh,4,t,1280000.0,11.4,4.0,3.0,2.0,306.0
Sunshine West,3,h,453000.0,10.5,3.0,1.0,1.0,305.0
Maidstone,3,t,670000.0,6.4,3.0,2.0,2.0,159.0
Doncaster,4,t,855000.0,13.9,4.0,2.0,2.0,242.0
Niddrie,3,h,780000.0,11.2,3.0,2.0,2.0,274.0
Williams Landing,4,h,510000.0,17.6,4.0,2.0,2.0,443.0
Yarra Glen,3,h,620000.0,31.4,3.0,2.0,1.0,863.0
Bentleigh,4,h,1479000.0,11.4,4.0,2.0,2.0,603.0
Kingsville,3,h,900000.0,6.4,3.0,1.0,1.0,275.0
Richmond,2,h,912000.0,2.6,2.0,1.0,2.0,204.0
Hampton,2,t,890000.0,13.7,1.0,2.0,2.0,181.0
Glenroy,3,h,690000.0,13.0,3.0,1.0,2.0,650.0
Pascoe Vale,2,u,496000.0,9.9,2.0,1.0,1.0,136.0
Fawkner,3,h,662000.0,12.4,4.0,2.0,2.0,620.0
Huntingdale,3,h,750000.0,12.3,3.0,2.0,2.0,321.0
Heidelberg West,2,h,820000.0,8.8,2.0,1.0,1.0,721.0
Cremorne,2,h,1015000.0,2.5,2.0,1.0,1.0,131.0
Hawthorn East,2,h,1550000.0,7.5,2.0,1.0,2.0,432.0
Preston,3,h,1150000.0,8.8,3.0,1.0,4.0,728.0
Yarraville,2,u,410000.0,7.0,2.0,0.0,0.0,0.0
Croydon,3,h,567000.0,23.0,3.0,1.0,1.0,420.0
Prahran,3,h,1650000.0,4.5,3.0,3.0,1.0,209.0
Reservoir,3,h,832000.0,11.2,3.0,1.0,2.0,496.0
Sunshine North,2,h,1190000.0,13.3,2.0,1.0,6.0,968.0
Essendon,3,h,801500.0,8.0,3.0,1.0,1.0,175.0
Balwyn,3,t,1472000.0,9.7,3.0,2.0,2.0,306.0
Gowanbrae,4,h,931000.0,12.9,4.0,2.0,2.0,462.0
Thomastown,3,h,740000.0,15.3,3.0,1.0,2.0,727.0
Balwyn North,5,h,4000000.0,9.2,5.0,5.0,4.0,1364.0
Brunswick East,3,u,570000.0,4.5,2.0,1.0,1.0,0.0
Sunbury,4,h,580000.0,31.7,4.0,2.0,2.0,613.0
Glen Iris,3,h,1222000.0,9.2,3.0,1.0,1.0,215.0
Ashburton,3,t,968000.0,11.0,3.0,1.0,1.0,227.0
Preston,2,u,436000.0,8.8,2.0,1.0,1.0,0.0
West Melbourne,1,u,380000.0,3.1,1.0,1.0,0.0,68.0
Glen Huntly,2,h,630000.0,10.4,2.0,1.0,1.0,100.0
Brunswick West,4,h,1205000.0,5.9,4.0,2.0,2.0,518.0
Templestowe Lower,5,h,1225000.0,12.4,5.0,2.0,2.0,665.0
Fawkner,3,h,650000.0,12.4,3.0,1.0,1.0,725.0
Fairfield,1,u,300000.0,5.8,1.0,1.0,1.0,0.0
Maribyrnong,3,u,662500.0,8.7,3.0,2.0,2.0,202.0
Mount Waverley,4,h,1720000.0,14.2,4.0,2.0,3.0,741.0
Rosanna,3,h,867000.0,11.4,3.0,1.0,1.0,355.0
South Melbourne,2,u,490000.0,2.1,2.0,1.0,1.0,0.0
Kensington,3,h,902500.0,4.2,3.0,1.0,1.0,0.0
Mont Albert,2,u,442500.0,11.8,2.0,1.0,1.0,0.0
Sunshine West,3,t,510000.0,13.5,3.0,2.0,1.0,333.0
Burwood East,3,h,968000.0,14.7,3.0,1.0,1.0,612.0
Airport West,3,t,856000.0,10.4,3.0,2.0,1.0,300.0
Malvern,2,u,1350000.0,7.4,2.0,2.0,2.0,0.0
Essendon,2,u,370000.0,8.0,2.0,1.0,3.0,0.0
Northcote,2,h,1035000.0,5.5,2.0,1.0,2.0,243.0
Fawkner,3,h,609000.0,12.4,3.0,1.0,4.0,528.0
Richmond,1,u,370000.0,2.6,1.0,1.0,1.0,3512.0
Kew East,3,t,1620000.0,7.5,3.0,2.0,2.0,248.0
Thornbury,3,h,1380000.0,6.5,3.0,2.0,1.0,359.0
Sunshine North,3,h,871000.0,13.3,3.0,1.0,2.0,694.0
Reservoir,2,u,431000.0,11.2,2.0,1.0,1.0,139.0
Eaglemont,4,h,3300000.0,8.9,4.0,2.0,3.0,1783.0
Malvern East,1,u,300000.0,11.2,1.0,1.0,1.0,0.0
Moonee Ponds,4,h,1361500.0,6.9,4.0,1.0,2.0,453.0
Bellfield,3,h,885000.0,9.5,3.0,1.0,1.0,666.0
Maidstone,3,t,640000.0,9.2,3.0,2.0,2.0,214.0
Glenroy,3,t,600000.0,13.0,3.0,1.0,2.0,258.0
Doncaster,4,h,1868000.0,13.9,3.0,2.0,2.0,925.0
Keilor East,4,h,885000.0,12.8,4.0,2.0,2.0,814.0
Templestowe Lower,6,h,2000000.0,12.4,6.0,3.0,2.0,1054.0
South Yarra,2,u,551000.0,3.3,2.0,1.0,0.0,0.0
Seddon,3,u,886000.0,5.1,3.0,2.0,2.0,0.0
Reservoir,3,u,475000.0,11.2,3.0,1.0,2.0,521.0
South Yarra,1,u,310000.0,3.3,1.0,1.0,1.0,0.0
North Melbourne,3,u,681000.0,1.8,3.0,1.0,1.0,1843.0
Burnside Heights,3,h,535000.0,14.8,3.0,2.0,2.0,472.0
Essendon,3,h,1400000.0,8.0,3.0,2.0,2.0,383.0
Reservoir,3,h,877500.0,12.0,3.0,1.0,1.0,598.0
Melton South,3,h,395000.0,29.8,3.0,1.0,1.0,649.0
South Kingsville,4,t,915000.0,9.1,4.0,3.0,1.0,662.0
Maribyrnong,3,t,940000.0,4.3,3.0,2.0,2.0,366.0
Brighton,2,u,892500.0,11.2,2.0,1.0,2.0,232.0
Richmond,2,u,615000.0,2.4,2.0,2.0,1.0,14196.0
Hawthorn,2,u,500000.0,5.3,2.0,2.0,1.0,0.0
Richmond,2,h,965000.0,2.6,2.0,1.0,0.0,158.0
Oak Park,3,h,1400000.0,11.5,3.0,1.0,3.0,730.0
Williamstown,2,u,415000.0,8.0,2.0,1.0,1.0,0.0
Essendon North,3,h,1425000.0,9.4,3.0,2.0,2.0,10100.0
Northcote,3,h,860000.0,5.5,3.0,1.0,1.0,213.0
Elwood,1,u,313000.0,7.7,1.0,1.0,1.0,0.0
Ivanhoe,4,h,2380000.0,7.8,4.0,2.0,2.0,778.0
Richmond,2,u,712000.0,2.6,2.0,1.0,1.0,0.0
Moonee Ponds,3,h,1440000.0,6.9,3.0,2.0,1.0,287.0
Keilor East,3,h,875000.0,12.8,3.0,2.0,2.0,928.0
Wheelers Hill,5,h,1490000.0,16.7,5.0,3.0,4.0,677.0
Brunswick West,2,u,400000.0,5.9,2.0,1.0,1.0,0.0
West Melbourne,4,h,2100000.0,1.9,4.0,1.0,0.0,440.0
Oakleigh,3,h,1225000.0,14.0,3.0,1.0,2.0,553.0
Hadfield,3,h,870000.0,11.2,3.0,1.0,6.0,700.0
Richmond,3,h,1190000.0,2.4,3.0,2.0,1.0,105.0
Flemington,2,h,865500.0,4.4,2.0,1.0,1.0,168.0
Collingwood,2,u,515000.0,1.6,2.0,1.0,1.0,816.0
Footscray,3,t,585000.0,6.4,3.0,1.0,1.0,259.0
Doncaster,3,h,1020000.0,13.9,3.0,1.0,2.0,725.0
South Yarra,1,u,402000.0,3.3,1.0,1.0,1.0,0.0
