Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize,label
Prahran,1,u,330000.0,4.5,1.0,1.0,1.0,0.0,Southern Metropolitan
Bentleigh East,4,t,1465000.0,13.9,3.0,2.0,2.0,319.0,Southern Metropolitan
Ormond,2,u,430000.0,11.8,2.0,1.0,1.0,0.0,Southern Metropolitan
Werribee,3,h,483000.0,14.7,3.0,1.0,2.0,569.0,Western Metropolitan
Oakleigh,3,h,1124000.0,14.0,3.0,1.0,1.0,685.0,Southern Metropolitan
Brunswick,2,u,501000.0,5.2,2.0,1.0,1.0,1140.0,Northern Metropolitan
St Albans,4,h,537000.0,14.0,4.0,2.0,2.0,447.0,Western Metropolitan
Prahran,2,h,1090000.0,4.5,2.0,1.0,1.0,158.0,Southern Metropolitan
Brighton East,4,h,1920000.0,10.7,4.0,1.0,1.0,1000.0,Southern Metropolitan
Noble Park,2,u,445000.0,22.7,2.0,1.0,3.0,197.0,South-Eastern Metropolitan
Cheltenham,5,h,1140000.0,17.9,5.0,2.0,2.0,570.0,Southern Metropolitan
Craigieburn,5,h,680000.0,20.6,5.0,3.0,2.0,646.0,Northern Metropolitan
Carrum,4,h,965000.0,31.2,4.0,1.0,3.0,1000.0,South-Eastern Metropolitan
Coburg North,3,t,830000.0,6.7,3.0,2.0,2.0,275.0,Northern Metropolitan
Melbourne,2,u,1075000.0,0.0,2.0,2.0,1.0,0.0,Northern Metropolitan
Balwyn,3,h,1750000.0,7.9,3.0,3.0,1.0,790.0,Southern Metropolitan
Malvern East,4,h,2001000.0,11.2,4.0,2.0,2.0,526.0,Southern Metropolitan
Sandringham,5,h,3350000.0,15.2,5.0,4.0,4.0,700.0,Southern Metropolitan
Doncaster,5,h,1322000.0,13.9,5.0,1.0,0.0,729.0,Eastern Metropolitan
Yarraville,4,h,1606000.0,7.0,4.0,2.0,3.0,455.0,Western Metropolitan
Glen Iris,5,h,2180000.0,7.3,5.0,3.0,2.0,595.0,Southern Metropolitan
Werribee,4,h,621000.0,14.7,4.0,2.0,2.0,556.0,Western Metropolitan
Balwyn North,3,u,1050000.0,9.2,3.0,2.0,2.0,244.0,Southern Metropolitan
Glenroy,3,h,596000.0,13.0,3.0,1.0,3.0,624.0,Northern Metropolitan
South Kingsville,4,t,915000.0,9.1,4.0,3.0,1.0,662.0,Western Metropolitan
Brighton East,3,h,1355000.0,10.7,3.0,1.0,2.0,759.0,Southern Metropolitan
Brighton,2,u,858000.0,11.2,2.0,1.0,1.0,107.0,Southern Metropolitan
South Yarra,2,u,601000.0,3.3,2.0,1.0,1.0,0.0,Southern Metropolitan
Fitzroy North,2,u,650000.0,3.6,2.0,1.0,1.0,0.0,Northern Metropolitan
Ringwood North,4,h,1050000.0,19.9,4.0,2.0,2.0,770.0,Eastern Metropolitan
Bentleigh,3,h,1230000.0,13.0,3.0,1.0,2.0,676.0,Southern Metropolitan
Balwyn,4,h,1800000.0,9.7,3.0,2.0,2.0,577.0,Southern Metropolitan
Gladstone Park,3,h,645000.0,12.9,3.0,1.0,1.0,556.0,Western Metropolitan
Moonee Ponds,2,h,900000.0,6.9,2.0,1.0,1.0,339.0,Western Metropolitan
Brighton East,5,h,2750000.0,10.3,5.0,3.0,3.0,626.0,Southern Metropolitan
Mentone,3,t,1051000.0,20.0,3.0,2.0,2.0,435.0,South-Eastern Metropolitan
Sunshine West,3,h,450000.0,10.5,3.0,1.0,2.0,283.0,Western Metropolitan
Watsonia,5,h,826000.0,14.9,5.0,1.0,2.0,545.0,Northern Metropolitan
Abbotsford,1,u,457000.0,2.5,1.0,1.0,1.0,0.0,Northern Metropolitan
Yarraville,4,h,1028000.0,7.0,4.0,2.0,2.0,431.0,Western Metropolitan
Carlton,3,h,1760000.0,1.6,3.0,2.0,2.0,151.0,Northern Metropolitan
Pascoe Vale,2,h,962000.0,8.5,2.0,1.0,2.0,624.0,Northern Metropolitan
Mount Waverley,4,h,1340000.0,14.2,4.0,2.0,2.0,800.0,Eastern Metropolitan
Murrumbeena,2,h,685000.0,12.1,2.0,1.0,1.0,0.0,Southern Metropolitan
Windsor,4,h,2050000.0,5.1,4.0,2.0,1.0,321.0,Southern Metropolitan
Oakleigh,3,h,760000.0,12.3,3.0,1.0,1.0,692.0,Southern Metropolitan
Elwood,2,u,670000.0,7.2,2.0,1.0,0.0,643.0,Southern Metropolitan
Highett,3,h,1460000.0,16.0,3.0,2.0,2.0,725.0,Southern Metropolitan
Carlton North,2,h,950000.0,3.5,2.0,1.0,,97.0,Northern Metropolitan
South Morang,3,t,420000.0,20.5,3.0,2.0,2.0,155.0,Northern Metropolitan
Kew,2,u,515000.0,5.6,2.0,1.0,1.0,743.0,Southern Metropolitan
Flemington,2,h,715000.0,4.4,2.0,1.0,1.0,0.0,Northern Metropolitan
Hughesdale,4,h,2120000.0,13.0,4.0,2.0,2.0,847.0,Southern Metropolitan
Thornbury,2,h,1164000.0,6.5,2.0,2.0,0.0,206.0,Northern Metropolitan
Donvale,3,h,900000.0,16.1,3.0,1.0,2.0,726.0,Eastern Metropolitan
South Yarra,2,h,1200000.0,3.3,2.0,1.0,0.0,176.0,Southern Metropolitan
Brunswick East,2,h,580000.0,4.5,2.0,1.0,1.0,0.0,Northern Metropolitan
North Melbourne,1,u,320000.0,2.3,1.0,1.0,1.0,0.0,Northern Metropolitan
Carnegie,1,u,363000.0,11.4,1.0,1.0,1.0,0.0,Southern Metropolitan
Yallambie,3,h,800000.0,15.0,3.0,2.0,2.0,660.0,Northern Metropolitan
St Kilda,1,u,459000.0,6.1,1.0,1.0,1.0,0.0,Southern Metropolitan
Brunswick,1,u,370000.0,5.2,1.0,1.0,1.0,0.0,Northern Metropolitan
Maidstone,2,t,600000.0,9.2,2.0,2.0,1.0,145.0,Western Metropolitan
Greensborough,3,h,730000.0,16.1,3.0,2.0,2.0,563.0,Northern Metropolitan
Doreen,3,h,530500.0,25.9,3.0,2.0,2.0,400.0,Northern Victoria
North Melbourne,2,t,1105000.0,2.3,2.0,2.0,1.0,88.0,Northern Metropolitan
Reservoir,3,h,526250.0,12.0,3.0,1.0,1.0,308.0,Northern Metropolitan
Emerald,2,h,655000.0,36.9,2.0,1.0,0.0,1000.0,Eastern Victoria
Brunswick,2,u,600000.0,5.2,2.0,1.0,1.0,768.0,Northern Metropolitan
Glen Iris,2,h,1699000.0,9.2,3.0,1.0,2.0,653.0,Southern Metropolitan
Essendon,2,u,707000.0,8.0,2.0,1.0,1.0,179.0,Western Metropolitan
Doncaster East,4,h,1600000.0,14.3,4.0,3.0,2.0,878.0,Eastern Metropolitan
Hawthorn East,3,u,735000.0,7.5,2.0,1.0,1.0,0.0,Southern Metropolitan
Maribyrnong,3,t,560000.0,8.7,3.0,2.0,2.0,83.0,Western Metropolitan
Carlton,1,u,310000.0,1.8,1.0,1.0,1.0,0.0,Northern Metropolitan
Templestowe Lower,4,h,1325000.0,13.8,4.0,3.0,2.0,740.0,Eastern Metropolitan
Sunshine West,3,h,486000.0,13.5,3.0,1.0,2.0,539.0,Western Metropolitan
Viewbank,3,h,870000.0,8.9,3.0,2.0,2.0,291.0,Eastern Metropolitan
Keilor East,3,h,1001000.0,11.7,3.0,1.0,2.0,605.0,Western Metropolitan
Mitcham,3,h,1010000.0,17.2,3.0,2.0,2.0,672.0,Eastern Metropolitan
Newport,4,h,1115000.0,8.4,4.0,1.0,1.0,0.0,Western Metropolitan
South Melbourne,2,h,980000.0,1.9,2.0,1.0,0.0,64.0,Southern Metropolitan
Ivanhoe,4,h,2595000.0,7.9,4.0,3.0,3.0,719.0,Eastern Metropolitan
Kew East,5,h,1950000.0,7.5,5.0,2.0,3.0,711.0,Southern Metropolitan
Brunswick,3,h,976000.0,5.2,3.0,2.0,1.0,240.0,Northern Metropolitan
Burwood,3,h,1390000.0,11.7,3.0,1.0,2.0,697.0,Southern Metropolitan
Hoppers Crossing,4,h,576000.0,18.4,4.0,2.0,1.0,570.0,Western Metropolitan
Richmond,2,u,715000.0,2.4,2.0,1.0,2.0,2427.0,Northern Metropolitan
Altona North,3,h,910000.0,11.1,3.0,1.0,3.0,535.0,Western Metropolitan
Collingwood,2,h,1095000.0,2.0,2.0,1.0,0.0,151.0,Northern Metropolitan
Essendon,3,h,1070000.0,8.0,3.0,1.0,2.0,363.0,Western Metropolitan
Pascoe Vale,3,h,960000.0,9.9,3.0,2.0,2.0,501.0,Northern Metropolitan
Mill Park,4,h,676000.0,17.9,4.0,2.0,2.0,537.0,Northern Metropolitan
Surrey Hills,3,u,930000.0,11.2,3.0,2.0,2.0,252.0,Southern Metropolitan
West Footscray,1,u,288000.0,8.2,1.0,1.0,1.0,628.0,Western Metropolitan
Camberwell,3,h,1800000.0,7.8,3.0,2.0,0.0,584.0,Southern Metropolitan
Ringwood,3,h,800000.0,19.9,3.0,2.0,1.0,461.0,Eastern Metropolitan
Hughesdale,4,h,1700000.0,13.0,4.0,2.0,2.0,545.0,Southern Metropolitan
Thornbury,3,h,1031000.0,7.0,3.0,1.0,2.0,612.0,Northern Metropolitan
Richmond,1,u,314000.0,2.4,1.0,1.0,1.0,0.0,Northern Metropolitan
Eltham,3,h,842000.0,18.0,3.0,1.0,1.0,960.0,Eastern Metropolitan
Craigieburn,3,h,390000.0,20.6,3.0,1.0,1.0,301.0,Northern Metropolitan
Murrumbeena,4,t,1100000.0,12.1,4.0,3.0,2.0,286.0,Southern Metropolitan
Avondale Heights,4,h,605000.0,10.5,4.0,1.0,0.0,569.0,Western Metropolitan
